champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
99,59,15,61,82,106,110,92,73,127,0.5213,0.5229,0.4921,0.4747,0.5164,0.5328,0.4793,0.5035,0.5082,0.5099
106,110,92,73,127,99,59,15,61,82,0.5328,0.4793,0.5035,0.5082,0.5099,0.5213,0.5229,0.4921,0.4747,0.5164
20,114,3,15,76,99,116,49,73,27,0.5067,0.5081,0.4712,0.4921,0.5101,0.5213,0.5125,0.4618,0.5082,0.4925
99,116,49,73,27,20,114,3,15,76,0.5213,0.5125,0.4618,0.5082,0.4925,0.5067,0.5081,0.4712,0.4921,0.5101
3,95,114,63,27,100,51,65,45,62,0.4712,0.5073,0.5081,0.5153,0.4925,0.5148,0.5184,0.4849,0.4984,0.4819
100,51,65,45,62,3,95,114,63,27,0.5148,0.5184,0.4849,0.4984,0.4819,0.4712,0.5073,0.5081,0.5153,0.4925
51,23,27,134,128,32,132,2,125,116,0.5184,0.4909,0.4925,0.5012,0.5271,0.5171,0.5017,0.5272,0.489,0.5125
136,68,65,61,91,104,126,84,44,58,0.4817,0.4918,0.4849,0.4747,0.5263,0.5416,0.5042,0.492,0.5023,0.4951
37,54,19,27,66,57,97,76,47,142,0.5094,0.5108,0.5046,0.4925,0.5028,0.4926,0.4492,0.5101,0.532,0.5036
57,97,76,47,142,37,54,19,27,66,0.4926,0.4492,0.5101,0.532,0.5036,0.5094,0.5108,0.5046,0.4925,0.5028
109,27,93,13,62,51,104,67,131,80,0.4933,0.4925,0.5049,0.4963,0.4819,0.5184,0.5416,0.5174,0.5255,0.5071
75,87,62,15,78,127,93,27,2,5,0.5198,0.5084,0.4819,0.4921,0.529,0.5099,0.5049,0.4925,0.5272,0.5031
27,67,117,45,35,33,61,143,82,8,0.4925,0.5174,0.4933,0.4984,0.4797,0.5157,0.4747,0.5103,0.5164,0.5219
33,61,143,82,8,27,67,117,45,35,0.5157,0.4747,0.5103,0.5164,0.5219,0.4925,0.5174,0.4933,0.4984,0.4797
86,56,114,117,62,43,52,130,125,31,0.5251,0.5054,0.5081,0.4933,0.4819,0.49,0.5095,0.4939,0.489,0.4774
43,52,130,125,31,86,56,114,117,62,0.49,0.5095,0.4939,0.489,0.4774,0.5251,0.5054,0.5081,0.4933,0.4819
107,65,80,10,29,61,62,125,20,78,0.5071,0.4849,0.5071,0.488,0.4883,0.4747,0.4819,0.489,0.5067,0.529
61,62,125,20,78,107,65,80,10,29,0.4747,0.4819,0.489,0.5067,0.529,0.5071,0.4849,0.5071,0.488,0.4883
141,27,44,128,78,61,71,116,37,124,0.5292,0.4925,0.5023,0.5271,0.529,0.4747,0.4921,0.5125,0.5094,0.4894
110,116,117,14,86,62,27,30,50,77,0.4793,0.5125,0.4933,0.4689,0.5251,0.4819,0.4925,0.5154,0.49,0.4837
129,127,123,27,43,119,2,62,76,65,0.4857,0.5099,0.5014,0.4925,0.49,0.5059,0.5272,0.4819,0.5101,0.4849
43,130,125,12,119,94,62,48,27,139,0.49,0.4939,0.489,0.5067,0.5059,0.5204,0.4819,0.4978,0.4925,0.5113
39,62,75,15,65,78,20,141,136,27,0.5212,0.4819,0.5198,0.4921,0.4849,0.529,0.5067,0.5292,0.4817,0.4925
78,20,141,136,27,39,62,75,15,65,0.529,0.5067,0.5292,0.4817,0.4925,0.5212,0.4819,0.5198,0.4921,0.4849
44,64,23,48,67,75,96,62,84,104,0.5023,0.4854,0.4909,0.4978,0.5174,0.5198,0.5172,0.4819,0.492,0.5416
75,96,62,84,104,44,64,23,48,67,0.5198,0.5172,0.4819,0.492,0.5416,0.5023,0.4854,0.4909,0.4978,0.5174
48,88,56,43,64,130,134,84,62,46,0.4978,0.5081,0.5054,0.49,0.4854,0.4939,0.5012,0.492,0.4819,0.4904
130,134,84,62,46,48,88,56,43,64,0.4939,0.5012,0.492,0.4819,0.4904,0.4978,0.5081,0.5054,0.49,0.4854
65,86,27,79,84,46,130,67,35,30,0.4849,0.5251,0.4925,0.5115,0.492,0.4904,0.4939,0.5174,0.4797,0.5154
46,130,67,35,30,65,86,27,79,84,0.4904,0.4939,0.5174,0.4797,0.5154,0.4849,0.5251,0.4925,0.5115,0.492
64,95,100,62,48,30,20,4,46,71,0.4854,0.5073,0.5148,0.4819,0.4978,0.5154,0.5067,0.4923,0.4904,0.4921
97,78,45,27,37,109,54,128,134,125,0.4492,0.529,0.4984,0.4925,0.5094,0.4933,0.5108,0.5271,0.5012,0.489
109,54,128,134,125,97,78,45,27,37,0.4933,0.5108,0.5271,0.5012,0.489,0.4492,0.529,0.4984,0.4925,0.5094
28,121,109,81,136,40,62,3,46,112,0.5122,0.4517,0.4933,0.4644,0.4817,0.4865,0.4819,0.4712,0.4904,0.523
40,62,3,46,112,28,121,109,81,136,0.4865,0.4819,0.4712,0.4904,0.523,0.5122,0.4517,0.4933,0.4644,0.4817
135,93,52,116,8,43,40,44,11,27,0.5164,0.5049,0.5095,0.5125,0.5219,0.49,0.4865,0.5023,0.5319,0.4925
97,49,23,62,116,4,52,71,95,27,0.4492,0.4618,0.4909,0.4819,0.5125,0.4923,0.5095,0.4921,0.5073,0.4925
4,52,71,95,27,97,49,23,62,116,0.4923,0.5095,0.4921,0.5073,0.4925,0.4492,0.4618,0.4909,0.4819,0.5125
63,46,97,125,43,65,36,20,96,107,0.5153,0.4904,0.4492,0.489,0.49,0.4849,0.4929,0.5067,0.5172,0.5071
65,36,20,96,107,63,46,97,125,43,0.4849,0.4929,0.5067,0.5172,0.5071,0.5153,0.4904,0.4492,0.489,0.49
76,82,37,108,48,142,135,38,107,8,0.5101,0.5164,0.5094,0.5054,0.4978,0.5036,0.5164,0.501,0.5071,0.5219
142,135,38,107,8,76,82,37,108,48,0.5036,0.5164,0.501,0.5071,0.5219,0.5101,0.5164,0.5094,0.5054,0.4978
76,133,95,3,37,8,52,36,11,29,0.5101,0.5095,0.5073,0.4712,0.5094,0.5219,0.5095,0.4929,0.5319,0.4883
8,52,36,11,29,76,133,95,3,37,0.5219,0.5095,0.4929,0.5319,0.4883,0.5101,0.5095,0.5073,0.4712,0.5094
87,27,55,76,17,88,71,45,61,48,0.5084,0.4925,0.5038,0.5101,0.5124,0.5081,0.4921,0.4984,0.4747,0.4978
142,45,71,88,48,29,18,66,27,43,0.5036,0.4984,0.4921,0.5081,0.4978,0.4883,0.5077,0.5028,0.4925,0.49
29,18,66,27,43,142,45,71,88,48,0.4883,0.5077,0.5028,0.4925,0.49,0.5036,0.4984,0.4921,0.5081,0.4978
109,142,12,27,51,63,48,40,125,99,0.4933,0.5036,0.5067,0.4925,0.5184,0.5153,0.4978,0.4865,0.489,0.5213
63,48,40,125,99,109,142,12,27,51,0.5153,0.4978,0.4865,0.489,0.5213,0.4933,0.5036,0.5067,0.4925,0.5184
43,40,78,27,134,106,33,67,125,62,0.49,0.4865,0.529,0.4925,0.5012,0.5328,0.5157,0.5174,0.489,0.4819
106,33,48,5,3,35,100,31,117,141,0.5328,0.5157,0.4978,0.5031,0.4712,0.4797,0.5148,0.4774,0.4933,0.5292
105,106,52,95,49,32,62,39,31,48,0.4952,0.5328,0.5095,0.5073,0.4618,0.5171,0.4819,0.5212,0.4774,0.4978
32,62,39,31,48,105,106,52,95,49,0.5171,0.4819,0.5212,0.4774,0.4978,0.4952,0.5328,0.5095,0.5073,0.4618
29,135,116,15,2,63,43,136,72,95,0.4883,0.5164,0.5125,0.4921,0.5272,0.5153,0.49,0.4817,0.5182,0.5073
100,116,136,48,71,14,27,20,135,61,0.5148,0.5125,0.4817,0.4978,0.4921,0.4689,0.4925,0.5067,0.5164,0.4747
14,27,20,135,61,100,116,136,48,71,0.4689,0.4925,0.5067,0.5164,0.4747,0.5148,0.5125,0.4817,0.4978,0.4921
100,60,107,139,62,67,117,29,129,83,0.5148,0.4985,0.5071,0.5113,0.4819,0.5174,0.4933,0.4883,0.4857,0.5086
65,2,134,36,54,104,75,128,13,123,0.4849,0.5272,0.5012,0.4929,0.5108,0.5416,0.5198,0.5271,0.4963,0.5014
104,75,128,13,123,65,2,134,36,54,0.5416,0.5198,0.5271,0.4963,0.5014,0.4849,0.5272,0.5012,0.4929,0.5108
18,65,2,121,14,62,79,47,93,67,0.5077,0.4849,0.5272,0.4517,0.4689,0.4819,0.5115,0.532,0.5049,0.5174
62,79,47,93,67,18,65,2,121,14,0.4819,0.5115,0.532,0.5049,0.5174,0.5077,0.4849,0.5272,0.4517,0.4689
71,77,121,31,109,73,75,125,33,139,0.4921,0.4837,0.4517,0.4774,0.4933,0.5082,0.5198,0.489,0.5157,0.5113
73,75,125,33,139,71,77,121,31,109,0.5082,0.5198,0.489,0.5157,0.5113,0.4921,0.4837,0.4517,0.4774,0.4933
23,62,136,143,48,120,67,27,99,77,0.4909,0.4819,0.4817,0.5103,0.4978,0.5033,0.5174,0.4925,0.5213,0.4837
130,40,50,36,124,67,142,46,77,71,0.4939,0.4865,0.49,0.4929,0.4894,0.5174,0.5036,0.4904,0.4837,0.4921
53,71,125,31,37,58,97,93,72,66,0.5053,0.4921,0.489,0.4774,0.5094,0.4951,0.4492,0.5049,0.5182,0.5028
58,97,93,72,66,53,71,125,31,37,0.4951,0.4492,0.5049,0.5182,0.5028,0.5053,0.4921,0.489,0.4774,0.5094
65,130,101,116,107,115,113,5,14,125,0.4849,0.4939,0.4999,0.5125,0.5071,0.5036,0.5273,0.5031,0.4689,0.489
40,44,86,11,72,4,115,45,55,133,0.4865,0.5023,0.5251,0.5319,0.5182,0.4923,0.5036,0.4984,0.5038,0.5095
4,115,45,55,133,40,44,86,11,72,0.4923,0.5036,0.4984,0.5038,0.5095,0.4865,0.5023,0.5251,0.5319,0.5182
43,130,136,63,27,40,46,4,86,20,0.49,0.4939,0.4817,0.5153,0.4925,0.4865,0.4904,0.4923,0.5251,0.5067
48,62,75,40,68,8,107,77,136,71,0.4978,0.4819,0.5198,0.4865,0.4918,0.5219,0.5071,0.4837,0.4817,0.4921
81,136,39,15,67,27,12,115,21,80,0.4644,0.4817,0.5212,0.4921,0.5174,0.4925,0.5067,0.5036,0.4788,0.5071
71,3,31,48,77,93,139,27,143,86,0.4921,0.4712,0.4774,0.4978,0.4837,0.5049,0.5113,0.4925,0.5103,0.5251
93,139,27,143,86,71,3,31,48,77,0.5049,0.5113,0.4925,0.5103,0.5251,0.4921,0.4712,0.4774,0.4978,0.4837
136,131,91,116,15,54,113,128,22,11,0.4817,0.5255,0.5263,0.5125,0.4921,0.5108,0.5273,0.5271,0.5284,0.5319
137,48,139,71,107,15,3,55,86,75,0.5287,0.4978,0.5113,0.4921,0.5071,0.4921,0.4712,0.5038,0.5251,0.5198
23,137,2,27,50,48,130,119,62,75,0.4909,0.5287,0.5272,0.4925,0.49,0.4978,0.4939,0.5059,0.4819,0.5198
48,130,119,62,75,23,137,2,27,50,0.4978,0.4939,0.5059,0.4819,0.5198,0.4909,0.5287,0.5272,0.4925,0.49
116,48,30,123,132,64,4,65,40,68,0.5125,0.4978,0.5154,0.5014,0.5017,0.4854,0.4923,0.4849,0.4865,0.4918
72,85,142,62,63,31,67,61,124,82,0.5182,0.4911,0.5036,0.4819,0.5153,0.4774,0.5174,0.4747,0.4894,0.5164
89,35,20,4,27,134,12,48,77,62,0.5065,0.4797,0.5067,0.4923,0.4925,0.5012,0.5067,0.4978,0.4837,0.4819
134,12,48,77,62,89,35,20,4,27,0.5012,0.5067,0.4978,0.4837,0.4819,0.5065,0.4797,0.5067,0.4923,0.4925
107,71,20,136,65,93,113,43,75,27,0.5071,0.4921,0.5067,0.4817,0.4849,0.5049,0.5273,0.49,0.5198,0.4925
93,113,43,75,27,107,71,20,136,65,0.5049,0.5273,0.49,0.5198,0.4925,0.5071,0.4921,0.5067,0.4817,0.4849
92,65,126,23,31,62,100,117,56,120,0.5035,0.4849,0.5042,0.4909,0.4774,0.4819,0.5148,0.4933,0.5054,0.5033
62,100,117,56,120,92,65,126,23,31,0.4819,0.5148,0.4933,0.5054,0.5033,0.5035,0.4849,0.5042,0.4909,0.4774
130,66,71,104,137,61,136,31,81,48,0.4939,0.5028,0.4921,0.5416,0.5287,0.4747,0.4817,0.4774,0.4644,0.4978
61,136,31,81,48,130,66,71,104,137,0.4747,0.4817,0.4774,0.4644,0.4978,0.4939,0.5028,0.4921,0.5416,0.5287
8,97,139,57,50,16,134,63,65,72,0.5219,0.4492,0.5113,0.4926,0.49,0.5151,0.5012,0.5153,0.4849,0.5182
36,27,118,142,90,39,55,114,53,133,0.4929,0.4925,0.4425,0.5036,0.5136,0.5212,0.5038,0.5081,0.5053,0.5095
25,27,40,66,52,46,75,61,55,39,0.5191,0.4925,0.4865,0.5028,0.5095,0.4904,0.5198,0.4747,0.5038,0.5212
133,114,10,58,3,120,116,125,37,62,0.5095,0.5081,0.488,0.4951,0.4712,0.5033,0.5125,0.489,0.5094,0.4819
135,113,48,76,43,19,82,137,27,42,0.5164,0.5273,0.4978,0.5101,0.49,0.5046,0.5164,0.5287,0.4925,0.5217
51,109,27,2,12,92,78,65,85,107,0.5184,0.4933,0.4925,0.5272,0.5067,0.5035,0.529,0.4849,0.4911,0.5071
92,78,65,85,107,51,109,27,2,12,0.5035,0.529,0.4849,0.4911,0.5071,0.5184,0.4933,0.4925,0.5272,0.5067
48,135,53,78,86,85,76,43,27,109,0.4978,0.5164,0.5053,0.529,0.5251,0.4911,0.5101,0.49,0.4925,0.4933
85,48,62,11,120,117,63,130,97,59,0.4911,0.4978,0.4819,0.5319,0.5033,0.4933,0.5153,0.4939,0.4492,0.5229
12,37,125,142,94,43,27,3,63,61,0.5067,0.5094,0.489,0.5036,0.5204,0.49,0.4925,0.4712,0.5153,0.4747
43,27,3,63,61,12,37,125,142,94,0.49,0.4925,0.4712,0.5153,0.4747,0.5067,0.5094,0.489,0.5036,0.5204
12,125,37,79,19,126,107,47,135,40,0.5067,0.489,0.5094,0.5115,0.5046,0.5042,0.5071,0.532,0.5164,0.4865
126,107,47,135,40,12,125,37,79,19,0.5042,0.5071,0.532,0.5164,0.4865,0.5067,0.489,0.5094,0.5115,0.5046
104,51,115,78,138,58,116,48,2,86,0.5416,0.5184,0.5036,0.529,0.4908,0.4951,0.5125,0.4978,0.5272,0.5251
58,116,48,2,86,104,51,115,78,138,0.4951,0.5125,0.4978,0.5272,0.5251,0.5416,0.5184,0.5036,0.529,0.4908
114,125,62,61,89,43,117,37,116,113,0.5081,0.489,0.4819,0.4747,0.5065,0.49,0.4933,0.5094,0.5125,0.5273
17,46,62,18,141,65,128,14,100,134,0.5124,0.4904,0.4819,0.5077,0.5292,0.4849,0.5271,0.4689,0.5148,0.5012
65,128,14,100,134,17,46,62,18,141,0.4849,0.5271,0.4689,0.5148,0.5012,0.5124,0.4904,0.4819,0.5077,0.5292
23,111,75,47,50,106,101,64,53,65,0.4909,0.5018,0.5198,0.532,0.49,0.5328,0.4999,0.4854,0.5053,0.4849
3,78,5,46,116,67,64,27,130,91,0.4712,0.529,0.5031,0.4904,0.5125,0.5174,0.4854,0.4925,0.4939,0.5263
33,66,29,37,48,15,16,7,40,43,0.5157,0.5028,0.4883,0.5094,0.4978,0.4921,0.5151,0.5103,0.4865,0.49
15,16,7,40,43,33,66,29,37,48,0.4921,0.5151,0.5103,0.4865,0.49,0.5157,0.5028,0.4883,0.5094,0.4978
135,50,49,44,3,43,27,136,67,96,0.5164,0.49,0.4618,0.5023,0.4712,0.49,0.4925,0.4817,0.5174,0.5172
15,3,127,87,51,69,19,20,116,36,0.4921,0.4712,0.5099,0.5084,0.5184,0.5241,0.5046,0.5067,0.5125,0.4929
69,19,20,116,36,15,3,127,87,51,0.5241,0.5046,0.5067,0.5125,0.4929,0.4921,0.4712,0.5099,0.5084,0.5184
136,47,36,7,93,72,44,62,84,75,0.4817,0.532,0.4929,0.5103,0.5049,0.5182,0.5023,0.4819,0.492,0.5198
72,44,62,84,75,136,47,36,7,93,0.5182,0.5023,0.4819,0.492,0.5198,0.4817,0.532,0.4929,0.5103,0.5049
28,27,1,130,80,24,136,36,48,63,0.5122,0.4925,0.5244,0.4939,0.5071,0.5151,0.4817,0.4929,0.4978,0.5153
139,36,65,14,115,88,108,96,27,68,0.5113,0.4929,0.4849,0.4689,0.5036,0.5081,0.5054,0.5172,0.4925,0.4918
49,36,31,142,108,45,125,135,76,136,0.4618,0.4929,0.4774,0.5036,0.5054,0.4984,0.489,0.5164,0.5101,0.4817
120,137,116,48,26,69,72,63,129,135,0.5033,0.5287,0.5125,0.4978,0.5097,0.5241,0.5182,0.5153,0.4857,0.5164
69,72,63,129,135,120,137,116,48,26,0.5241,0.5182,0.5153,0.4857,0.5164,0.5033,0.5287,0.5125,0.4978,0.5097
136,55,20,133,12,92,125,68,138,112,0.4817,0.5038,0.5067,0.5095,0.5067,0.5035,0.489,0.4918,0.4908,0.523
92,125,68,138,112,136,55,20,133,12,0.5035,0.489,0.4918,0.4908,0.523,0.4817,0.5038,0.5067,0.5095,0.5067
56,31,79,130,43,47,75,83,80,81,0.5054,0.4774,0.5115,0.4939,0.49,0.532,0.5198,0.5086,0.5071,0.4644
47,75,83,80,81,56,31,79,130,43,0.532,0.5198,0.5086,0.5071,0.4644,0.5054,0.4774,0.5115,0.4939,0.49
24,93,47,107,62,21,116,137,125,57,0.5151,0.5049,0.532,0.5071,0.4819,0.4788,0.5125,0.5287,0.489,0.4926
21,116,137,125,57,24,93,47,107,62,0.4788,0.5125,0.5287,0.489,0.4926,0.5151,0.5049,0.532,0.5071,0.4819
3,43,116,121,94,125,17,67,73,5,0.4712,0.49,0.5125,0.4517,0.5204,0.489,0.5124,0.5174,0.5082,0.5031
125,17,67,73,5,3,43,116,121,94,0.489,0.5124,0.5174,0.5082,0.5031,0.4712,0.49,0.5125,0.4517,0.5204
14,27,36,2,93,103,135,120,4,65,0.4689,0.4925,0.4929,0.5272,0.5049,0.5078,0.5164,0.5033,0.4923,0.4849
20,113,51,134,27,105,50,103,117,40,0.5067,0.5273,0.5184,0.5012,0.4925,0.4952,0.49,0.5078,0.4933,0.4865
48,78,74,121,142,115,27,134,55,135,0.4978,0.529,0.5385,0.4517,0.5036,0.5036,0.4925,0.5012,0.5038,0.5164
3,130,62,27,106,104,79,139,95,37,0.4712,0.4939,0.4819,0.4925,0.5328,0.5416,0.5115,0.5113,0.5073,0.5094
91,30,3,116,125,88,20,48,69,62,0.5263,0.5154,0.4712,0.5125,0.489,0.5081,0.5067,0.4978,0.5241,0.4819
105,77,97,116,27,111,62,3,98,71,0.4952,0.4837,0.4492,0.5125,0.4925,0.5018,0.4819,0.4712,0.52,0.4921
58,59,125,113,67,27,62,88,65,93,0.4951,0.5229,0.489,0.5273,0.5174,0.4925,0.4819,0.5081,0.4849,0.5049
27,62,88,65,93,58,59,125,113,67,0.4925,0.4819,0.5081,0.4849,0.5049,0.4951,0.5229,0.489,0.5273,0.5174
26,49,54,140,113,40,46,3,81,14,0.5097,0.4618,0.5108,0.5068,0.5273,0.4865,0.4904,0.4712,0.4644,0.4689
76,71,65,40,130,15,80,75,54,3,0.5101,0.4921,0.4849,0.4865,0.4939,0.4921,0.5071,0.5198,0.5108,0.4712
15,80,75,54,3,76,71,65,40,130,0.4921,0.5071,0.5198,0.5108,0.4712,0.5101,0.4921,0.4849,0.4865,0.4939
8,116,137,30,86,72,69,67,83,43,0.5219,0.5125,0.5287,0.5154,0.5251,0.5182,0.5241,0.5174,0.5086,0.49
72,69,67,83,43,8,116,137,30,86,0.5182,0.5241,0.5174,0.5086,0.49,0.5219,0.5125,0.5287,0.5154,0.5251
125,3,42,142,44,48,135,96,8,116,0.489,0.4712,0.5217,0.5036,0.5023,0.4978,0.5164,0.5172,0.5219,0.5125
48,135,96,8,116,125,3,42,142,44,0.4978,0.5164,0.5172,0.5219,0.5125,0.489,0.4712,0.5217,0.5036,0.5023
33,72,62,46,136,57,47,44,81,79,0.5157,0.5182,0.4819,0.4904,0.4817,0.4926,0.532,0.5023,0.4644,0.5115
57,47,44,81,79,33,72,62,46,136,0.4926,0.532,0.5023,0.4644,0.5115,0.5157,0.5182,0.4819,0.4904,0.4817
8,91,40,97,107,2,86,125,93,116,0.5219,0.5263,0.4865,0.4492,0.5071,0.5272,0.5251,0.489,0.5049,0.5125
87,97,15,55,134,86,12,48,67,54,0.5084,0.4492,0.4921,0.5038,0.5012,0.5251,0.5067,0.4978,0.5174,0.5108
15,28,20,40,107,125,16,4,79,95,0.4921,0.5122,0.5067,0.4865,0.5071,0.489,0.5151,0.4923,0.5115,0.5073
126,48,119,116,55,15,108,128,71,115,0.5042,0.4978,0.5059,0.5125,0.5038,0.4921,0.5054,0.5271,0.4921,0.5036
15,108,128,71,115,126,48,119,116,55,0.4921,0.5054,0.5271,0.4921,0.5036,0.5042,0.4978,0.5059,0.5125,0.5038
15,131,48,115,112,134,27,26,106,47,0.4921,0.5255,0.4978,0.5036,0.523,0.5012,0.4925,0.5097,0.5328,0.532
93,67,54,49,88,56,79,78,43,48,0.5049,0.5174,0.5108,0.4618,0.5081,0.5054,0.5115,0.529,0.49,0.4978
56,79,78,43,48,93,67,54,49,88,0.5054,0.5115,0.529,0.49,0.4978,0.5049,0.5174,0.5108,0.4618,0.5081
62,67,56,24,48,44,39,15,13,27,0.4819,0.5174,0.5054,0.5151,0.4978,0.5023,0.5212,0.4921,0.4963,0.4925
44,39,15,13,27,62,67,56,24,48,0.5023,0.5212,0.4921,0.4963,0.4925,0.4819,0.5174,0.5054,0.5151,0.4978
133,13,81,125,115,44,47,107,67,79,0.5095,0.4963,0.4644,0.489,0.5036,0.5023,0.532,0.5071,0.5174,0.5115
44,47,107,67,79,133,13,81,125,115,0.5023,0.532,0.5071,0.5174,0.5115,0.5095,0.4963,0.4644,0.489,0.5036
89,47,26,115,136,133,43,68,90,5,0.5065,0.532,0.5097,0.5036,0.4817,0.5095,0.49,0.4918,0.5136,0.5031
37,27,75,62,50,125,55,112,88,39,0.5094,0.4925,0.5198,0.4819,0.49,0.489,0.5038,0.523,0.5081,0.5212
40,27,95,73,63,62,136,45,4,125,0.4865,0.4925,0.5073,0.5082,0.5153,0.4819,0.4817,0.4984,0.4923,0.489
62,136,45,4,125,40,27,95,73,63,0.4819,0.4817,0.4984,0.4923,0.489,0.4865,0.4925,0.5073,0.5082,0.5153
130,71,78,128,65,60,12,5,85,18,0.4939,0.4921,0.529,0.5271,0.4849,0.4985,0.5067,0.5031,0.4911,0.5077
46,79,51,33,126,62,70,27,136,116,0.4904,0.5115,0.5184,0.5157,0.5042,0.4819,0.517,0.4925,0.4817,0.5125
63,77,27,43,110,120,89,93,58,15,0.5153,0.4837,0.4925,0.49,0.4793,0.5033,0.5065,0.5049,0.4951,0.4921
140,48,68,51,71,109,77,65,69,88,0.5068,0.4978,0.4918,0.5184,0.4921,0.4933,0.4837,0.4849,0.5241,0.5081
84,125,27,12,82,55,54,13,2,104,0.492,0.489,0.4925,0.5067,0.5164,0.5038,0.5108,0.4963,0.5272,0.5416
88,79,125,101,93,78,54,71,136,72,0.5081,0.5115,0.489,0.4999,0.5049,0.529,0.5108,0.4921,0.4817,0.5182
54,8,76,85,71,33,77,140,78,57,0.5108,0.5219,0.5101,0.4911,0.4921,0.5157,0.4837,0.5068,0.529,0.4926
85,58,43,75,15,106,8,136,56,95,0.4911,0.4951,0.49,0.5198,0.4921,0.5328,0.5219,0.4817,0.5054,0.5073
106,8,136,56,95,85,58,43,75,15,0.5328,0.5219,0.4817,0.5054,0.5073,0.4911,0.4951,0.49,0.5198,0.4921
101,16,129,87,125,94,136,22,39,75,0.4999,0.5151,0.4857,0.5084,0.489,0.5204,0.4817,0.5284,0.5212,0.5198
27,134,119,120,36,88,40,91,72,93,0.4925,0.5012,0.5059,0.5033,0.4929,0.5081,0.4865,0.5263,0.5182,0.5049
124,75,95,62,139,61,27,129,57,50,0.4894,0.5198,0.5073,0.4819,0.5113,0.4747,0.4925,0.4857,0.4926,0.49
125,90,133,95,2,75,81,124,28,123,0.489,0.5136,0.5095,0.5073,0.5272,0.5198,0.4644,0.4894,0.5122,0.5014
75,81,124,28,123,125,90,133,95,2,0.5198,0.4644,0.4894,0.5122,0.5014,0.489,0.5136,0.5095,0.5073,0.5272
40,29,43,8,13,15,83,66,44,30,0.4865,0.4883,0.49,0.5219,0.4963,0.4921,0.5086,0.5028,0.5023,0.5154
82,79,75,137,27,115,67,77,93,8,0.5164,0.5115,0.5198,0.5287,0.4925,0.5036,0.5174,0.4837,0.5049,0.5219
77,100,2,62,125,48,40,135,116,82,0.4837,0.5148,0.5272,0.4819,0.489,0.4978,0.4865,0.5164,0.5125,0.5164
61,22,80,113,115,52,76,100,79,46,0.4747,0.5284,0.5071,0.5273,0.5036,0.5095,0.5101,0.5148,0.5115,0.4904
79,69,86,39,48,71,129,33,134,46,0.5115,0.5241,0.5251,0.5212,0.4978,0.4921,0.4857,0.5157,0.5012,0.4904
79,43,19,71,27,126,101,97,136,31,0.5115,0.49,0.5046,0.4921,0.4925,0.5042,0.4999,0.4492,0.4817,0.4774
126,101,97,136,31,79,43,19,71,27,0.5042,0.4999,0.4492,0.4817,0.4774,0.5115,0.49,0.5046,0.4921,0.4925
130,126,92,63,27,79,62,69,15,93,0.4939,0.5042,0.5035,0.5153,0.4925,0.5115,0.4819,0.5241,0.4921,0.5049
79,62,69,15,93,130,126,92,63,27,0.5115,0.4819,0.5241,0.4921,0.5049,0.4939,0.5042,0.5035,0.5153,0.4925
8,67,71,68,2,63,65,44,40,139,0.5219,0.5174,0.4921,0.4918,0.5272,0.5153,0.4849,0.5023,0.4865,0.5113
15,48,4,62,3,90,8,21,138,123,0.4921,0.4978,0.4923,0.4819,0.4712,0.5136,0.5219,0.4788,0.4908,0.5014
90,8,21,138,123,15,48,4,62,3,0.5136,0.5219,0.4788,0.4908,0.5014,0.4921,0.4978,0.4923,0.4819,0.4712
124,68,71,143,27,26,75,48,50,9,0.4894,0.4918,0.4921,0.5103,0.4925,0.5097,0.5198,0.4978,0.49,0.5432
3,40,104,57,64,116,43,97,60,68,0.4712,0.4865,0.5416,0.4926,0.4854,0.5125,0.49,0.4492,0.4985,0.4918
6,48,88,93,43,3,14,104,5,137,0.5146,0.4978,0.5081,0.5049,0.49,0.4712,0.4689,0.5416,0.5031,0.5287
3,14,104,5,137,6,48,88,93,43,0.4712,0.4689,0.5416,0.5031,0.5287,0.5146,0.4978,0.5081,0.5049,0.49
60,113,81,68,134,53,141,124,119,71,0.4985,0.5273,0.4644,0.4918,0.5012,0.5053,0.5292,0.4894,0.5059,0.4921
53,141,124,119,71,60,113,81,68,134,0.5053,0.5292,0.4894,0.5059,0.4921,0.4985,0.5273,0.4644,0.4918,0.5012
44,67,28,98,117,106,91,52,87,27,0.5023,0.5174,0.5122,0.52,0.4933,0.5328,0.5263,0.5095,0.5084,0.4925
106,91,52,87,27,44,67,28,98,117,0.5328,0.5263,0.5095,0.5084,0.4925,0.5023,0.5174,0.5122,0.52,0.4933
112,100,27,80,30,109,36,9,47,63,0.523,0.5148,0.4925,0.5071,0.5154,0.4933,0.4929,0.5432,0.532,0.5153
52,48,32,36,143,75,43,63,47,132,0.5095,0.4978,0.5171,0.4929,0.5103,0.5198,0.49,0.5153,0.532,0.5017
48,67,68,78,116,100,52,91,27,93,0.4978,0.5174,0.4918,0.529,0.5125,0.5148,0.5095,0.5263,0.4925,0.5049
100,52,91,27,93,48,67,68,78,116,0.5148,0.5095,0.5263,0.4925,0.5049,0.4978,0.5174,0.4918,0.529,0.5125
64,129,27,4,37,78,48,82,61,130,0.4854,0.4857,0.4925,0.4923,0.5094,0.529,0.4978,0.5164,0.4747,0.4939
