champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
85,89,128,61,48,28,55,65,54,129,0.48,0.77,0,0.47,0.5,0.56,0.54,0.71,0.62,0.56
48,81,6,126,123,65,66,26,94,40,0.5,0.66,0.54,0.68,0.41,0.47,0.49,0,0.44,0.46
69,36,48,116,2,75,129,40,26,65,0.1,0.49,0.5,0.5,0.5,0,0,0.48,0.4,0.62
75,129,40,26,65,69,36,48,116,2,0,0,0.48,0.4,0.62,0.1,0.49,0.5,0.5,0.5
66,73,47,62,86,43,53,54,27,107,0.54,0.49,0.41,0.48,0,0.49,0.6,0.66,0.57,0.62
82,23,67,90,133,92,115,97,27,134,0.5,0.49,0.5,0.47,0.42,0.51,0.68,0.7,0.48,0.2
95,48,116,6,37,65,62,56,109,28,0.46,0.5,0.46,0.6,0.61,0.5,0.48,0.5,0.75,0.58
75,81,68,24,15,89,109,99,8,57,0.5,0,0.57,0.54,0,0.59,0.56,0.5,0.51,0.49
37,104,97,12,129,113,43,20,116,27,0.5,0.46,0.54,0.52,0.5,0.51,0.49,0.2,0.25,0.48
48,75,39,3,73,68,107,15,142,37,0.5,0.62,0.63,0.66,0.49,0.5,0.1,0.33,0.25,0.39
113,43,20,116,27,37,104,97,12,129,0.51,0.49,0.2,0.25,0.48,0.5,0.46,0.54,0.52,0.5
89,109,99,8,57,75,81,68,24,15,0.59,0.56,0.5,0.51,0.49,0.5,0,0.57,0.54,0
69,20,25,72,75,92,120,48,115,50,0.25,0.25,0.66,0.51,0.25,0.51,0.5,0.5,0.49,0.45
68,107,15,142,37,48,75,39,3,73,0.5,0.1,0.33,0.25,0.39,0.5,0.62,0.63,0.66,0.49
83,43,125,30,116,55,88,48,45,2,0.52,0.49,0.52,0.51,0.5,0,0.33,0.5,0.45,0.55
62,3,50,125,30,119,65,43,88,40,0.48,0.55,0.46,0.54,0.56,0.5,0,0.49,0.15,0.36
8,12,112,10,68,120,95,88,27,57,0.64,0.77,0.54,0.53,0.49,0.5,0.6,0.45,0.55,0.49
48,40,88,82,119,15,6,98,45,28,0.5,0.5,0.4,0.63,0.5,0.46,0.69,0.1,0.47,0.47
128,33,117,75,65,125,84,116,48,25,0,0,0.55,0.48,0.33,0.52,0.75,0.2,0.5,0.1
92,96,15,2,31,47,41,33,143,75,0.51,0.46,0.49,0.52,0.47,0.48,0.52,0.55,0.54,0.61
47,41,33,143,75,92,96,15,2,31,0.48,0.52,0.55,0.54,0.61,0.51,0.46,0.49,0.52,0.47
62,117,116,126,97,45,71,84,27,66,0.48,0.66,0.5,0.49,0.5,0.62,0.5,0.66,0.4,0.1
127,83,65,86,40,93,125,75,97,62,0.52,0.1,0.4,0.75,0.1,0.33,0.33,0.75,0.36,0.48
137,111,64,48,80,125,26,116,40,142,0.51,0.53,0.58,0.5,0.5,0.5,0.81,0.5,0.46,0.57
42,139,71,27,50,28,136,24,127,125,0.51,0.5,0.5,0.11,0.45,0.54,0.1,0.68,0.52,0.33
7,107,24,125,28,43,27,65,45,11,0.58,0.56,0,0.6,0.54,0.49,0.42,0.57,0.4,0.53
68,78,48,122,42,45,43,125,107,137,0.25,0.52,0.5,0.49,0.62,0.59,0.49,0.52,0.27,0.5
134,6,130,27,135,7,8,45,43,116,0.48,0.48,0.62,0.41,0.5,0.58,0.1,0.5,0.49,0.53
27,116,43,95,120,45,63,47,1,25,0.48,0.6,0.49,0.53,0.5,0.59,0.51,0.54,0.5,0.5
45,63,47,1,25,27,116,43,95,120,0.59,0.51,0.54,0.5,0.5,0.48,0.6,0.49,0.53,0.5
20,88,97,8,135,98,61,65,130,14,0.22,0.4,0.63,0.55,0.5,0.76,0.47,0.37,0.6,0.57
117,4,62,89,6,17,109,43,75,27,0.49,0,0.48,0.75,0.42,0.44,0.6,0.49,0.68,0.37
98,61,65,130,14,20,88,97,8,135,0.76,0.47,0.37,0.6,0.57,0.22,0.4,0.63,0.55,0.5
125,43,130,116,20,88,48,25,44,96,0.53,0.49,0.45,0.5,0.65,0.72,0.5,0.5,0.85,0.51
68,27,134,98,94,35,136,133,40,116,0,0.4,0.46,0.75,0.71,0,0.5,0.54,0.33,0.5
35,136,133,40,116,68,27,134,98,94,0,0.5,0.54,0.33,0.5,0,0.4,0.46,0.75,0.71
135,67,125,130,4,84,48,12,44,102,0.5,0.5,0.52,0.64,0.55,0.47,0.5,0.33,0.59,0.63
66,29,61,96,8,136,135,116,130,27,0.5,0.49,0.47,0.4,0.52,0.5,0.5,0.44,0.66,0.54
10,14,62,136,104,27,142,45,50,58,0,0.52,0.48,0.52,0.45,0.61,0.57,0.52,0.55,0.5
119,71,3,66,8,37,97,4,109,72,0.52,0.5,0.33,0.75,0.5,0.64,0.4,0.41,0.4,0.51
48,32,69,62,107,27,130,29,100,81,0.5,0.57,0.63,0.48,0.49,0.48,0.68,0.57,0.5,0.77
16,14,48,89,19,58,126,7,54,27,0.37,0.54,0.5,0.52,0.6,0.52,0.25,0.54,0.64,0.36
43,94,47,84,12,30,5,130,67,48,0.49,0.55,0.64,0.66,0.71,0.5,0.5,0.66,0.55,0.5
30,5,130,67,48,43,94,47,84,12,0.5,0.5,0.66,0.55,0.5,0.49,0.55,0.64,0.66,0.71
48,123,35,126,116,40,11,27,120,62,0.5,0.58,0.42,0.5,0.5,0.6,0.63,0.48,0.5,0.48
40,11,27,120,62,48,123,35,126,116,0.6,0.63,0.48,0.5,0.48,0.5,0.58,0.42,0.5,0.5
4,3,141,125,109,5,37,96,86,27,0.25,0.4,0.47,0.64,0.6,0.1,0.61,0.53,0.75,0.55
23,36,3,15,75,62,47,45,61,28,0.49,0.52,0.75,0.5,0.57,0.48,0.64,0.62,0.47,0.55
48,115,95,6,107,65,71,137,30,100,0.5,0.5,0,0.5,0.49,0.45,0.5,0.48,0.51,0.1
119,10,98,27,78,3,62,66,125,126,0.54,0.42,0.66,0.55,0.58,0.55,0.48,0.8,0.52,0.52
97,143,71,15,130,48,75,84,43,33,0.42,0.42,0.5,0.1,0.45,0.5,0.52,0.1,0.49,0.54
117,44,139,106,39,136,77,107,130,8,0.48,0.71,0.5,0,0.6,0.38,0.25,0.49,0.46,0.5
80,8,44,42,67,118,125,62,112,29,0.61,0,0,0.75,0.25,0.5,0.52,0.48,0.47,0.1
116,46,61,80,74,67,128,68,141,27,0.26,0.52,0.47,0.55,0,0.5,0.55,0.66,0.44,0.42
118,125,62,112,29,80,8,44,42,67,0.5,0.52,0.48,0.47,0.1,0.61,0,0,0.75,0.25
91,113,63,48,94,80,12,139,39,72,0.37,0,0.45,0.5,0.51,0,0.48,0.5,0,0.51
48,75,84,43,33,97,143,71,15,130,0.5,0.52,0.1,0.49,0.54,0.42,0.42,0.5,0.1,0.45
37,126,127,87,125,119,4,44,142,27,0.1,0.52,0.52,0.33,0.68,0.66,0,0.48,0.25,0.54
65,50,93,95,67,99,123,75,62,48,0.61,0.45,0.45,0.52,0.79,0.5,0.41,0,0.48,0.5
62,28,27,30,20,135,94,72,140,116,0.48,0,0.66,0.51,0,0.5,0.49,0.51,0.54,0.42
27,24,77,63,2,109,84,125,57,5,0.47,0.25,0.54,0.71,0.44,0.5,0.57,0.52,0.49,0.53
130,57,115,72,143,27,14,103,128,139,0.57,0.49,0.47,0.51,0.5,0.47,0.52,0,0.4,0.62
109,84,125,57,5,27,24,77,63,2,0.5,0.57,0.52,0.49,0.53,0.47,0.25,0.54,0.71,0.44
126,81,100,12,46,23,53,138,8,28,0.58,0.25,0.45,0.48,0.6,0.49,0.41,0.5,0,0.47
46,136,57,53,76,120,43,27,72,116,0.5,0.71,0.49,0.41,0.48,0.5,0.49,0.47,0.51,0.33
136,7,67,27,37,3,125,88,5,50,0.44,0.5,0.6,0.46,0.63,0.33,0,0.57,0.5,0.33
46,56,26,54,4,96,136,87,27,62,0.53,0.55,0.6,0.1,0.1,0.51,0.37,0.53,0.75,0.48
136,25,116,54,48,27,66,125,67,5,0.44,0.25,0.5,0.64,0.5,0.33,0.66,0.52,0.62,0.66
123,138,53,75,27,135,30,95,107,125,0.42,0,0.5,0.4,0,0.5,0.51,0.75,0.74,0.56
136,53,35,76,27,86,108,47,44,61,0.66,0.69,0.66,0.5,0.53,0.53,0.54,0.2,0.4,0.47
25,27,54,33,75,62,45,71,134,125,0.4,0.51,0.41,0.55,0.5,0.48,0.53,0.5,0.1,0.71
55,48,113,90,96,77,14,65,92,7,0.9,0.5,0.71,0.49,0.52,0.55,0.5,0.61,0.51,0.68
24,106,29,47,86,1,122,129,15,67,0.6,0.5,0.46,0.75,0.53,0.33,0,0.66,0.47,0.51
15,66,71,127,20,27,67,42,29,58,0.5,0.75,0.5,0.52,0.57,0.51,0.5,0.4,0.68,0.52
101,25,113,27,75,55,69,76,54,124,0.41,0.51,0.52,0.1,0.5,0.55,0.55,0.5,0.58,0.42
45,62,75,64,125,23,8,43,31,37,0.52,0.48,0.51,0.42,0.53,0.49,0.5,0.49,0.47,0.59
8,52,79,71,12,62,61,29,27,116,0.55,0,0.63,0.5,0.4,0.48,0.47,0.55,0.34,0.58
62,61,29,27,116,8,52,79,71,12,0.48,0.47,0.55,0.34,0.58,0.55,0,0.63,0.5,0.4
113,125,54,31,62,67,27,91,134,123,0.54,0.5,0.1,0.36,0.48,0,0,0.58,0.55,0.51
62,129,143,136,48,63,16,27,61,123,0.48,0.1,0.51,0.33,0.5,0.51,0.51,0.57,0.47,0.33
40,136,135,66,27,95,139,94,46,134,0.48,0.66,0.5,0.5,0.48,0.52,0.64,0,0,0.1
72,61,27,31,62,71,107,65,142,40,0.51,0.47,0.41,0.47,0.48,0.5,0.55,0.69,0.55,0.21
83,92,15,134,61,116,142,60,37,73,0.55,0.51,0.65,0.1,0.47,0.5,0.31,0.51,0.51,0.49
106,46,6,62,16,47,36,80,135,28,0.52,0.47,0.51,0.48,0.51,0.63,0.49,0.5,0.5,0.47
47,36,80,135,28,106,46,6,62,16,0.63,0.49,0.5,0.5,0.47,0.52,0.47,0.51,0.48,0.51
13,44,27,52,83,33,120,116,48,37,0.64,0.5,0.75,0.37,0.55,0.33,0.5,0.33,0.5,0.5
123,117,4,30,122,14,29,125,65,91,0.63,0,0.41,0.5,0.56,0.1,0.33,0.62,0.1,0.6
40,48,45,112,116,90,129,16,1,65,0.48,0.5,0.55,0.72,0.5,0.49,0.47,0.58,0.59,0.47
116,27,40,33,128,62,23,48,75,30,0.37,0.71,0.4,0.33,0.53,0.48,0.49,0.5,0.5,0.46
82,75,95,27,36,51,97,48,94,116,0.58,0.62,0.52,0.42,0.52,0.59,0.45,0.5,0.52,0.58
33,120,127,44,15,111,89,27,48,134,0,0.5,0.52,0.48,0.55,0.53,0.55,0.6,0.5,0.57
53,4,46,77,35,20,125,120,62,12,0.44,0.48,0.16,0.49,0,0.54,0.69,0.5,0.48,0.47
20,125,120,62,12,53,4,46,77,35,0.54,0.69,0.5,0.48,0.47,0.44,0.48,0.16,0.49,0
53,91,67,108,95,27,126,45,101,120,0.44,0.64,0.51,0.56,0.6,0.43,0.37,0,0.42,0.5
92,107,48,113,130,16,62,136,112,133,0.51,0.6,0.5,0.56,0.53,0.57,0.48,0.5,0,0.49
109,105,51,75,65,4,40,134,32,26,0.47,0.66,0.51,0.51,0.47,0.34,0.63,0.5,0.51,0.51
107,48,45,62,3,53,79,71,67,72,0.64,0.5,0.47,0.48,0.65,0.44,0.57,0.5,0.51,0.51
109,27,71,53,107,130,18,15,62,4,0.47,0.1,0.5,0.44,0.75,0.54,0.49,0.5,0.48,0.5
109,56,58,90,125,136,133,112,63,3,0.47,0.5,0.49,0.56,0.58,0.5,0.49,0.47,0.53,0.55
52,5,15,76,48,2,62,27,88,44,0.53,0.49,0.33,0.48,0.5,0.6,0.48,0.48,0.41,0.33
111,72,120,96,118,109,4,64,33,125,0.53,0.51,0.5,0.53,0.33,0.47,0.64,0.4,0.41,0.47
51,86,97,8,88,45,136,35,65,25,0.55,0.5,0.49,0,0.53,0.53,0.44,0.5,0.47,0.6
130,18,15,62,4,109,27,71,53,107,0.54,0.49,0.5,0.48,0.5,0.47,0.1,0.5,0.44,0.75
40,115,57,65,78,43,27,130,12,1,0.3,0.52,0.49,0.4,0.51,0.49,0.58,0.5,0.47,0.54
43,27,130,12,1,40,115,57,65,78,0.49,0.58,0.5,0.47,0.54,0.3,0.52,0.49,0.4,0.51
51,93,125,4,139,27,123,109,63,35,0.63,0.5,0.54,0.43,0.5,0.56,0.33,0.52,0.52,0.52
36,65,130,13,2,62,39,97,125,78,0.37,0.36,0.33,0.48,0.43,0.48,0.57,0.46,0.56,0.4
113,57,27,129,78,130,48,64,28,62,0.57,0.49,0.56,0.52,0.52,0.61,0.5,0.47,0.5,0.48
52,5,15,75,43,87,120,65,116,62,0.7,0.35,0.8,0.38,0.49,0.5,0.5,0.5,0.5,0.48
142,65,40,94,4,27,45,107,110,62,0.49,0.47,0.54,0.57,0.48,0.5,0.61,0.55,0.33,0.48
48,136,111,62,33,57,27,120,63,59,0.5,0.5,0.53,0.48,0.47,0.49,0.5,0.5,0.5,0.7
66,48,109,25,40,50,93,36,13,72,0.45,0.5,0.47,0,0.5,0.54,0.63,0.5,0.1,0.51
109,111,15,43,75,122,125,40,136,67,0.25,0.53,0.25,0.49,0.66,0.5,0.25,0,0,0.56
48,106,37,18,97,92,50,72,87,51,0.5,0.56,0.37,0.49,0.35,0.51,0.6,0.51,0.5,0.51
86,116,65,23,52,4,15,70,37,17,0,0.5,0.4,0.49,0,0,0.7,0.49,0.51,0.52
50,37,53,48,44,49,78,120,62,29,0.5,0.7,0.51,0.5,0.51,0.65,0.52,0.5,0.48,0.38
66,133,3,1,121,84,107,16,65,71,0.49,0.6,0.1,0.49,0.41,0.49,0.2,0.51,0.28,0.5
116,93,125,24,91,49,58,4,61,137,0.58,0.4,0.58,0.7,0.66,0.65,0.49,0.57,0.47,0.73
22,129,77,128,7,27,69,43,62,54,0.56,0.64,0.55,0,0.53,0.46,0.33,0.49,0.48,0.1
27,69,43,62,54,22,129,77,128,7,0.46,0.33,0.49,0.48,0.1,0.56,0.64,0.55,0,0.53
138,22,10,116,3,112,5,48,78,34,0.5,0.56,0.43,0.6,0.62,0.3,0,0.5,0.55,0.58
112,5,48,78,34,138,22,10,116,3,0.3,0,0.5,0.55,0.58,0.5,0.56,0.43,0.6,0.62
71,30,27,95,107,48,78,53,91,111,0.5,0.5,0.25,0.54,0.5,0.5,0.79,0.76,0.5,0.53
109,76,15,95,71,45,120,25,48,50,0.47,0.73,0.49,0.5,0.5,0.51,0.5,0.5,0.5,0.45
72,116,62,84,100,40,85,92,66,125,0.51,0.8,0.48,0.66,0.61,0.75,0,0.51,0.72,0.63
24,75,117,95,16,18,94,15,50,40,0.51,0.51,0.33,0.47,0.51,0.49,0.51,0.49,0.45,0.48
136,63,27,95,1,72,6,124,71,86,0.5,0.1,0.5,0.52,0.49,0.51,0.51,0.5,0.5,0.33
50,139,107,48,58,53,59,116,27,29,0,0.45,0,0.5,0.36,0.8,0.5,0.56,0.47,0.48
95,40,37,50,27,131,48,78,126,25,0.64,0.82,0.51,0.45,0.53,0.1,0.5,0.69,0.62,0.6
97,84,37,40,70,116,27,3,109,128,0.58,0.69,0.6,0.4,0.49,0.5,0.75,0.33,0.5,0.46
70,51,48,92,129,88,113,44,55,125,0.49,0.37,0.5,0.51,0.1,0,0.37,0.42,0,0.66
53,49,78,37,128,2,20,138,125,107,0.59,0.72,0.51,0.66,0.59,0.54,0.48,0.55,0.57,0.33
92,104,107,109,91,2,3,79,57,27,0.51,0.59,0.49,0.54,0.1,0.54,0.38,0.48,0.49,0.49
129,4,93,43,48,72,63,25,2,20,0.41,0.48,0.33,0.49,0.5,0.51,0.5,0.5,0.54,0.5
1,139,134,75,71,82,78,48,85,136,0,0,0.25,0.5,0.5,0.8,0.57,0.5,0.85,0.33
76,129,62,29,125,44,36,66,53,60,0.1,0.54,0.48,0.83,0.66,0.57,0.49,0.25,0.52,0.51
44,36,66,53,60,76,129,62,29,125,0.57,0.49,0.25,0.52,0.51,0.1,0.54,0.48,0.83,0.66
12,2,48,56,81,31,115,82,139,125,0.33,0.45,0.5,0.47,0.5,0.6,0.75,0.1,0.42,0.45
31,115,82,139,125,12,2,48,56,81,0.6,0.75,0.1,0.42,0.45,0.33,0.45,0.5,0.47,0.5
31,112,45,55,46,27,63,80,40,54,0.6,0.71,0.85,0.52,0.5,0.55,0.8,0.33,0.1,0.81
120,48,39,55,31,109,139,49,11,62,0.5,0.5,0.6,0.48,0.57,0.8,0.66,0.1,0.77,0.48
104,84,62,40,42,97,58,59,116,65,0.6,0.4,0.48,0.6,0.51,0.1,0.1,0.51,0.64,0.55
13,65,5,134,39,75,66,72,23,55,0.48,0.56,0.5,0.48,0.57,0.8,0.31,0.51,0.49,0.66
12,23,27,136,58,40,29,98,112,86,0.52,0.49,0.53,0.62,0.48,0,0.51,0.52,0.6,0.33
75,66,72,23,55,13,65,5,134,39,0.8,0.31,0.51,0.49,0.66,0.48,0.56,0.5,0.48,0.57
40,29,98,112,86,12,23,27,136,58,0,0.51,0.52,0.6,0.33,0.52,0.49,0.53,0.62,0.48
94,67,116,18,27,87,15,5,69,12,0.76,0.51,0.6,0.49,0.53,0.53,0.49,0.5,0.5,0.52
95,110,74,116,48,30,15,132,123,4,0.54,0.45,0.47,0.5,0.5,0.62,0.49,0.53,0.6,0.5
135,116,124,118,40,115,53,54,62,27,0.5,0.27,0.1,0.5,0.33,0.56,0.48,0.33,0.48,0
115,53,54,62,27,135,116,124,118,40,0.56,0.48,0.33,0.48,0,0.5,0.27,0.1,0.5,0.33
53,95,62,86,112,142,107,48,83,80,0.64,0.52,0.48,0.35,0.6,0.7,0.52,0.5,0.6,0
62,139,33,48,116,95,27,66,6,98,0.48,0.52,0.1,0.5,0.69,0.5,0,0.5,0.33,0
143,61,45,62,104,43,47,68,44,51,0.5,0.47,0.48,0.48,0.52,0.49,0.52,0,0,0.2
129,31,48,62,119,104,142,106,87,44,0.4,0.66,0.5,0.48,0.47,0.9,0.66,0.49,0.5,0.1
104,142,106,87,44,129,31,48,62,119,0.9,0.66,0.49,0.5,0.1,0.4,0.66,0.5,0.48,0.47
54,104,78,134,128,69,62,46,129,67,0.54,0.4,0.66,0.5,0.52,0.38,0.48,0.33,0.49,0.66
20,45,71,67,27,2,80,117,63,79,0,0.33,0.5,0.3,0.5,0.48,0.1,0.71,0.62,0.5
64,43,29,125,76,8,35,111,45,40,0.59,0.49,0,0.51,0.63,0,0,0.53,0,0.53
78,91,84,123,104,75,72,125,113,44,0.75,0.46,0.43,0.1,0.42,0.47,0.51,0.44,0,0.5
13,94,127,20,65,3,92,125,78,45,0.48,0.11,0.52,0.53,0.41,0.4,0.51,0.45,0.45,0.8
93,47,3,92,42,112,37,63,65,39,0.5,0.57,0.4,0.51,0.36,0.28,0.5,0.5,0.54,0.57
77,102,67,65,40,143,71,125,2,59,0.12,0.5,0.72,0.69,0.51,0.53,0.5,0.52,0.38,0.55
143,71,125,2,59,77,102,67,65,40,0.53,0.5,0.52,0.38,0.55,0.12,0.5,0.72,0.69,0.51
61,56,48,86,93,70,139,37,143,47,0.47,0.56,0.5,0.72,0.57,0.5,0.5,0.57,0.53,0.57
109,27,26,16,88,67,37,113,104,62,0.45,0.53,0.62,0.57,0.62,0.4,0.51,0.5,0.5,0.48
40,15,2,116,123,110,71,28,27,77,0.5,0.4,0.42,0.52,0.64,0.6,0.5,0.5,0.75,0.44
110,71,28,27,77,40,15,2,116,123,0.6,0.5,0.5,0.75,0.44,0.5,0.4,0.42,0.52,0.64
3,52,65,14,37,61,133,97,71,4,0.46,0.5,0.4,0.1,0.33,0.47,0.5,0.57,0.5,0
8,23,44,67,3,75,99,85,61,27,0.52,0.49,0.57,0.6,0.23,0.54,0.57,0.55,0.47,0.54
116,109,36,89,15,3,37,12,27,43,0.71,0.43,0.58,0.5,0.5,0.57,0.33,0.46,0.56,0.49
4,44,86,27,136,72,78,75,83,130,0.48,0,0.5,0,0.63,0.51,0.73,0.5,0.33,0.51
113,8,88,97,62,72,53,65,23,37,0.52,0.46,0.36,0.5,0.48,0.51,0.5,0.47,0.49,0.38
72,53,65,23,37,113,8,88,97,62,0.51,0.5,0.47,0.49,0.38,0.52,0.46,0.36,0.5,0.48
43,107,3,8,113,125,13,52,5,20,0.49,0.8,0.76,0.5,0.46,0.3,0.48,0,0.5,0.5
104,44,42,130,23,61,46,116,20,37,0.6,0.5,0.37,0.49,0.49,0.47,0.6,0.66,0.47,0.6
37,65,25,2,116,136,71,20,27,88,0.71,0.54,0.66,0.56,0.4,0.6,0.5,0.5,0.18,0.66
136,140,81,36,65,4,15,113,1,122,0.5,0.2,0.47,0.49,0.75,0.33,0.5,0.52,0.6,0.49
4,15,113,1,122,136,140,81,36,65,0.33,0.5,0.52,0.6,0.49,0.5,0.2,0.47,0.49,0.75
48,16,4,73,120,102,24,80,117,78,0.5,0.51,0.48,0.49,0.5,0.63,0.44,0.5,0,0.33
40,11,65,123,54,71,30,115,125,76,0.51,0,0.52,0,0.52,0.5,0.6,0.3,0.33,0.51
141,79,47,20,43,71,110,16,125,143,0.64,0.52,0.33,0.57,0.49,0.5,0.57,0.54,0.7,0.57
95,125,135,143,141,63,62,94,46,69,0.5,0.7,0.5,0.54,0.64,0.48,0.48,0.56,0.45,0.53
98,33,84,48,78,107,117,19,94,29,0.1,0.4,0.57,0.5,0.33,0.55,0.69,0.6,0.51,0.6
90,133,34,64,35,67,104,43,69,93,0.33,0.5,0,0.75,0.37,0.1,0.72,0.49,0.1,0.75
139,40,109,125,92,47,27,64,106,43,0.44,0.93,0.47,0.52,0.51,0.5,0,0.54,0.52,0.49
54,79,111,8,27,49,66,72,39,128,0.5,0.16,0.53,0.5,0.66,0.46,0.49,0.51,0.49,0.36
15,76,109,139,43,44,110,20,107,27,0.44,0.51,0.47,0.66,0.49,0.33,0,0.42,0.47,0.52
37,127,65,142,123,82,78,40,141,47,0.51,0.52,0.1,0.58,0.5,0.4,0.58,0.48,0,0.5
109,42,141,43,8,92,29,27,76,130,0,0.5,0,0.49,0.55,0.51,0.33,0.8,0.45,0.28
120,72,143,57,136,13,48,3,116,86,0.5,0.51,0.51,0.49,0.33,0.33,0.5,0.33,0.5,0.36
107,48,115,62,126,117,125,135,67,116,0.63,0.5,0.37,0.48,0.33,0.47,0.38,0.5,0.5,0.43
85,130,4,136,37,23,91,69,27,42,0.57,0.49,0,0.5,0.51,0.49,0.66,0.47,0,0.4
47,73,77,61,75,27,58,137,99,141,0.44,0.49,0.7,0.47,0.46,0.37,0.54,0,0,0.5
39,50,55,81,48,12,27,20,37,30,0.47,0.46,0.49,0.5,0.5,0.53,0.1,0.52,0.44,0.65
27,107,19,44,77,125,3,117,14,37,0.2,0.4,0.5,0,0.25,0.75,0.33,0.59,0.61,0.5
126,39,109,48,83,107,65,21,17,98,0.49,0.56,0.53,0.5,0.55,0.56,0.47,0.66,0.1,0.1
31,133,76,115,44,39,117,40,71,4,0.47,0.49,0.51,0.49,0.1,0.75,0.46,0.48,0.5,0.16
58,46,63,94,30,92,93,126,67,48,0.58,0.45,0.83,0.8,0.75,0.51,0.52,0.43,0.44,0.5
43,27,86,136,23,100,49,28,5,3,0.49,0.48,0.59,0.57,0.49,0.57,0.75,0.45,0.62,0.46
72,100,53,138,116,69,76,48,73,130,0.51,0.6,0.55,0.59,0.5,0,0.52,0.5,0.49,0.45
27,69,77,143,57,142,107,97,119,48,0.63,0.1,0.66,0.58,0.49,0.54,0.46,0.2,0.33,0.5
142,107,97,119,48,27,69,77,143,57,0.54,0.46,0.2,0.33,0.5,0.63,0.1,0.66,0.58,0.49
135,76,65,93,126,36,136,87,4,125,0.5,0.56,0.66,0.55,0.65,0.48,0.57,0,0.66,0.47
75,51,125,118,78,109,136,48,139,4,0.25,0.5,0.5,0.33,0.5,0.1,0.57,0.5,0.5,0.5
93,62,95,88,104,29,48,135,126,12,0.66,0.48,0.5,0.5,0.1,0.43,0.5,0.5,0.38,0.1
29,48,135,126,12,93,62,95,88,104,0.43,0.5,0.5,0.38,0.1,0.66,0.48,0.5,0.5,0.1
11,133,109,136,37,26,95,46,2,134,0.44,0.33,0.27,0.51,0.51,0.57,0,0.5,0.65,0.28
136,93,8,92,75,42,2,48,51,125,0.66,0.6,0.55,0.51,0.48,0,0.51,0.5,0,0.55
92,47,13,134,4,30,81,8,76,119,0.51,0.5,0.53,0.44,0,0.44,0.48,0.5,0.51,0.52
62,39,109,116,124,10,37,18,48,31,0.48,0.1,0.5,0.7,0.1,0,0.52,0.49,0.5,0
27,37,113,67,123,139,62,31,117,119,0.18,0.5,0.1,0.75,0.49,0,0.48,0.16,0.44,0.77
46,125,71,95,12,62,97,27,77,15,0.42,0.1,0.5,0.47,0.28,0.48,0.51,0.48,0.33,0.44
142,116,27,96,58,76,100,125,80,64,0.75,0.31,0.47,0.79,0.74,0.4,0.42,0.45,0.72,0.45
87,95,47,113,66,116,130,94,71,48,0.25,0.44,0.33,0.53,0.33,0.5,0.66,0.58,0.5,0.5
44,27,136,12,38,14,102,62,86,65,0.57,0.2,0.7,0.33,0.62,0.58,0.5,0.48,0.33,0.61
135,67,104,136,59,101,130,71,60,116,0.5,0.42,0.46,0.41,0.1,0.56,0.5,0.5,0.51,0.48
62,124,139,83,67,143,71,27,61,33,0.48,0,0.4,0.48,0.41,0.52,0.5,0.58,0.47,0.55
55,143,61,87,125,138,76,29,134,27,0.45,0.52,0.47,0.47,0.83,0,0.27,0.62,0.61,0.28
142,125,55,67,27,29,139,8,28,98,0.83,0.54,0.45,0.63,0.59,0.25,0.64,0,0.5,0.42
24,97,4,104,62,89,116,126,5,27,0.51,0.1,0.8,0.5,0.48,0.55,0.46,0,0.5,0.48
27,65,139,44,37,116,29,48,91,3,0,0,0.57,0.63,0.47,0.45,0.59,0.5,0.1,0.25
116,29,48,91,3,27,65,139,44,37,0.45,0.59,0.5,0.1,0.25,0,0,0.57,0.63,0.47
111,136,100,27,35,54,10,48,78,138,0.53,0.55,0.5,0.64,0.66,0.43,0.64,0.5,0.54,0.5
125,71,44,53,14,136,88,135,120,48,0.25,0.5,0.5,0.5,0.41,0.1,0.55,0.5,0.5,0.5
97,46,136,4,138,134,82,75,27,20,0.41,0.5,0.57,0.48,0.53,0.6,0,0.61,0.27,0.75
134,82,75,27,20,97,46,136,4,138,0.6,0,0.61,0.27,0.75,0.41,0.5,0.57,0.48,0.53
47,130,33,71,4,69,15,67,119,43,0,0.53,0.59,0.5,0.48,0.53,0.5,0.49,0.47,0.49
2,44,72,116,45,81,27,128,97,67,0.5,0.5,0.51,0.59,0.49,0.75,0.54,0.46,0.45,0.48
23,107,78,27,118,104,119,25,21,75,0.49,0.66,0.5,0.33,0,0.6,0.47,0.5,0.6,0.47
125,50,141,104,82,43,27,116,77,109,0,0.41,0.56,0.6,0.55,0.49,0.55,0.18,0.66,0.6
44,48,46,71,75,96,15,26,113,78,0.5,0.5,0.48,0.5,0.66,0.1,0.1,0.51,0.5,0.1
104,119,25,21,75,23,107,78,27,118,0.6,0.47,0.5,0.6,0.47,0.49,0.66,0.5,0.33,0
109,91,12,30,65,116,36,142,72,87,0.51,0.4,0.64,0.85,0.37,0.51,0.4,0.5,0.51,0.5
95,66,48,98,51,27,2,3,62,50,0.52,0.6,0.5,0.58,0.4,0.6,0.75,0.53,0.48,0.25
135,3,27,67,6,48,127,96,37,42,0.5,0.45,0.61,0.42,0.57,0.5,0.52,0.51,0.57,0.33
48,127,96,37,42,135,3,27,67,6,0.5,0.52,0.51,0.57,0.33,0.5,0.45,0.61,0.42,0.57
