champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
81,79,8,12,85,45,65,107,67,35,0.47,0.56,0.48,0.48,0.57,0.45,0.5,0.57,0.61,0.57
52,65,98,115,31,62,85,72,78,50,0.5,0.51,0.16,0.53,0.45,0.48,0.5,0.51,0.52,0.58
28,25,125,89,109,40,22,143,130,62,0.44,0.57,0.5,0.59,0.56,0.57,0.1,0.1,0.49,0.48
28,27,4,136,68,77,1,50,135,46,0.55,0.56,0.48,0.55,0.5,0.49,0.48,0.5,0.5,0.59
77,1,50,135,46,28,27,4,136,68,0.49,0.48,0.5,0.5,0.59,0.55,0.56,0.48,0.55,0.5
28,52,11,123,27,137,104,136,35,4,0.55,0.63,0.52,0.66,0.5,0.53,0.57,0.5,0.5,0
64,62,141,125,28,99,4,47,86,120,0.33,0.48,0.63,0.51,0.47,0.46,0.39,0.71,0.53,0.5
79,47,116,69,132,86,131,84,8,32,0.61,0.52,0.59,0.58,0.47,0.2,0.61,0,0.55,0.51
27,56,135,33,31,48,40,115,43,53,0.47,0.5,0.5,0.53,0.57,0.5,0.5,0.44,0.49,0.48
20,126,58,70,46,138,78,95,136,48,0.54,0.69,0.69,0.51,0.49,0.58,0.59,0.58,0.58,0.5
138,78,95,136,48,20,126,58,70,46,0.58,0.59,0.58,0.58,0.5,0.54,0.69,0.69,0.51,0.49
62,133,142,28,39,20,75,61,55,46,0.48,0.66,0.49,0.58,0.55,0.54,0.45,0.47,0,0.38
20,75,61,55,46,62,133,142,28,39,0.54,0.45,0.47,0,0.38,0.48,0.66,0.49,0.58,0.55
44,78,48,116,5,125,4,139,33,62,0.63,0.54,0.5,0.59,0.5,0.4,0.61,0.59,0.57,0.48
112,125,27,88,128,42,26,104,141,97,0.5,0.56,0.44,0.55,0.72,0.56,0.57,0.56,0.55,0.45
42,26,104,141,97,112,125,27,88,128,0.56,0.57,0.56,0.55,0.45,0.5,0.56,0.44,0.55,0.72
40,131,35,56,65,67,85,27,30,43,0.51,0.56,0.28,0.66,0.5,0.63,0.52,0.38,0.53,0.49
67,85,27,30,43,40,131,35,56,65,0.63,0.52,0.38,0.53,0.49,0.51,0.56,0.28,0.66,0.5
40,107,26,3,48,51,109,75,4,104,0.5,0.7,0.66,0.62,0.5,0.68,0.33,0.4,0.44,0.75
51,109,75,4,104,40,107,26,3,48,0.68,0.33,0.4,0.44,0.75,0.5,0.7,0.66,0.62,0.5
135,116,61,15,95,27,64,88,57,40,0.5,0.5,0.47,0.75,0.53,0.48,0.58,0.1,0.49,0.47
12,82,95,125,6,19,141,58,1,47,0.44,0.66,0.64,0.55,0.48,0.37,0.56,0.57,0.44,0.72
19,141,58,1,47,12,82,95,125,6,0.37,0.56,0.57,0.44,0.72,0.44,0.66,0.64,0.55,0.48
129,27,108,43,75,115,48,90,92,120,0.5,0.74,0.5,0.49,0.5,0.66,0.5,0.55,0.51,0.5
115,48,90,92,120,129,27,108,43,75,0.66,0.5,0.55,0.51,0.5,0.5,0.74,0.5,0.49,0.5
73,42,49,20,75,116,95,27,101,24,0.49,0.67,0.57,0.51,0.71,0.44,0.6,0.47,0.71,0.56
52,103,11,48,128,107,30,43,8,93,0.63,0.58,0.66,0.5,0.33,0.4,0.2,0.49,0.37,0.5
120,62,95,27,107,65,50,106,92,52,0.5,0.48,0.66,0.57,0,0.55,0.62,0.57,0.51,0.63
65,50,106,92,52,120,62,95,27,107,0.55,0.62,0.57,0.51,0.63,0.5,0.48,0.66,0.57,0
48,113,141,115,62,125,116,67,43,3,0.5,0.62,0.6,0.61,0.48,0.5,0.68,0.68,0.49,0.83
44,71,104,28,2,62,86,124,134,127,0.28,0.5,0.52,0.53,0.36,0.48,0.5,0.5,0.1,0.52
62,86,124,134,127,44,71,104,28,2,0.48,0.5,0.5,0.1,0.52,0.28,0.5,0.52,0.53,0.36
137,26,116,27,3,113,63,48,44,5,0.75,0.5,0.42,0.48,0.46,0.59,0.52,0.5,0.68,0.54
113,63,48,44,5,137,26,116,27,3,0.59,0.52,0.5,0.68,0.54,0.75,0.5,0.42,0.48,0.46
62,2,27,116,45,57,67,97,19,15,0.48,0.1,0.59,0.66,0.57,0.49,0.51,0.45,0.5,0.66
57,67,97,19,15,62,2,27,116,45,0.49,0.51,0.45,0.5,0.66,0.48,0.1,0.59,0.66,0.57
30,62,95,116,125,58,66,22,87,120,0.51,0.48,0.5,0.53,0.56,0.1,0.1,0.51,0.1,0.5
58,66,22,87,120,30,62,95,116,125,0.1,0.1,0.51,0.1,0.5,0.51,0.48,0.5,0.53,0.56
97,37,20,117,78,76,58,27,56,30,0.47,0.28,0.6,0.56,0.6,0.62,0.64,0.46,0.75,0.57
76,58,27,56,30,97,37,20,117,78,0.62,0.64,0.46,0.75,0.57,0.47,0.28,0.6,0.56,0.6
129,116,68,27,55,48,26,97,90,95,0.45,0.68,0.5,0.59,0.61,0.5,0.45,0,0,0.57
48,26,97,90,95,129,116,68,27,55,0.5,0.45,0,0,0.57,0.45,0.68,0.5,0.59,0.61
62,95,100,65,64,29,105,84,12,104,0.48,0.56,0.66,0.58,0.51,0.57,0.1,0.1,0.52,0.1
29,105,84,12,104,62,95,100,65,64,0.57,0.1,0.1,0.52,0.1,0.48,0.56,0.66,0.58,0.51
126,77,25,48,139,136,37,47,84,76,0.42,0.56,0.36,0.5,0.53,0.65,0.44,0.56,0.5,0.66
136,37,47,84,76,126,77,25,48,139,0.65,0.44,0.56,0.5,0.66,0.42,0.56,0.36,0.5,0.53
12,27,78,97,36,3,43,76,48,59,0.33,0.44,0.52,0.6,0.66,0.55,0.49,0.64,0.5,0.1
3,43,76,48,59,12,27,78,97,36,0.55,0.49,0.64,0.5,0.1,0.33,0.44,0.52,0.6,0.66
23,21,27,66,62,16,75,38,93,60,0.49,0.47,0.37,0.63,0.48,0.2,0.46,0.52,0.6,0.51
116,111,136,15,25,62,23,84,27,4,0.62,0.53,0.61,0.5,0.59,0.48,0.49,0.57,0.66,0.36
62,23,84,27,4,116,111,136,15,25,0.48,0.49,0.57,0.66,0.36,0.62,0.53,0.61,0.5,0.59
43,93,27,143,136,2,116,65,137,26,0.49,0.62,0.46,0.52,0.47,0.58,0.62,0.33,0.53,0
2,116,65,137,26,43,93,27,143,136,0.58,0.62,0.33,0.53,0,0.49,0.62,0.46,0.52,0.47
86,76,65,25,120,115,27,142,43,66,0.5,0.66,0.25,0.48,0.5,0.48,0.48,0.2,0.49,0.4
46,98,78,64,62,75,123,104,91,2,0.52,0.52,0.52,0.56,0.48,0.62,0.4,0.55,0.56,0.63
62,67,64,46,40,27,3,12,25,93,0.48,0.66,0.5,0.52,0.42,0.53,0.48,0.48,0.55,0.5
45,52,44,115,27,141,48,3,75,36,0.57,0.5,0.51,0.49,0.58,0.53,0.5,0,0.45,0.5
141,48,3,75,36,45,52,44,115,27,0.53,0.5,0,0.45,0.5,0.57,0.5,0.51,0.49,0.58
52,32,80,46,12,33,2,67,44,104,0.51,0.6,0.5,0.47,0,0.46,0.52,0.66,0.51,0.52
71,134,15,129,17,33,67,16,65,116,0.5,0.6,0.49,0.51,0.1,0.46,0.33,0.22,0,0.4
33,67,16,65,116,71,134,15,129,17,0.46,0.33,0.22,0,0.4,0.5,0.6,0.49,0.51,0.1
29,17,60,58,12,88,3,2,91,124,0.5,0.58,0.51,0.51,0.25,0.54,0.57,0.52,0.63,0.58
88,3,2,91,124,29,17,60,58,12,0.54,0.57,0.52,0.63,0.58,0.5,0.58,0.51,0.51,0.25
106,114,54,43,2,131,40,104,83,81,0,0.5,0.54,0.49,0.61,0.6,0.61,0.48,0.77,0.47
131,40,104,83,81,106,114,54,43,2,0.6,0.61,0.48,0.77,0.47,0,0.5,0.54,0.49,0.61
130,29,12,36,97,52,62,94,111,48,0.49,0.49,0.48,0.49,0.75,0.33,0.48,0.49,0.53,0.5
126,25,45,130,116,81,75,120,123,124,0,0.41,0.31,0.66,0.5,0.81,0.6,0.5,0.5,0.28
81,75,120,123,124,126,25,45,130,116,0.81,0.6,0.5,0.5,0.28,0,0.41,0.31,0.66,0.5
37,67,136,125,20,25,15,40,32,75,0.77,0.52,0.28,0.67,0.53,0.52,0.41,0.5,0,0.71
25,15,40,32,75,37,67,136,125,20,0.52,0.41,0.5,0,0.71,0.77,0.52,0.28,0.67,0.53
103,71,13,1,27,65,35,58,20,130,0.5,0.5,0.75,0.28,0.53,0.25,0,0.5,0.52,0.61
65,35,58,20,130,103,71,13,1,27,0.25,0,0.5,0.52,0.61,0.5,0.5,0.75,0.28,0.53
108,48,75,97,36,98,121,54,67,40,0.56,0.5,0.75,0.33,0.66,0.4,0.52,0,0.2,0.33
98,121,54,67,40,108,48,75,97,36,0.4,0.52,0,0.2,0.33,0.56,0.5,0.75,0.33,0.66
98,116,48,44,108,28,29,52,27,80,0.52,0.37,0.5,0.66,0.56,0.54,0.53,0.75,0.53,0.5
28,29,52,27,80,98,116,48,44,108,0.54,0.53,0.75,0.53,0.5,0.52,0.37,0.5,0.66,0.56
46,66,57,40,120,112,20,26,65,116,0.47,0.58,0.49,0.48,0.5,0.1,0.51,0.51,0.47,0.5
86,81,134,129,44,65,130,14,80,52,0.5,0.47,0.5,0.66,0.5,0.5,0.49,0.27,0.45,0.5
65,130,14,80,52,86,81,134,129,44,0.5,0.49,0.27,0.45,0.5,0.5,0.47,0.5,0.66,0.5
15,141,134,36,123,44,40,50,99,65,0.5,0.59,0.48,0.49,0.72,0.63,0.39,0.68,0.54,0.68
75,19,93,43,48,44,64,81,35,27,0.57,0.68,0.41,0.49,0.5,0.63,0.35,0,0,0
80,109,78,65,123,45,51,116,130,124,0.46,0.1,0.1,0.63,0.5,0.66,0.55,0.51,0.49,0.5
45,51,116,130,124,80,109,78,65,123,0.66,0.55,0.51,0.49,0.5,0.46,0.1,0.1,0.63,0.5
43,46,40,116,52,56,4,45,62,27,0.49,0.64,0.1,0.75,0.5,0.5,0.5,0.33,0.48,0.28
56,4,45,62,27,43,46,40,116,52,0.5,0.5,0.33,0.48,0.28,0.49,0.64,0.1,0.75,0.5
68,12,6,27,43,104,35,61,95,127,0.8,0.52,0.57,0.52,0.49,0.66,0.47,0.47,0.1,0.52
19,126,67,48,135,125,136,9,81,28,0.6,0.71,0.51,0.5,0.5,0.52,0.44,0.54,0.76,0.56
125,136,9,81,28,19,126,67,48,135,0.52,0.44,0.54,0.76,0.56,0.6,0.71,0.51,0.5,0.5
86,87,113,72,63,19,130,141,57,125,0.65,0.62,0.37,0.51,0.5,0.6,0.56,0.6,0.49,0.5
56,28,43,15,21,52,40,36,121,75,0.38,0.52,0.49,0.6,0.56,0,0.5,0.37,0,0.48
40,65,54,43,50,71,16,27,116,125,0.54,0.5,0.52,0.49,0.8,0.5,0.45,0,0.56,0.52
33,109,57,27,67,88,48,115,62,141,0.53,0.9,0.49,0.48,0.56,0.5,0.5,0,0.48,0.51
88,48,115,62,141,33,109,57,27,67,0.5,0.5,0,0.48,0.51,0.53,0.9,0.49,0.48,0.56
96,62,90,27,33,13,125,98,109,92,0.45,0.48,0.5,0.46,0.53,0.47,0.75,0.62,0.54,0.51
13,125,98,109,92,96,62,90,27,33,0.47,0.75,0.62,0.54,0.51,0.45,0.48,0.5,0.46,0.53
27,115,98,96,116,48,75,19,20,55,0.54,0.52,0.62,0.45,0.43,0.5,0.55,0.62,0.5,0.61
48,75,19,20,55,27,115,98,96,116,0.5,0.55,0.62,0.5,0.61,0.54,0.52,0.62,0.45,0.43
61,130,51,8,63,88,44,53,62,27,0.47,0.1,0,0.66,0.52,0.6,0.6,0,0.48,0.54
31,99,81,4,125,12,60,101,54,69,0,0.55,0,0.66,0.57,0.5,0.51,0.75,0.5,0.62
142,62,79,54,48,86,72,116,127,131,0,0.48,0.33,0.58,0.5,0.53,0.51,0.51,0.52,0.5
86,72,116,127,131,142,62,79,54,48,0.53,0.51,0.51,0.52,0.5,0,0.48,0.33,0.58,0.5
104,24,119,116,92,98,90,103,3,133,0.33,0.51,0.51,0.5,0.51,0.45,0.66,0.46,0.47,0.1
98,90,103,3,133,104,24,119,116,92,0.45,0.66,0.46,0.47,0.1,0.33,0.51,0.51,0.5,0.51
26,76,129,20,125,141,44,65,78,95,0.63,0.6,0.62,0.51,0.71,0.6,0.6,0.25,0,0.61
141,44,65,78,95,26,76,129,20,125,0.6,0.6,0.25,0,0.61,0.63,0.6,0.62,0.51,0.71
142,44,91,48,50,40,124,78,32,99,0.66,0.63,0.63,0.5,0.66,0.54,0.48,0.52,0.66,0.52
61,62,27,28,93,88,47,136,53,36,0.47,0.48,0.33,0.33,0,0.57,0.1,0.5,0.72,0.5
88,47,136,53,36,61,62,27,28,93,0.57,0.1,0.5,0.72,0.5,0.47,0.48,0.33,0.33,0
143,136,93,129,71,119,37,69,27,75,0.51,0.58,0.5,0,0.5,0.66,0.5,0.71,0.43,0.67
119,125,61,143,82,27,116,3,33,123,0.66,0.55,0.47,0.53,0.81,0.45,0.55,0.3,0.1,0.59
78,75,125,130,43,51,65,10,77,28,0.63,0.51,0.52,0.25,0.49,0.55,0.66,0,0.5,0.47
115,15,99,136,75,97,125,135,52,107,0.59,0.49,0.5,0.5,0.51,0.66,0.4,0.5,0.8,0.5
97,125,135,52,107,115,15,99,136,75,0.66,0.4,0.5,0.8,0.5,0.59,0.49,0.5,0.5,0.51
5,48,136,12,115,65,109,67,97,44,0.1,0.5,0.1,0.4,0.59,0.54,0,0.53,0,0.5
127,48,25,113,123,1,136,78,46,90,0.52,0.5,0.51,0.52,0.45,0.49,0.62,0.52,0.47,0.49
1,136,78,46,90,127,48,25,113,123,0.49,0.62,0.52,0.47,0.49,0.52,0.5,0.51,0.52,0.45
68,27,52,99,126,86,88,24,125,20,0.44,0.48,0.5,0.58,0,0,0.5,0.7,0.52,0
86,88,24,125,20,68,27,52,99,126,0,0.5,0.7,0.52,0,0.44,0.48,0.5,0.58,0
44,8,85,96,40,139,76,125,33,43,0.53,0,0.59,0.42,0.48,0.66,0.81,0.52,0.52,0.49
139,76,125,33,43,44,8,85,96,40,0.66,0.81,0.52,0.52,0.49,0.53,0,0.59,0.42,0.48
27,80,40,130,50,43,44,48,2,63,0.48,0.63,0.36,0.55,0,0.49,0.57,0.5,0.62,0.37
43,44,48,2,63,27,80,40,130,50,0.49,0.57,0.5,0.62,0.37,0.48,0.63,0.36,0.55,0
28,48,136,35,83,68,20,3,24,27,0.66,0.5,0.63,0.75,0.6,0.6,0.2,0.48,0.52,0
68,20,3,24,27,28,48,136,35,83,0.6,0.2,0.48,0.52,0,0.66,0.5,0.63,0.75,0.6
135,9,114,27,38,70,113,86,20,46,0.5,0.54,0,0.58,0.5,0.69,0.87,0.5,0.51,0.8
70,113,86,20,46,135,9,114,27,38,0.69,0.87,0.5,0.51,0.8,0.5,0.54,0,0.58,0.5
30,48,43,11,68,93,62,14,65,130,0.42,0.5,0.49,0.54,0.57,0.67,0.48,0.75,0.51,0.49
94,116,15,98,84,27,12,81,85,97,0.51,0.62,0.49,0.57,0.51,0.42,0.69,0.47,0.67,0
27,12,81,85,97,94,116,15,98,84,0.42,0.69,0.47,0.67,0,0.51,0.62,0.49,0.57,0.51
51,95,40,27,67,97,94,122,111,15,0.8,0.52,0.46,0.45,0.71,0,0.58,0.61,0.53,0.5
97,94,122,111,15,51,95,40,27,67,0,0.58,0.61,0.53,0.5,0.8,0.52,0.46,0.45,0.71
136,29,57,127,125,75,115,24,133,62,0.52,0.6,0.49,0.52,0.5,0.66,0.52,0.1,0.62,0.48
75,115,24,133,62,136,29,57,127,125,0.66,0.52,0.1,0.62,0.48,0.52,0.6,0.49,0.52,0.5
21,63,62,47,95,17,68,134,71,8,0.43,0.54,0.48,0.55,0.52,0.46,0.66,0.5,0.5,0.52
43,59,78,49,97,12,100,136,35,72,0.49,0.46,0.37,0.4,0.64,0.45,0.58,0.5,0.47,0.51
75,20,43,104,79,111,58,34,27,109,0.51,0.51,0.49,0.58,0.52,0.53,0.55,0.52,0.59,0.52
125,33,63,51,61,55,141,119,12,47,0.44,0.53,0.33,0.5,0.47,0.5,0.25,0.66,0.5,0.6
55,141,119,12,47,125,33,63,51,61,0.5,0.25,0.66,0.5,0.6,0.44,0.53,0.33,0.5,0.47
71,143,8,77,136,21,135,23,46,75,0.5,0.4,0.6,0.5,0.64,0.75,0.5,0.49,0.66,0.41
21,135,23,46,75,71,143,8,77,136,0.75,0.5,0.49,0.66,0.41,0.5,0.4,0.6,0.5,0.64
67,75,95,101,65,71,44,142,124,131,0.51,0.52,0.63,0.38,0.36,0.5,0.28,0.49,0.25,0.49
71,44,142,124,131,67,75,95,101,65,0.5,0.28,0.49,0.25,0.49,0.51,0.52,0.63,0.38,0.36
43,53,29,67,27,40,136,135,31,48,0.49,0.5,0.63,0.57,0.57,0.78,0.56,0.5,0.43,0.5
132,44,67,72,61,27,130,107,37,24,0.49,0.51,0.51,0.51,0.47,0.48,0.49,0.49,0.51,0.51
27,130,107,37,24,132,44,67,72,61,0.48,0.49,0.49,0.51,0.51,0.49,0.51,0.51,0.51,0.47
30,107,137,22,62,139,132,77,8,4,0.51,0.49,0.53,0.52,0.48,0.57,0.56,0.49,0.52,0.48
106,2,92,117,16,132,103,125,120,12,0.2,0.3,0.51,0.49,0.37,0.71,0.5,0.6,0.5,0.48
76,96,113,124,91,52,107,27,128,23,0.51,0.51,0.71,0.4,0.65,0.1,0.4,0.55,0,0.49
52,107,27,128,23,76,96,113,124,91,0.1,0.4,0.55,0,0.49,0.51,0.51,0.71,0.4,0.65
3,26,35,46,29,27,16,76,136,2,0.48,0.55,0.47,0.47,0,0.54,0,0.51,0.5,0.52
27,116,142,43,96,65,141,91,16,19,0.56,0,0.42,0.49,0.5,0.1,0.68,0.1,0.51,0.5
127,33,28,45,27,81,139,141,48,54,0.52,0.33,0.47,0.5,0.63,0.6,0.6,0.71,0.5,0.38
81,139,141,48,54,127,33,28,45,27,0.6,0.6,0.71,0.5,0.38,0.52,0.33,0.47,0.5,0.63
77,71,78,27,107,20,67,101,116,48,0.55,0.5,0.57,0.12,0.51,0.64,0.51,0.66,0.62,0.5
82,37,67,8,23,94,62,125,27,115,0.31,0.7,0.5,0.1,0.49,0.28,0.48,0,0.25,0.56
94,62,125,27,115,82,37,67,8,23,0.28,0.48,0,0.25,0.56,0.31,0.7,0.5,0.1,0.49
4,36,56,44,27,15,3,95,138,63,0.57,0.42,0.54,0.28,0.52,0.1,0.48,0.58,0.46,0.62
18,111,27,127,5,116,1,50,43,46,0.49,0.53,0.56,0.52,0.5,0.47,0.83,0.1,0.49,0.5
27,116,123,137,91,31,121,62,126,20,0.1,0.47,0.61,0.69,0.63,0.42,0.5,0.48,0.33,0
96,48,75,43,40,27,54,136,135,67,0.74,0.5,0.1,0.49,0.62,0.48,0.41,0.48,0.5,0
27,54,136,135,67,96,48,75,43,40,0.48,0.41,0.48,0.5,0,0.74,0.5,0.1,0.49,0.62
96,79,48,40,81,27,101,116,123,142,0.74,0.52,0.5,0.52,0,0.7,0.58,0.5,0.69,0.33
48,109,4,94,82,29,88,37,27,139,0.5,0.76,0.56,0.5,0.66,0.56,0.5,0.43,0.65,0.45
29,88,37,27,139,48,109,4,94,82,0.56,0.5,0.43,0.65,0.45,0.5,0.76,0.56,0.5,0.66
20,63,65,120,91,62,32,66,136,48,0.63,0.55,0.69,0.5,0,0.48,0.55,0.61,0.62,0.5
16,136,111,106,46,45,27,62,126,61,0,0.5,0.53,0.61,0.5,0.28,0.62,0.48,0.62,0.47
130,52,86,71,48,126,44,141,103,65,0.5,0.66,0.4,0.5,0.5,0.56,0.2,0.53,0.33,0.41
27,67,109,136,57,56,15,116,53,43,0.53,0.45,0.61,0.66,0.49,0.5,0.83,0.55,0.51,0.49
20,24,78,112,15,135,48,96,76,56,0.48,0.66,0.52,0.47,0.57,0.5,0.5,0.64,0.52,0.5
135,48,96,76,56,20,24,78,112,15,0.5,0.5,0.64,0.52,0.5,0.48,0.66,0.52,0.47,0.57
108,1,30,40,125,33,113,4,136,138,0.58,0.49,0,0.53,0.58,0.55,0.1,0.76,0.66,0.1
31,50,15,140,71,139,26,75,20,124,0.57,0.5,0.51,0.4,0.5,0.5,0.5,0.59,0.51,0.66
98,123,130,13,47,62,125,127,40,65,0.61,0.75,0.66,0.5,0.77,0.48,0.33,0.52,0.66,0.16
20,125,127,28,43,4,47,137,136,135,0.5,0.56,0.52,0.77,0.49,0.51,0.57,0.6,0.53,0.5
143,119,5,136,47,45,66,65,131,36,0.51,0.5,0.5,0.5,0.52,0.5,0.1,0.47,0.5,0.49
62,130,69,48,107,4,57,142,125,109,0.48,0.1,0.64,0.5,0.59,0.4,0.49,0,0.51,0.56
139,129,104,67,16,29,57,11,61,27,0.5,0,0.7,0.7,0.1,0.49,0.49,0.51,0.47,0.4
50,130,13,27,62,99,61,39,47,90,0,0.55,0.4,0.48,0.48,0.62,0.47,0.51,0.1,0.1
137,67,116,38,98,142,4,27,85,51,0.51,0.37,0.6,0.49,0.33,0.54,0.48,0.58,0.51,0
142,4,27,85,51,137,67,116,38,98,0.54,0.48,0.58,0.51,0,0.51,0.37,0.6,0.49,0.33
65,120,116,62,29,135,32,64,125,66,0.47,0.5,0.5,0.48,0.4,0.5,0.51,0.57,0.63,0.53
50,80,45,116,27,137,143,65,10,25,0.5,0.5,0.28,0.53,0.51,0.56,0.51,0.47,0.41,0.53
137,143,65,10,25,50,80,45,116,27,0.56,0.51,0.47,0.41,0.53,0.5,0.5,0.28,0.53,0.51
62,18,72,76,29,97,50,27,92,40,0.48,0.49,0.51,0.51,0.39,0.57,0.33,0.45,0.51,0
97,50,27,92,40,62,18,72,76,29,0.57,0.33,0.45,0.51,0,0.48,0.49,0.51,0.51,0.39
66,116,47,71,30,27,139,44,62,28,0.1,0.5,0.62,0.5,0.64,0.28,0.25,0.46,0.48,0.66
27,139,44,62,28,66,116,47,71,30,0.28,0.25,0.46,0.48,0.66,0.1,0.5,0.62,0.5,0.64
110,111,3,129,92,39,120,8,114,62,0.54,0.53,0.5,0.5,0.51,0.6,0.5,0.66,0.8,0.48
39,120,8,114,62,110,111,3,129,92,0.6,0.5,0.66,0.8,0.48,0.54,0.53,0.5,0.5,0.51
135,86,27,141,53,113,40,81,75,47,0.5,0.54,0.43,0.5,0.61,0.47,0.66,0.88,0.4,0.64
76,48,43,51,136,10,44,27,63,123,0.57,0.5,0.49,0.14,0.56,0.1,0.58,0.63,0.79,0.5
10,44,27,63,123,76,48,43,51,136,0.1,0.58,0.63,0.79,0.5,0.57,0.5,0.49,0.14,0.56
135,76,27,40,75,72,18,51,71,67,0.5,0.57,0.48,0.48,0.66,0.51,0.49,0.4,0.5,0.52
72,18,51,71,67,135,76,27,40,75,0.51,0.49,0.4,0.5,0.52,0.5,0.57,0.48,0.48,0.66
62,13,17,93,72,28,136,5,40,48,0.48,0.61,0.22,0.66,0.51,0.53,0,0.62,0.5,0.5
28,136,5,40,48,62,13,17,93,72,0.53,0,0.62,0.5,0.5,0.48,0.61,0.22,0.66,0.51
77,58,20,15,107,76,92,52,59,27,0.52,0,0.61,0.5,0.52,0.47,0.51,0.5,0.42,0.4
76,92,52,59,27,77,58,20,15,107,0.47,0.51,0.5,0.42,0.4,0.52,0,0.61,0.5,0.52
68,83,19,106,39,125,103,17,43,12,0.57,0.44,0.33,0.51,0.43,0.33,0.55,0.52,0.49,0.41
125,103,17,43,12,68,83,19,106,39,0.33,0.55,0.52,0.49,0.41,0.57,0.44,0.33,0.51,0.43
82,118,117,3,63,75,46,130,136,70,0,0.33,0.53,0.38,0.6,0,0.5,0.49,0.6,0.49
75,46,130,136,70,82,118,117,3,63,0,0.5,0.49,0.6,0.49,0,0.33,0.53,0.38,0.6
48,69,123,62,67,65,20,143,136,109,0.5,0.43,0.45,0.48,0.54,0.5,0.44,0.5,0.5,0.62
65,20,143,136,109,48,69,123,62,67,0.5,0.44,0.5,0.5,0.62,0.5,0.43,0.45,0.48,0.54
43,92,4,48,53,54,40,85,71,27,0.49,0.51,0.66,0.5,0.62,0.6,0.62,0.61,0.5,0.33
54,40,85,71,27,43,92,4,48,53,0.6,0.62,0.61,0.5,0.33,0.49,0.51,0.66,0.5,0.62
77,31,2,15,71,12,13,109,54,72,0.61,0.47,0.51,0.51,0.5,0.27,0.37,0.54,0.2,0.51
72,88,16,123,52,135,116,33,2,27,0.51,0.5,0.62,0.49,0.5,0.5,0.5,0.1,0.5,0.48
33,16,24,48,143,8,2,3,106,92,0.52,0.51,0.51,0.5,0.6,0.52,0.52,0.53,0.1,0.51
72,70,121,109,87,143,135,3,27,130,0.51,0.1,0.1,0.1,0.39,0.28,0.5,0.61,0.5,0.41
119,64,76,65,135,109,27,136,87,67,0.42,0.47,0.45,0.5,0.5,0.5,0.45,0.5,0.1,0.6
109,27,136,87,67,119,64,76,65,135,0.5,0.45,0.5,0.1,0.6,0.42,0.47,0.45,0.5,0.5
116,41,33,51,60,27,45,37,4,77,0.66,0.41,0.51,0,0.51,0.42,0.44,0.5,0.5,0.49
27,45,37,4,77,116,41,33,51,60,0.42,0.44,0.5,0.5,0.49,0.66,0.41,0.51,0,0.51
5,29,12,139,27,25,113,4,48,40,0.48,0.66,0.47,0.81,0.48,0.59,0.57,0,0.5,0.48
25,113,4,48,40,5,29,12,139,27,0.59,0.57,0,0.5,0.48,0.48,0.66,0.47,0.81,0.48
107,47,91,142,64,84,90,27,123,95,0.55,0.58,0.53,0.1,0.1,0.57,0.5,0,0.5,0.42
91,87,49,94,136,2,88,62,115,48,0.54,0.55,0.46,0.45,0.25,0.1,0.1,0.48,0.49,0.5
2,88,62,115,48,91,87,49,94,136,0.1,0.1,0.48,0.49,0.5,0.54,0.55,0.46,0.45,0.25
27,66,80,51,82,63,72,6,26,115,0.48,0.3,0.55,0.63,0.53,0.75,0.51,0.5,0.3,0.64
63,72,6,26,115,27,66,80,51,82,0.75,0.51,0.5,0.3,0.64,0.48,0.3,0.55,0.63,0.53
71,39,96,15,114,44,69,47,78,89,0.5,0.54,0.63,0.1,0.5,0.75,0.55,0.52,0.55,0
44,69,47,78,89,71,39,96,15,114,0.75,0.55,0.52,0.55,0,0.5,0.54,0.63,0.1,0.5
95,127,8,135,67,126,118,27,116,89,0.1,0.52,0.47,0.5,0.51,0.49,0.5,0.36,0.59,0.4
124,78,44,69,93,77,27,120,107,98,0,0.5,0.45,0.42,0.45,0.58,0.44,0.5,0.47,0.73
26,4,48,115,10,75,121,122,33,30,0.56,0.25,0.5,0.49,0.6,0.51,0.61,0.38,0.54,0.52
43,116,126,27,67,121,28,97,141,62,0.49,0.4,0.49,0.53,0.1,0.25,0.55,0.5,0,0.48
121,28,97,141,62,43,116,126,27,67,0.25,0.55,0.5,0,0.48,0.49,0.4,0.49,0.53,0.1
13,3,121,15,130,5,143,65,124,45,0.55,0.48,0.5,0.49,0.1,0.25,0.59,0.54,0.5,0.63
5,143,65,124,45,13,3,121,15,130,0.25,0.59,0.54,0.5,0.63,0.55,0.48,0.5,0.49,0.1
107,46,115,35,113,100,103,27,37,75,0.5,0.58,0.53,0,0.43,0.66,0.1,0.54,0.54,0.73
100,103,27,37,75,107,46,115,35,113,0.66,0.1,0.54,0.54,0.73,0.5,0.58,0.53,0,0.43
17,96,65,42,135,79,48,116,138,68,0.66,0.5,0,0.51,0.5,0.52,0.5,0.66,0.49,0.49
47,50,17,93,58,62,23,116,125,67,0.68,0.45,0.66,0.59,0.57,0.48,0.49,0,0.31,0.51
27,4,141,62,95,21,93,43,86,112,0.64,0.66,0.1,0.48,0.1,0,0,0.49,0,0
