champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
0.72027972,0.951048951,0.454545455,0.244755245,0.615384615,0.104895105,0.027972028,0.447552448,0.433566434,0.538461538,0.5078,0.4817,0.4849,0.4797,0.5081,0.4921,0.4923,0.4854,0.4819,0.4837
0.335664336,0.664335664,0.020979021,0.216783217,0.384615385,0.314685315,0.454545455,0.440559441,0.300699301,0.909090909,0.4978,0.5073,0.4712,0.4774,0.5038,0.4984,0.4849,0.5153,0.49,0.4939
0.496503497,0.615384615,0.055944056,0.27972028,1,0.972027972,0.195804196,0.104895105,0.111888112,0.174825175,0.4921,0.5081,0.5219,0.4865,0.5103,0.5113,0.5122,0.4921,0.5151,0.5191
0.993006993,0.433566434,0.657342657,0.727272727,0.440559441,0.104895105,0.496503497,0.615384615,0.72027972,0.447552448,0.5036,0.4819,0.5204,0.5416,0.5153,0.4921,0.4921,0.5081,0.5078,0.4854
0.468531469,0.335664336,0.615384615,0.160839161,0.643356643,0.244755245,0.524475524,0.13986014,0.195804196,0.867132867,0.5174,0.4978,0.5081,0.4909,0.5035,0.4797,0.5198,0.5067,0.5122,0.4894
0.958041958,0.944055944,0.874125874,0.748251748,0.363636364,0.020979021,0.454545455,0.965034965,0.664335664,0.524475524,0.5287,0.5164,0.489,0.5071,0.5095,0.4712,0.4849,0.4908,0.5073,0.5198
0.020979021,0.643356643,0.818181818,0.440559441,0.909090909,0.328671329,0.370629371,0.944055944,0.265734266,0.34965035,0.4712,0.5035,0.4933,0.5153,0.4939,0.532,0.5053,0.5164,0.501,0.49
0.867132867,0.559440559,0.545454545,0.426573427,0.762237762,0.083916084,0.321678322,0.013986014,0.671328671,0.552447552,0.4894,0.5071,0.529,0.4747,0.4933,0.5067,0.4904,0.5272,0.5172,0.5115
0.083916084,0.321678322,0.013986014,0.671328671,0.552447552,0.867132867,0.559440559,0.545454545,0.426573427,0.762237762,0.5067,0.4904,0.5272,0.5172,0.5115,0.4894,0.5071,0.529,0.4747,0.4933
0.615384615,0.993006993,0.006993007,0.188811189,0.195804196,0.622377622,0.055944056,0.300699301,0.27972028,0.314685315,0.5081,0.5036,0.5244,0.4925,0.5122,0.5065,0.5219,0.49,0.4865,0.4984
0.678321678,0.160839161,0.846153846,0.335664336,0.027972028,0.188811189,0.398601399,0.083916084,0.874125874,0.538461538,0.4492,0.4909,0.4517,0.4978,0.4923,0.4925,0.4926,0.5067,0.489,0.4837
0.181818182,0.013986014,0.552447552,0.188811189,0.65034965,0.944055944,0.762237762,0.615384615,0.342657343,0.272727273,0.5097,0.5272,0.5115,0.4925,0.5049,0.5164,0.4933,0.5081,0.4618,0.5212
0.356643357,0.951048951,0.888111888,0.188811189,0.223776224,0.699300699,0.944055944,0.762237762,0.335664336,0.13986014,0.5184,0.4817,0.5099,0.4925,0.5171,0.5148,0.5164,0.4933,0.4978,0.5067
0.531468531,0.636363636,0.188811189,0.587412587,0.699300699,0.832167832,0.06993007,0.874125874,0.202797203,0.776223776,0.5101,0.5263,0.4925,0.492,0.5148,0.5059,0.488,0.489,0.4883,0.5018
0.335664336,0.755244755,0.72027972,0.811188811,0.111888112,0.531468531,0.188811189,0.951048951,0.832167832,0.475524476,0.4978,0.5054,0.5078,0.5125,0.5151,0.5101,0.4925,0.4817,0.5059,0.4918
0.440559441,0.356643357,0.27972028,0.167832168,0.398601399,0.181818182,0.454545455,0.993006993,0.13986014,0.097902098,0.5153,0.5184,0.4865,0.5151,0.4926,0.5097,0.4849,0.5036,0.5067,0.4689
0.111888112,0.524475524,0.216783217,0.104895105,0.307692308,0.573426573,0.160839161,0.335664336,0.888111888,0.951048951,0.5151,0.5198,0.4774,0.4921,0.5023,0.5164,0.4909,0.4978,0.5099,0.4817
0.34965035,0.874125874,0.951048951,0.482517483,0.111888112,0.811188811,0.006993007,0.188811189,0.601398601,0.51048951,0.49,0.489,0.4817,0.5241,0.5151,0.5125,0.5244,0.4925,0.5251,0.5082
0.13986014,0.034965035,0.678321678,0.874125874,0.937062937,0.300699301,0.195804196,0.65034965,0.951048951,0.867132867,0.5067,0.5031,0.4492,0.489,0.5012,0.49,0.5122,0.5049,0.4817,0.4894
0.090909091,0.951048951,0.65034965,0.188811189,0.734265734,0.524475524,0.874125874,0.475524476,0.118881119,0.573426573,0.4963,0.4817,0.5049,0.4925,0.4952,0.5198,0.489,0.4918,0.5124,0.5164
0.573426573,0.762237762,0.328671329,1,0.51048951,0.188811189,0.300699301,0.594405594,0.741258741,0.363636364,0.5164,0.4933,0.532,0.5103,0.5082,0.4925,0.49,0.4911,0.5328,0.5095
0.811188811,0.328671329,0.636363636,0.65034965,0.937062937,0.370629371,0.629370629,0.188811189,0.608391608,0.496503497,0.5125,0.532,0.5263,0.5049,0.5012,0.5053,0.5136,0.4925,0.5084,0.4921
0.629370629,0.27972028,0.188811189,0.020979021,0.258741259,0.293706294,0.202797203,0.13986014,0.573426573,0.41958042,0.5136,0.4865,0.4925,0.4712,0.5094,0.5217,0.4883,0.5067,0.5164,0.4985
0.188811189,0.664335664,0.034965035,0.531468531,0.013986014,0.335664336,0.13986014,0.601398601,0.615384615,0.552447552,0.4925,0.5073,0.5031,0.5101,0.5272,0.4978,0.5067,0.5251,0.5081,0.5115
0.335664336,0.13986014,0.601398601,0.615384615,0.552447552,0.188811189,0.664335664,0.034965035,0.531468531,0.013986014,0.4978,0.5067,0.5251,0.5081,0.5115,0.4925,0.5073,0.5031,0.5101,0.5272
0.531468531,0.160839161,0.06993007,0.874125874,0.706293706,0.258741259,0.230769231,0.762237762,0.335664336,0.34965035,0.5101,0.4909,0.488,0.489,0.4999,0.5094,0.5157,0.4933,0.4978,0.49
0.944055944,0.804195804,0.741258741,0.762237762,0.188811189,0.636363636,0.041958042,0.874125874,0.972027972,0.909090909,0.5164,0.5036,0.5328,0.4933,0.4925,0.5263,0.5146,0.489,0.5113,0.4939
0.636363636,0.041958042,0.874125874,0.972027972,0.909090909,0.944055944,0.804195804,0.741258741,0.762237762,0.188811189,0.5263,0.5146,0.489,0.5113,0.4939,0.5164,0.5036,0.5328,0.4933,0.4925
0.216783217,0.937062937,0.895104895,0.314685315,0.335664336,1,0.377622378,0.447552448,0.433566434,0.328671329,0.4774,0.5012,0.5271,0.4984,0.4978,0.5103,0.5108,0.4854,0.4819,0.532
0.335664336,1,0.608391608,0.678321678,0.433566434,0.13986014,0.440559441,0.958041958,0.986013986,0.055944056,0.4978,0.5103,0.5084,0.4492,0.4819,0.5067,0.5153,0.5287,0.5292,0.5219
0.972027972,0.335664336,0.307692308,0.475524476,0.944055944,0.272727273,0.055944056,0.440559441,0.664335664,0.524475524,0.5113,0.4978,0.5023,0.4918,0.5164,0.5212,0.5219,0.5153,0.5073,0.5198
0.272727273,0.055944056,0.440559441,0.664335664,0.524475524,0.972027972,0.335664336,0.307692308,0.475524476,0.944055944,0.5212,0.5219,0.5153,0.5073,0.5198,0.5113,0.4978,0.5023,0.4918,0.5164
0.993006993,0.377622378,0.965034965,0.524475524,0.454545455,0.615384615,0.748251748,0.188811189,0.608391608,0.300699301,0.5036,0.5108,0.4908,0.5198,0.4849,0.5081,0.5071,0.4925,0.5084,0.49
0.335664336,0.440559441,0.65034965,0.678321678,0.300699301,0.566433566,0.531468531,0.93006993,0.685314685,0.538461538,0.4978,0.5153,0.5049,0.4492,0.49,0.4644,0.5101,0.5095,0.52,0.4837
0.678321678,0.552447552,0.629370629,0.93006993,0.405594406,0.685314685,0.188811189,0.293706294,0.356643357,0.664335664,0.4492,0.5115,0.5136,0.5095,0.4951,0.52,0.4925,0.5217,0.5184,0.5073
0.454545455,0.027972028,0.258741259,0.993006993,0.433566434,0.804195804,0.188811189,0.440559441,0.27972028,0.706293706,0.4849,0.4923,0.5094,0.5036,0.4819,0.5036,0.4925,0.5153,0.4865,0.4999
0.020979021,0.972027972,0.503496503,0.097902098,0.300699301,0.055944056,0.34965035,0.566433566,0.601398601,0.79020979,0.4712,0.5113,0.5182,0.4689,0.49,0.5219,0.49,0.4644,0.5251,0.5273
0.874125874,0.20979021,0.433566434,0.748251748,0.188811189,0.524475524,0.86013986,0.762237762,0.153846154,0.020979021,0.489,0.5154,0.4819,0.5071,0.4925,0.5198,0.5014,0.4933,0.5284,0.4712
0.20979021,0.391608392,0.727272727,0.811188811,0.496503497,0.328671329,0.944055944,0.972027972,0.440559441,0.454545455,0.5154,0.5054,0.5416,0.5125,0.4921,0.532,0.5164,0.5113,0.5153,0.4849
0.328671329,0.944055944,0.972027972,0.440559441,0.454545455,0.20979021,0.391608392,0.727272727,0.811188811,0.496503497,0.532,0.5164,0.5113,0.5153,0.4849,0.5154,0.5054,0.5416,0.5125,0.4921
0.727272727,0.545454545,0.307692308,0.811188811,0.636363636,0.454545455,0.524475524,0.601398601,0.293706294,0.895104895,0.5416,0.529,0.5023,0.5125,0.5263,0.4849,0.5198,0.5251,0.5217,0.5271
0.342657343,0.552447552,0.468531469,0.895104895,0.083916084,0.132867133,0.692307692,0.762237762,0.195804196,0.496503497,0.4618,0.5115,0.5174,0.5271,0.5067,0.5046,0.5213,0.4933,0.5122,0.4921
0.216783217,0.377622378,0.741258741,0.51048951,0.328671329,0.013986014,0.874125874,0.391608392,0.307692308,0.811188811,0.4774,0.5108,0.5328,0.5082,0.532,0.5272,0.489,0.5054,0.5023,0.5125
0.230769231,0.748251748,0.454545455,0.216783217,0.601398601,0.888111888,0.874125874,0.699300699,0.895104895,0.615384615,0.5157,0.5071,0.4849,0.4774,0.5251,0.5099,0.489,0.5148,0.5271,0.5081
0.601398601,0.181818182,0.041958042,0.538461538,0.188811189,0.615384615,0.727272727,0.804195804,0.167832168,0.888111888,0.5251,0.5097,0.5146,0.4837,0.4925,0.5081,0.5416,0.5036,0.5151,0.5099
0.468531469,0.034965035,0.951048951,0.391608392,0.321678322,0.825174825,0.083916084,0.972027972,0.111888112,0.454545455,0.5174,0.5031,0.4817,0.5054,0.4904,0.4425,0.5067,0.5113,0.5151,0.4849
0.874125874,0.041958042,0.615384615,0.552447552,0.58041958,0.195804196,0.951048951,0.335664336,0.027972028,0.244755245,0.489,0.5146,0.5081,0.5115,0.5086,0.5122,0.4817,0.4978,0.4923,0.4797
0.664335664,0.741258741,0.951048951,0.433566434,0.503496503,0.377622378,0.804195804,0.937062937,0.923076923,0.727272727,0.5073,0.5328,0.4817,0.4819,0.5182,0.5108,0.5036,0.5012,0.5017,0.5416
0.496503497,0.132867133,0.328671329,0.076923077,0.65034965,0.538461538,0.454545455,0.468531469,0.06993007,0.601398601,0.4921,0.5046,0.532,0.5319,0.5049,0.4837,0.4849,0.5174,0.488,0.5251
0.538461538,0.454545455,0.468531469,0.06993007,0.601398601,0.496503497,0.132867133,0.328671329,0.076923077,0.65034965,0.4837,0.4849,0.5174,0.488,0.5251,0.4921,0.5046,0.532,0.5319,0.5049
0.762237762,0.188811189,0.433566434,0.608391608,0.216783217,0.706293706,0.104895105,1,0.475524476,0.468531469,0.4933,0.4925,0.4819,0.5084,0.4774,0.4999,0.4921,0.5103,0.4918,0.5174
0.398601399,0.531468531,0.454545455,0.475524476,0.951048951,0.328671329,0.433566434,0.594405594,0.811188811,0.566433566,0.4926,0.5101,0.4849,0.4918,0.4817,0.532,0.4819,0.4911,0.5125,0.4644
0.909090909,0.433566434,0.811188811,0.727272727,0.223776224,0.335664336,0.216783217,0.174825175,0.041958042,0.412587413,0.4939,0.4819,0.5125,0.5416,0.5171,0.4978,0.4774,0.5191,0.5146,0.5229
0.678321678,0.657342657,0.286713287,0.216783217,0.93006993,0.615384615,0.342657343,0.300699301,0.020979021,0.370629371,0.4492,0.5204,0.5159,0.4774,0.5095,0.5081,0.4618,0.49,0.4712,0.5053
0.314685315,0.664335664,0.083916084,0.328671329,0.433566434,0.832167832,0.909090909,0.846153846,0.573426573,0.748251748,0.4984,0.5073,0.5067,0.532,0.4819,0.5059,0.4939,0.4517,0.5164,0.5071
0.216783217,0.426573427,0.86013986,0.258741259,0.342657343,0.055944056,0.671328671,0.524475524,0.685314685,0.34965035,0.4774,0.4747,0.5014,0.5094,0.4618,0.5219,0.5172,0.5198,0.52,0.49
0.951048951,0.454545455,0.391608392,0.027972028,0.244755245,0.65034965,0.41958042,0.461538462,0.678321678,0.405594406,0.4817,0.4849,0.5054,0.4923,0.4797,0.5049,0.4985,0.5028,0.4492,0.4951
0.188811189,0.965034965,0.762237762,0.097902098,0.237762238,0.783216783,0.314685315,0.335664336,0.545454545,0.601398601,0.4925,0.4908,0.4933,0.4689,0.4912,0.523,0.4984,0.4978,0.529,0.5251
0.314685315,0.461538462,0.678321678,0.188811189,0.398601399,0.335664336,0.762237762,0.363636364,0.251748252,0.216783217,0.4984,0.5028,0.4492,0.4925,0.4926,0.4978,0.4933,0.5095,0.4929,0.4774
0.615384615,0.664335664,0.433566434,0.335664336,0.167832168,0.454545455,0.909090909,0.559440559,0.524475524,0.951048951,0.5081,0.5073,0.4819,0.4978,0.5151,0.4849,0.4939,0.5071,0.5198,0.4817
0.601398601,0.657342657,0.993006993,0.027972028,0.727272727,0.335664336,0.804195804,0.020979021,0.545454545,0.300699301,0.5251,0.5204,0.5036,0.4923,0.5416,0.4978,0.5036,0.4712,0.529,0.49
0.769230769,0.433566434,0.391608392,0.188811189,0.748251748,0.524475524,0.503496503,0.923076923,0.335664336,0.678321678,0.4793,0.4819,0.5054,0.4925,0.5071,0.5198,0.5182,0.5017,0.4978,0.4492
0.468531469,0.356643357,0.678321678,0.188811189,0.65034965,0.524475524,0.328671329,0.314685315,0.174825175,0.79020979,0.5174,0.5184,0.4492,0.4925,0.5049,0.5198,0.532,0.4984,0.5191,0.5273
0.314685315,0.643356643,0.454545455,0.041958042,0.027972028,0.58041958,0.335664336,0.433566434,0.083916084,0.06993007,0.4984,0.5035,0.4849,0.5146,0.4923,0.5086,0.4978,0.4819,0.5067,0.488
0.13986014,0.363636364,0.335664336,0.300699301,0.615384615,0.34965035,0.188811189,0.433566434,0.167832168,0.377622378,0.5067,0.5095,0.4978,0.49,0.5081,0.49,0.4925,0.4819,0.5151,0.5108
0.993006993,0.258741259,0.48951049,0.615384615,0.846153846,0.195804196,0.13986014,0.020979021,0.188811189,0.433566434,0.5036,0.5094,0.517,0.5081,0.4517,0.5122,0.5067,0.4712,0.4925,0.4819
0.216783217,0.454545455,0.314685315,0.356643357,0.881118881,0.524475524,0.433566434,0.335664336,0.020979021,0.258741259,0.4774,0.4849,0.4984,0.5184,0.5042,0.5198,0.4819,0.4978,0.4712,0.5094
0.335664336,0.972027972,0.258741259,0.545454545,0.902097902,0.818181818,0.216783217,0.965034965,0.951048951,0.762237762,0.4978,0.5113,0.5094,0.529,0.4857,0.4933,0.4774,0.4908,0.4817,0.4933
0.818181818,0.216783217,0.965034965,0.951048951,0.762237762,0.335664336,0.972027972,0.258741259,0.545454545,0.902097902,0.4933,0.4774,0.4908,0.4817,0.4933,0.4978,0.5113,0.5094,0.529,0.4857
0.335664336,0.615384615,0.06993007,0.433566434,0.622377622,0.188811189,0.300699301,0.202797203,0.370629371,0.545454545,0.4978,0.5081,0.488,0.4819,0.5065,0.4925,0.49,0.4883,0.5053,0.529
0.174825175,0.027972028,0.104895105,0.552447552,0.587412587,0.188811189,0.468531469,0.251748252,0.951048951,0.391608392,0.5191,0.4923,0.4921,0.5115,0.492,0.4925,0.5174,0.4929,0.4817,0.5054
0.013986014,0.188811189,0.433566434,0.531468531,0.664335664,0.902097902,0.055944056,0.216783217,0.377622378,0.174825175,0.5272,0.4925,0.4819,0.5101,0.5073,0.4857,0.5219,0.4774,0.5108,0.5191
0.447552448,0.433566434,0.202797203,0.846153846,0.461538462,0.097902098,0.251748252,0.111888112,0.153846154,0.013986014,0.4854,0.4819,0.4883,0.4517,0.5028,0.4689,0.4929,0.5151,0.5284,0.5272
0.216783217,0.951048951,0.384615385,0.188811189,0.272727273,0.741258741,0.797202797,0.258741259,0.713286713,0.972027972,0.4774,0.4817,0.5038,0.4925,0.5212,0.5328,0.5081,0.5094,0.4711,0.5113
0.839160839,0.27972028,0.216783217,0.454545455,0.258741259,0.433566434,0.748251748,0.951048951,0.874125874,0.804195804,0.5033,0.4865,0.4774,0.4849,0.5094,0.4819,0.5071,0.4817,0.489,0.5036
0.433566434,0.692307692,0.188811189,0.13986014,0.93006993,0.461538462,0.258741259,0.496503497,0.874125874,0.20979021,0.4819,0.5213,0.4925,0.5067,0.5095,0.5028,0.5094,0.4921,0.489,0.5154
0.839160839,0.237762238,0.055944056,0.216783217,0.601398601,0.335664336,0.769230769,0.314685315,0.615384615,0.356643357,0.5033,0.4912,0.5219,0.4774,0.5251,0.4978,0.4793,0.4984,0.5081,0.5184
0.601398601,0.874125874,0.083916084,0.188811189,0.482517483,0.727272727,0.461538462,0.433566434,0.132867133,0.202797203,0.5251,0.489,0.5067,0.4925,0.5241,0.5416,0.5028,0.4819,0.5046,0.4883
0.27972028,0.727272727,0.440559441,0.657342657,0.685314685,0.587412587,0.398601399,0.020979021,0.027972028,0.335664336,0.4865,0.5416,0.5153,0.5204,0.52,0.492,0.4926,0.4712,0.4923,0.4978
0.475524476,0.300699301,0.601398601,0.874125874,0.013986014,0.433566434,0.741258741,0.867132867,0.048951049,0.482517483,0.4918,0.49,0.5251,0.489,0.5272,0.4819,0.5328,0.4894,0.5103,0.5241
0.167832168,0.545454545,0.244755245,0.335664336,0.307692308,0.188811189,0.27972028,0.636363636,0.202797203,0.440559441,0.5151,0.529,0.4797,0.4978,0.5023,0.4925,0.4865,0.5263,0.4883,0.5153
0.188811189,0.27972028,0.636363636,0.202797203,0.440559441,0.167832168,0.545454545,0.244755245,0.335664336,0.307692308,0.4925,0.4865,0.5263,0.4883,0.5153,0.5151,0.529,0.4797,0.4978,0.5023
0.888111888,0.741258741,0.594405594,0.93006993,0.923076923,0.41958042,0.090909091,0.433566434,0.587412587,0.307692308,0.5099,0.5328,0.4911,0.5095,0.5017,0.4985,0.4963,0.4819,0.492,0.5023
0.440559441,0.216783217,0.496503497,0.818181818,0.412587413,0.832167832,0.923076923,0.370629371,0.328671329,0.811188811,0.5153,0.4774,0.4921,0.4933,0.5229,0.5059,0.5017,0.5053,0.532,0.5125
0.832167832,0.923076923,0.370629371,0.328671329,0.811188811,0.440559441,0.216783217,0.496503497,0.818181818,0.412587413,0.5059,0.5017,0.5053,0.532,0.5125,0.5153,0.4774,0.4921,0.4933,0.5229
0.230769231,0.111888112,0.321678322,0.391608392,0.678321678,0.300699301,0.993006993,0.377622378,0.188811189,0.027972028,0.5157,0.5151,0.4904,0.5054,0.4492,0.49,0.5036,0.5108,0.4925,0.4923
0.272727273,0.951048951,0.328671329,0.748251748,0.300699301,0.034965035,0.503496503,0.594405594,0.314685315,0.188811189,0.5212,0.4817,0.532,0.5071,0.49,0.5031,0.5182,0.4911,0.4984,0.4925
0.013986014,0.545454545,0.454545455,0.741258741,0.034965035,0.601398601,0.391608392,0.615384615,0.874125874,0.307692308,0.5272,0.529,0.4849,0.5328,0.5031,0.5251,0.5054,0.5081,0.489,0.5023
0.937062937,0.951048951,0.608391608,0.055944056,0.195804196,1,0.433566434,0.664335664,0.013986014,0.454545455,0.5012,0.4817,0.5084,0.5219,0.5122,0.5103,0.4819,0.5073,0.5272,0.4849
0.874125874,0.426573427,0.034965035,0.748251748,0.86013986,0.090909091,0.258741259,0.188811189,0.993006993,0.160839161,0.489,0.4747,0.5031,0.5071,0.5014,0.4963,0.5094,0.4925,0.5036,0.4909
0.188811189,0.090909091,0.034965035,0.972027972,0.475524476,0.545454545,0.398601399,0.678321678,0.657342657,0.328671329,0.4925,0.4963,0.5031,0.5113,0.4918,0.529,0.4926,0.4492,0.5204,0.532
0.902097902,0.881118881,0.300699301,0.342657343,0.986013986,0.230769231,0.524475524,0.188811189,0.496503497,0.748251748,0.4857,0.5042,0.49,0.4618,0.5292,0.5157,0.5198,0.4925,0.4921,0.5071
0.748251748,0.454545455,0.972027972,0.58041958,0.664335664,0.314685315,0.825174825,0.20979021,0.440559441,0.328671329,0.5071,0.4849,0.5113,0.5086,0.5073,0.4984,0.4425,0.5154,0.5153,0.532
0.748251748,0.433566434,0.104895105,0.65034965,0.972027972,0.538461538,0.216783217,0.335664336,0.993006993,0.496503497,0.5071,0.4819,0.4921,0.5049,0.5113,0.4837,0.4774,0.4978,0.5036,0.4921
0.615384615,0.405594406,0.426573427,0.475524476,0.874125874,0.503496503,0.041958042,0.307692308,0.552447552,0.692307692,0.5081,0.4951,0.4747,0.4918,0.489,0.5182,0.5146,0.5023,0.5115,0.5213
0.615384615,0.013986014,0.664335664,0.335664336,0.734265734,0.601398601,0.874125874,0.188811189,0.083916084,0.307692308,0.5081,0.5272,0.5073,0.4978,0.4952,0.5251,0.489,0.4925,0.5067,0.5023
0.762237762,0.692307692,0.335664336,0.433566434,0.314685315,0.132867133,0.230769231,0.685314685,0.104895105,0.083916084,0.4933,0.5213,0.4978,0.4819,0.4984,0.5046,0.5157,0.52,0.4921,0.5067
0.454545455,0.258741259,0.013986014,0.202797203,0.524475524,0.594405594,0.426573427,0.188811189,0.545454545,0.034965035,0.4849,0.5094,0.5272,0.4883,0.5198,0.4911,0.4747,0.4925,0.529,0.5031
0.335664336,0.972027972,0.762237762,0.097902098,0.86013986,0.300699301,0.27972028,0.188811189,0.601398601,0.440559441,0.4978,0.5113,0.4933,0.4689,0.5014,0.49,0.4865,0.4925,0.5251,0.5153
0.727272727,0.013986014,0.545454545,0.524475524,0.27972028,0.335664336,0.447552448,0.433566434,0.608391608,0.811188811,0.5416,0.5272,0.529,0.5198,0.4865,0.4978,0.4854,0.4819,0.5084,0.5125
0.804195804,0.356643357,0.020979021,0.328671329,0.545454545,0.748251748,0.104895105,0.160839161,0.993006993,0.398601399,0.5036,0.5184,0.4712,0.532,0.529,0.5071,0.4921,0.4909,0.5036,0.4926
0.748251748,0.104895105,0.160839161,0.993006993,0.398601399,0.804195804,0.356643357,0.020979021,0.328671329,0.545454545,0.5071,0.4921,0.4909,0.5036,0.4926,0.5036,0.5184,0.4712,0.532,0.529
0.496503497,0.769230769,0.545454545,0.874125874,0.111888112,0.454545455,0.132867133,0.020979021,0.811188811,0.573426573,0.4921,0.4793,0.529,0.489,0.5151,0.4849,0.5046,0.4712,0.5125,0.5164
0.293706294,0.335664336,0.020979021,0.300699301,0.342657343,0.748251748,0.804195804,0.468531469,0.188811189,0.496503497,0.5217,0.4978,0.4712,0.49,0.4618,0.5071,0.5036,0.5174,0.4925,0.4921
0.748251748,0.804195804,0.468531469,0.188811189,0.496503497,0.293706294,0.335664336,0.020979021,0.300699301,0.342657343,0.5071,0.5036,0.5174,0.4925,0.4921,0.5217,0.4978,0.4712,0.49,0.4618
0.307692308,0.132867133,0.454545455,0.097902098,0.825174825,0.496503497,0.909090909,0.545454545,0.524475524,0.293706294,0.5023,0.5046,0.4849,0.4689,0.4425,0.4921,0.4939,0.529,0.5198,0.5217
0.412587413,0.27972028,0.188811189,0.615384615,0.853146853,0.664335664,0.055944056,0.06993007,0.083916084,0.566433566,0.5229,0.4865,0.4925,0.5081,0.4952,0.5073,0.5219,0.488,0.5067,0.4644
0.692307692,0.769230769,0.538461538,0.293706294,0.188811189,0.944055944,0.86013986,0.524475524,0.818181818,0.587412587,0.5213,0.4793,0.4837,0.5217,0.4925,0.5164,0.5014,0.5198,0.4933,0.492
0.944055944,0.86013986,0.524475524,0.818181818,0.587412587,0.692307692,0.769230769,0.538461538,0.293706294,0.188811189,0.5164,0.5014,0.5198,0.4933,0.492,0.5213,0.4793,0.4837,0.5217,0.4925
0.307692308,0.762237762,0.342657343,0.615384615,0.398601399,0.587412587,0.86013986,0.055944056,0.601398601,0.545454545,0.5023,0.4933,0.4618,0.5081,0.4926,0.492,0.5014,0.5219,0.5251,0.529
0.524475524,0.272727273,0.874125874,0.06993007,0.244755245,0.328671329,0.391608392,0.734265734,0.951048951,0.888111888,0.5198,0.5212,0.489,0.488,0.4797,0.532,0.5054,0.4952,0.4817,0.5099
0.454545455,0.300699301,0.447552448,0.097902098,0.671328671,0.545454545,0.657342657,0.125874126,0.188811189,0.34965035,0.4849,0.49,0.4854,0.4689,0.5172,0.529,0.5204,0.5077,0.4925,0.49
0.545454545,0.657342657,0.125874126,0.188811189,0.34965035,0.454545455,0.300699301,0.447552448,0.097902098,0.671328671,0.529,0.5204,0.5077,0.4925,0.49,0.4849,0.49,0.4854,0.4689,0.5172
0.944055944,0.104895105,0.958041958,0.531468531,0.146853147,0.811188811,0.328671329,0.384615385,0.699300699,0.370629371,0.5164,0.4921,0.5287,0.5101,0.4788,0.5125,0.532,0.5038,0.5148,0.5053
0.972027972,0.188811189,0.384615385,0.601398601,0.804195804,0.006993007,0.104895105,0.300699301,0.041958042,0.244755245,0.5113,0.4925,0.5038,0.5251,0.5036,0.5244,0.4921,0.49,0.5146,0.4797
0.006993007,0.104895105,0.300699301,0.041958042,0.244755245,0.972027972,0.188811189,0.384615385,0.601398601,0.804195804,0.5244,0.4921,0.49,0.5146,0.4797,0.5113,0.4925,0.5038,0.5251,0.5036
0.524475524,0.454545455,0.27972028,0.937062937,0.496503497,0.748251748,0.300699301,0.958041958,0.426573427,0.188811189,0.5198,0.4849,0.4865,0.5012,0.4921,0.5071,0.49,0.5287,0.4747,0.4925
0.818181818,0.097902098,0.839160839,0.65034965,0.034965035,0.342657343,0.027972028,0.181818182,0.090909091,0.594405594,0.4933,0.4689,0.5033,0.5049,0.5031,0.4618,0.4923,0.5097,0.4963,0.4911
0.342657343,0.027972028,0.181818182,0.090909091,0.594405594,0.818181818,0.097902098,0.839160839,0.65034965,0.034965035,0.4618,0.4923,0.5097,0.4963,0.4911,0.4933,0.4689,0.5033,0.5049,0.5031
0.482517483,0.104895105,0.762237762,0.811188811,0.034965035,0.706293706,0.496503497,0.475524476,0.874125874,0.160839161,0.5241,0.4921,0.4933,0.5125,0.5031,0.4999,0.4921,0.4918,0.489,0.4909
0.601398601,0.909090909,0.188811189,0.524475524,0.545454545,0.097902098,0.104895105,0.300699301,0.426573427,0.538461538,0.5251,0.4939,0.4925,0.5198,0.529,0.4689,0.4921,0.49,0.4747,0.4837
0.51048951,0.097902098,0.398601399,0.188811189,0.34965035,0.104895105,0.951048951,0.615384615,0.258741259,0.314685315,0.5082,0.4689,0.4926,0.4925,0.49,0.4921,0.4817,0.5081,0.5094,0.4984
0.433566434,0.503496503,0.230769231,0.524475524,0.426573427,0.013986014,0.188811189,0.202797203,0.398601399,0.811188811,0.4819,0.5182,0.5157,0.5198,0.4747,0.5272,0.4925,0.4883,0.4926,0.5125
0.006993007,0.524475524,0.293706294,0.328671329,0.762237762,0.363636364,0.636363636,0.909090909,0.874125874,0.748251748,0.5244,0.5198,0.5217,0.532,0.4933,0.5095,0.5263,0.4939,0.489,0.5071
0.811188811,0.335664336,0.706293706,0.013986014,0.433566434,0.104895105,0.307692308,0.783216783,0.083916084,0.405594406,0.5125,0.4978,0.4999,0.5272,0.4819,0.4921,0.5023,0.523,0.5067,0.4951
0.468531469,0.118881119,0.398601399,0.454545455,0.13986014,0.27972028,0.335664336,0.356643357,0.433566434,0.86013986,0.5174,0.5124,0.4926,0.4849,0.5067,0.4865,0.4978,0.5184,0.4819,0.5014
0.545454545,0.874125874,0.636363636,0.958041958,0.678321678,0.188811189,0.482517483,0.174825175,0.307692308,0.461538462,0.529,0.489,0.5263,0.5287,0.4492,0.4925,0.5241,0.5191,0.5023,0.5028
