champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
0.986013986,0.188811189,0.307692308,0.895104895,0.545454545,0.426573427,0.496503497,0.811188811,0.258741259,0.867132867,0.5292,0.4925,0.5023,0.5271,0.529,0.4747,0.4921,0.5125,0.5094,0.4894
0.769230769,0.811188811,0.818181818,0.097902098,0.601398601,0.433566434,0.188811189,0.20979021,0.34965035,0.538461538,0.4793,0.5125,0.4933,0.4689,0.5251,0.4819,0.4925,0.5154,0.49,0.4837
0.902097902,0.888111888,0.86013986,0.188811189,0.300699301,0.832167832,0.013986014,0.433566434,0.531468531,0.454545455,0.4857,0.5099,0.5014,0.4925,0.49,0.5059,0.5272,0.4819,0.5101,0.4849
0.300699301,0.909090909,0.874125874,0.083916084,0.832167832,0.657342657,0.433566434,0.335664336,0.188811189,0.972027972,0.49,0.4939,0.489,0.5067,0.5059,0.5204,0.4819,0.4978,0.4925,0.5113
0.272727273,0.433566434,0.524475524,0.104895105,0.454545455,0.545454545,0.13986014,0.986013986,0.951048951,0.188811189,0.5212,0.4819,0.5198,0.4921,0.4849,0.529,0.5067,0.5292,0.4817,0.4925
0.545454545,0.13986014,0.986013986,0.951048951,0.188811189,0.272727273,0.433566434,0.524475524,0.104895105,0.454545455,0.529,0.5067,0.5292,0.4817,0.4925,0.5212,0.4819,0.5198,0.4921,0.4849
0.307692308,0.447552448,0.160839161,0.335664336,0.468531469,0.524475524,0.671328671,0.433566434,0.587412587,0.727272727,0.5023,0.4854,0.4909,0.4978,0.5174,0.5198,0.5172,0.4819,0.492,0.5416
0.524475524,0.671328671,0.433566434,0.587412587,0.727272727,0.307692308,0.447552448,0.160839161,0.335664336,0.468531469,0.5198,0.5172,0.4819,0.492,0.5416,0.5023,0.4854,0.4909,0.4978,0.5174
0.335664336,0.615384615,0.391608392,0.300699301,0.447552448,0.909090909,0.937062937,0.587412587,0.433566434,0.321678322,0.4978,0.5081,0.5054,0.49,0.4854,0.4939,0.5012,0.492,0.4819,0.4904
0.909090909,0.937062937,0.587412587,0.433566434,0.321678322,0.335664336,0.615384615,0.391608392,0.300699301,0.447552448,0.4939,0.5012,0.492,0.4819,0.4904,0.4978,0.5081,0.5054,0.49,0.4854
0.454545455,0.601398601,0.188811189,0.552447552,0.587412587,0.321678322,0.909090909,0.468531469,0.244755245,0.20979021,0.4849,0.5251,0.4925,0.5115,0.492,0.4904,0.4939,0.5174,0.4797,0.5154
0.321678322,0.909090909,0.468531469,0.244755245,0.20979021,0.454545455,0.601398601,0.188811189,0.552447552,0.587412587,0.4904,0.4939,0.5174,0.4797,0.5154,0.4849,0.5251,0.4925,0.5115,0.492
0.447552448,0.664335664,0.699300699,0.433566434,0.335664336,0.20979021,0.13986014,0.027972028,0.321678322,0.496503497,0.4854,0.5073,0.5148,0.4819,0.4978,0.5154,0.5067,0.4923,0.4904,0.4921
0.678321678,0.545454545,0.314685315,0.188811189,0.258741259,0.762237762,0.377622378,0.895104895,0.937062937,0.874125874,0.4492,0.529,0.4984,0.4925,0.5094,0.4933,0.5108,0.5271,0.5012,0.489
0.762237762,0.377622378,0.895104895,0.937062937,0.874125874,0.678321678,0.545454545,0.314685315,0.188811189,0.258741259,0.4933,0.5108,0.5271,0.5012,0.489,0.4492,0.529,0.4984,0.4925,0.5094
0.195804196,0.846153846,0.762237762,0.566433566,0.951048951,0.27972028,0.433566434,0.020979021,0.321678322,0.783216783,0.5122,0.4517,0.4933,0.4644,0.4817,0.4865,0.4819,0.4712,0.4904,0.523
0.27972028,0.433566434,0.020979021,0.321678322,0.783216783,0.195804196,0.846153846,0.762237762,0.566433566,0.951048951,0.4865,0.4819,0.4712,0.4904,0.523,0.5122,0.4517,0.4933,0.4644,0.4817
0.944055944,0.65034965,0.363636364,0.811188811,0.055944056,0.300699301,0.27972028,0.307692308,0.076923077,0.188811189,0.5164,0.5049,0.5095,0.5125,0.5219,0.49,0.4865,0.5023,0.5319,0.4925
0.678321678,0.342657343,0.160839161,0.433566434,0.811188811,0.027972028,0.363636364,0.496503497,0.664335664,0.188811189,0.4492,0.4618,0.4909,0.4819,0.5125,0.4923,0.5095,0.4921,0.5073,0.4925
0.027972028,0.363636364,0.496503497,0.664335664,0.188811189,0.678321678,0.342657343,0.160839161,0.433566434,0.811188811,0.4923,0.5095,0.4921,0.5073,0.4925,0.4492,0.4618,0.4909,0.4819,0.5125
0.440559441,0.321678322,0.678321678,0.874125874,0.300699301,0.454545455,0.251748252,0.13986014,0.671328671,0.748251748,0.5153,0.4904,0.4492,0.489,0.49,0.4849,0.4929,0.5067,0.5172,0.5071
0.454545455,0.251748252,0.13986014,0.671328671,0.748251748,0.440559441,0.321678322,0.678321678,0.874125874,0.300699301,0.4849,0.4929,0.5067,0.5172,0.5071,0.5153,0.4904,0.4492,0.489,0.49
0.531468531,0.573426573,0.258741259,0.755244755,0.335664336,0.993006993,0.944055944,0.265734266,0.748251748,0.055944056,0.5101,0.5164,0.5094,0.5054,0.4978,0.5036,0.5164,0.501,0.5071,0.5219
0.993006993,0.944055944,0.265734266,0.748251748,0.055944056,0.531468531,0.573426573,0.258741259,0.755244755,0.335664336,0.5036,0.5164,0.501,0.5071,0.5219,0.5101,0.5164,0.5094,0.5054,0.4978
0.531468531,0.93006993,0.664335664,0.020979021,0.258741259,0.055944056,0.363636364,0.251748252,0.076923077,0.202797203,0.5101,0.5095,0.5073,0.4712,0.5094,0.5219,0.5095,0.4929,0.5319,0.4883
0.055944056,0.363636364,0.251748252,0.076923077,0.202797203,0.531468531,0.93006993,0.664335664,0.020979021,0.258741259,0.5219,0.5095,0.4929,0.5319,0.4883,0.5101,0.5095,0.5073,0.4712,0.5094
0.608391608,0.188811189,0.384615385,0.531468531,0.118881119,0.615384615,0.496503497,0.314685315,0.426573427,0.335664336,0.5084,0.4925,0.5038,0.5101,0.5124,0.5081,0.4921,0.4984,0.4747,0.4978
0.993006993,0.314685315,0.496503497,0.615384615,0.335664336,0.202797203,0.125874126,0.461538462,0.188811189,0.300699301,0.5036,0.4984,0.4921,0.5081,0.4978,0.4883,0.5077,0.5028,0.4925,0.49
0.202797203,0.125874126,0.461538462,0.188811189,0.300699301,0.993006993,0.314685315,0.496503497,0.615384615,0.335664336,0.4883,0.5077,0.5028,0.4925,0.49,0.5036,0.4984,0.4921,0.5081,0.4978
0.762237762,0.993006993,0.083916084,0.188811189,0.356643357,0.440559441,0.335664336,0.27972028,0.874125874,0.692307692,0.4933,0.5036,0.5067,0.4925,0.5184,0.5153,0.4978,0.4865,0.489,0.5213
0.440559441,0.335664336,0.27972028,0.874125874,0.692307692,0.762237762,0.993006993,0.083916084,0.188811189,0.356643357,0.5153,0.4978,0.4865,0.489,0.5213,0.4933,0.5036,0.5067,0.4925,0.5184
0.300699301,0.27972028,0.545454545,0.188811189,0.937062937,0.741258741,0.230769231,0.468531469,0.874125874,0.433566434,0.49,0.4865,0.529,0.4925,0.5012,0.5328,0.5157,0.5174,0.489,0.4819
0.741258741,0.230769231,0.335664336,0.034965035,0.020979021,0.244755245,0.699300699,0.216783217,0.818181818,0.986013986,0.5328,0.5157,0.4978,0.5031,0.4712,0.4797,0.5148,0.4774,0.4933,0.5292
0.734265734,0.741258741,0.363636364,0.664335664,0.342657343,0.223776224,0.433566434,0.272727273,0.216783217,0.335664336,0.4952,0.5328,0.5095,0.5073,0.4618,0.5171,0.4819,0.5212,0.4774,0.4978
0.223776224,0.433566434,0.272727273,0.216783217,0.335664336,0.734265734,0.741258741,0.363636364,0.664335664,0.342657343,0.5171,0.4819,0.5212,0.4774,0.4978,0.4952,0.5328,0.5095,0.5073,0.4618
0.202797203,0.944055944,0.811188811,0.104895105,0.013986014,0.440559441,0.300699301,0.951048951,0.503496503,0.664335664,0.4883,0.5164,0.5125,0.4921,0.5272,0.5153,0.49,0.4817,0.5182,0.5073
0.699300699,0.811188811,0.951048951,0.335664336,0.496503497,0.097902098,0.188811189,0.13986014,0.944055944,0.426573427,0.5148,0.5125,0.4817,0.4978,0.4921,0.4689,0.4925,0.5067,0.5164,0.4747
0.097902098,0.188811189,0.13986014,0.944055944,0.426573427,0.699300699,0.811188811,0.951048951,0.335664336,0.496503497,0.4689,0.4925,0.5067,0.5164,0.4747,0.5148,0.5125,0.4817,0.4978,0.4921
0.699300699,0.41958042,0.748251748,0.972027972,0.433566434,0.468531469,0.818181818,0.202797203,0.902097902,0.58041958,0.5148,0.4985,0.5071,0.5113,0.4819,0.5174,0.4933,0.4883,0.4857,0.5086
0.454545455,0.013986014,0.937062937,0.251748252,0.377622378,0.727272727,0.524475524,0.895104895,0.090909091,0.86013986,0.4849,0.5272,0.5012,0.4929,0.5108,0.5416,0.5198,0.5271,0.4963,0.5014
0.727272727,0.524475524,0.895104895,0.090909091,0.86013986,0.454545455,0.013986014,0.937062937,0.251748252,0.377622378,0.5416,0.5198,0.5271,0.4963,0.5014,0.4849,0.5272,0.5012,0.4929,0.5108
0.125874126,0.454545455,0.013986014,0.846153846,0.097902098,0.433566434,0.552447552,0.328671329,0.65034965,0.468531469,0.5077,0.4849,0.5272,0.4517,0.4689,0.4819,0.5115,0.532,0.5049,0.5174
0.433566434,0.552447552,0.328671329,0.65034965,0.468531469,0.125874126,0.454545455,0.013986014,0.846153846,0.097902098,0.4819,0.5115,0.532,0.5049,0.5174,0.5077,0.4849,0.5272,0.4517,0.4689
0.496503497,0.538461538,0.846153846,0.216783217,0.762237762,0.51048951,0.524475524,0.874125874,0.230769231,0.972027972,0.4921,0.4837,0.4517,0.4774,0.4933,0.5082,0.5198,0.489,0.5157,0.5113
0.51048951,0.524475524,0.874125874,0.230769231,0.972027972,0.496503497,0.538461538,0.846153846,0.216783217,0.762237762,0.5082,0.5198,0.489,0.5157,0.5113,0.4921,0.4837,0.4517,0.4774,0.4933
0.160839161,0.433566434,0.951048951,1,0.335664336,0.839160839,0.468531469,0.188811189,0.692307692,0.538461538,0.4909,0.4819,0.4817,0.5103,0.4978,0.5033,0.5174,0.4925,0.5213,0.4837
0.909090909,0.27972028,0.34965035,0.251748252,0.867132867,0.468531469,0.993006993,0.321678322,0.538461538,0.496503497,0.4939,0.4865,0.49,0.4929,0.4894,0.5174,0.5036,0.4904,0.4837,0.4921
0.370629371,0.496503497,0.874125874,0.216783217,0.258741259,0.405594406,0.678321678,0.65034965,0.503496503,0.461538462,0.5053,0.4921,0.489,0.4774,0.5094,0.4951,0.4492,0.5049,0.5182,0.5028
0.405594406,0.678321678,0.65034965,0.503496503,0.461538462,0.370629371,0.496503497,0.874125874,0.216783217,0.258741259,0.4951,0.4492,0.5049,0.5182,0.5028,0.5053,0.4921,0.489,0.4774,0.5094
0.454545455,0.909090909,0.706293706,0.811188811,0.748251748,0.804195804,0.79020979,0.034965035,0.097902098,0.874125874,0.4849,0.4939,0.4999,0.5125,0.5071,0.5036,0.5273,0.5031,0.4689,0.489
0.27972028,0.307692308,0.601398601,0.076923077,0.503496503,0.027972028,0.804195804,0.314685315,0.384615385,0.93006993,0.4865,0.5023,0.5251,0.5319,0.5182,0.4923,0.5036,0.4984,0.5038,0.5095
0.027972028,0.804195804,0.314685315,0.384615385,0.93006993,0.27972028,0.307692308,0.601398601,0.076923077,0.503496503,0.4923,0.5036,0.4984,0.5038,0.5095,0.4865,0.5023,0.5251,0.5319,0.5182
0.300699301,0.909090909,0.951048951,0.440559441,0.188811189,0.27972028,0.321678322,0.027972028,0.601398601,0.13986014,0.49,0.4939,0.4817,0.5153,0.4925,0.4865,0.4904,0.4923,0.5251,0.5067
0.335664336,0.433566434,0.524475524,0.27972028,0.475524476,0.055944056,0.748251748,0.538461538,0.951048951,0.496503497,0.4978,0.4819,0.5198,0.4865,0.4918,0.5219,0.5071,0.4837,0.4817,0.4921
0.566433566,0.951048951,0.272727273,0.104895105,0.468531469,0.188811189,0.083916084,0.804195804,0.146853147,0.559440559,0.4644,0.4817,0.5212,0.4921,0.5174,0.4925,0.5067,0.5036,0.4788,0.5071
0.496503497,0.020979021,0.216783217,0.335664336,0.538461538,0.65034965,0.972027972,0.188811189,1,0.601398601,0.4921,0.4712,0.4774,0.4978,0.4837,0.5049,0.5113,0.4925,0.5103,0.5251
0.65034965,0.972027972,0.188811189,1,0.601398601,0.496503497,0.020979021,0.216783217,0.335664336,0.538461538,0.5049,0.5113,0.4925,0.5103,0.5251,0.4921,0.4712,0.4774,0.4978,0.4837
0.951048951,0.916083916,0.636363636,0.811188811,0.104895105,0.377622378,0.79020979,0.895104895,0.153846154,0.076923077,0.4817,0.5255,0.5263,0.5125,0.4921,0.5108,0.5273,0.5271,0.5284,0.5319
0.958041958,0.335664336,0.972027972,0.496503497,0.748251748,0.104895105,0.020979021,0.384615385,0.601398601,0.524475524,0.5287,0.4978,0.5113,0.4921,0.5071,0.4921,0.4712,0.5038,0.5251,0.5198
0.160839161,0.958041958,0.013986014,0.188811189,0.34965035,0.335664336,0.909090909,0.832167832,0.433566434,0.524475524,0.4909,0.5287,0.5272,0.4925,0.49,0.4978,0.4939,0.5059,0.4819,0.5198
0.335664336,0.909090909,0.832167832,0.433566434,0.524475524,0.160839161,0.958041958,0.013986014,0.188811189,0.34965035,0.4978,0.4939,0.5059,0.4819,0.5198,0.4909,0.5287,0.5272,0.4925,0.49
0.811188811,0.335664336,0.20979021,0.86013986,0.923076923,0.447552448,0.027972028,0.454545455,0.27972028,0.475524476,0.5125,0.4978,0.5154,0.5014,0.5017,0.4854,0.4923,0.4849,0.4865,0.4918
0.503496503,0.594405594,0.993006993,0.433566434,0.440559441,0.216783217,0.468531469,0.426573427,0.867132867,0.573426573,0.5182,0.4911,0.5036,0.4819,0.5153,0.4774,0.5174,0.4747,0.4894,0.5164
0.622377622,0.244755245,0.13986014,0.027972028,0.188811189,0.937062937,0.083916084,0.335664336,0.538461538,0.433566434,0.5065,0.4797,0.5067,0.4923,0.4925,0.5012,0.5067,0.4978,0.4837,0.4819
0.937062937,0.083916084,0.335664336,0.538461538,0.433566434,0.622377622,0.244755245,0.13986014,0.027972028,0.188811189,0.5012,0.5067,0.4978,0.4837,0.4819,0.5065,0.4797,0.5067,0.4923,0.4925
0.748251748,0.496503497,0.13986014,0.951048951,0.454545455,0.65034965,0.79020979,0.300699301,0.524475524,0.188811189,0.5071,0.4921,0.5067,0.4817,0.4849,0.5049,0.5273,0.49,0.5198,0.4925
0.65034965,0.79020979,0.300699301,0.524475524,0.188811189,0.748251748,0.496503497,0.13986014,0.951048951,0.454545455,0.5049,0.5273,0.49,0.5198,0.4925,0.5071,0.4921,0.5067,0.4817,0.4849
0.643356643,0.454545455,0.881118881,0.160839161,0.216783217,0.433566434,0.699300699,0.818181818,0.391608392,0.839160839,0.5035,0.4849,0.5042,0.4909,0.4774,0.4819,0.5148,0.4933,0.5054,0.5033
0.433566434,0.699300699,0.818181818,0.391608392,0.839160839,0.643356643,0.454545455,0.881118881,0.160839161,0.216783217,0.4819,0.5148,0.4933,0.5054,0.5033,0.5035,0.4849,0.5042,0.4909,0.4774
0.909090909,0.461538462,0.496503497,0.727272727,0.958041958,0.426573427,0.951048951,0.216783217,0.566433566,0.335664336,0.4939,0.5028,0.4921,0.5416,0.5287,0.4747,0.4817,0.4774,0.4644,0.4978
0.426573427,0.951048951,0.216783217,0.566433566,0.335664336,0.909090909,0.461538462,0.496503497,0.727272727,0.958041958,0.4747,0.4817,0.4774,0.4644,0.4978,0.4939,0.5028,0.4921,0.5416,0.5287
0.055944056,0.678321678,0.972027972,0.398601399,0.34965035,0.111888112,0.937062937,0.440559441,0.454545455,0.503496503,0.5219,0.4492,0.5113,0.4926,0.49,0.5151,0.5012,0.5153,0.4849,0.5182
0.251748252,0.188811189,0.825174825,0.993006993,0.629370629,0.272727273,0.384615385,0.797202797,0.370629371,0.93006993,0.4929,0.4925,0.4425,0.5036,0.5136,0.5212,0.5038,0.5081,0.5053,0.5095
0.174825175,0.188811189,0.27972028,0.461538462,0.363636364,0.321678322,0.524475524,0.426573427,0.384615385,0.272727273,0.5191,0.4925,0.4865,0.5028,0.5095,0.4904,0.5198,0.4747,0.5038,0.5212
0.93006993,0.797202797,0.06993007,0.405594406,0.020979021,0.839160839,0.811188811,0.874125874,0.258741259,0.433566434,0.5095,0.5081,0.488,0.4951,0.4712,0.5033,0.5125,0.489,0.5094,0.4819
0.944055944,0.79020979,0.335664336,0.531468531,0.300699301,0.132867133,0.573426573,0.958041958,0.188811189,0.293706294,0.5164,0.5273,0.4978,0.5101,0.49,0.5046,0.5164,0.5287,0.4925,0.5217
0.356643357,0.762237762,0.188811189,0.013986014,0.083916084,0.643356643,0.545454545,0.454545455,0.594405594,0.748251748,0.5184,0.4933,0.4925,0.5272,0.5067,0.5035,0.529,0.4849,0.4911,0.5071
0.643356643,0.545454545,0.454545455,0.594405594,0.748251748,0.356643357,0.762237762,0.188811189,0.013986014,0.083916084,0.5035,0.529,0.4849,0.4911,0.5071,0.5184,0.4933,0.4925,0.5272,0.5067
0.335664336,0.944055944,0.370629371,0.545454545,0.601398601,0.594405594,0.531468531,0.300699301,0.188811189,0.762237762,0.4978,0.5164,0.5053,0.529,0.5251,0.4911,0.5101,0.49,0.4925,0.4933
0.594405594,0.335664336,0.433566434,0.076923077,0.839160839,0.818181818,0.440559441,0.909090909,0.678321678,0.412587413,0.4911,0.4978,0.4819,0.5319,0.5033,0.4933,0.5153,0.4939,0.4492,0.5229
0.083916084,0.258741259,0.874125874,0.993006993,0.657342657,0.300699301,0.188811189,0.020979021,0.440559441,0.426573427,0.5067,0.5094,0.489,0.5036,0.5204,0.49,0.4925,0.4712,0.5153,0.4747
0.300699301,0.188811189,0.020979021,0.440559441,0.426573427,0.083916084,0.258741259,0.874125874,0.993006993,0.657342657,0.49,0.4925,0.4712,0.5153,0.4747,0.5067,0.5094,0.489,0.5036,0.5204
0.083916084,0.874125874,0.258741259,0.552447552,0.132867133,0.881118881,0.748251748,0.328671329,0.944055944,0.27972028,0.5067,0.489,0.5094,0.5115,0.5046,0.5042,0.5071,0.532,0.5164,0.4865
0.881118881,0.748251748,0.328671329,0.944055944,0.27972028,0.083916084,0.874125874,0.258741259,0.552447552,0.132867133,0.5042,0.5071,0.532,0.5164,0.4865,0.5067,0.489,0.5094,0.5115,0.5046
0.727272727,0.356643357,0.804195804,0.545454545,0.965034965,0.405594406,0.811188811,0.335664336,0.013986014,0.601398601,0.5416,0.5184,0.5036,0.529,0.4908,0.4951,0.5125,0.4978,0.5272,0.5251
0.405594406,0.811188811,0.335664336,0.013986014,0.601398601,0.727272727,0.356643357,0.804195804,0.545454545,0.965034965,0.4951,0.5125,0.4978,0.5272,0.5251,0.5416,0.5184,0.5036,0.529,0.4908
0.797202797,0.874125874,0.433566434,0.426573427,0.622377622,0.300699301,0.818181818,0.258741259,0.811188811,0.79020979,0.5081,0.489,0.4819,0.4747,0.5065,0.49,0.4933,0.5094,0.5125,0.5273
0.118881119,0.321678322,0.433566434,0.125874126,0.986013986,0.454545455,0.895104895,0.097902098,0.699300699,0.937062937,0.5124,0.4904,0.4819,0.5077,0.5292,0.4849,0.5271,0.4689,0.5148,0.5012
0.454545455,0.895104895,0.097902098,0.699300699,0.937062937,0.118881119,0.321678322,0.433566434,0.125874126,0.986013986,0.4849,0.5271,0.4689,0.5148,0.5012,0.5124,0.4904,0.4819,0.5077,0.5292
0.160839161,0.776223776,0.524475524,0.328671329,0.34965035,0.741258741,0.706293706,0.447552448,0.370629371,0.454545455,0.4909,0.5018,0.5198,0.532,0.49,0.5328,0.4999,0.4854,0.5053,0.4849
0.020979021,0.545454545,0.034965035,0.321678322,0.811188811,0.468531469,0.447552448,0.188811189,0.909090909,0.636363636,0.4712,0.529,0.5031,0.4904,0.5125,0.5174,0.4854,0.4925,0.4939,0.5263
0.230769231,0.461538462,0.202797203,0.258741259,0.335664336,0.104895105,0.111888112,0.048951049,0.27972028,0.300699301,0.5157,0.5028,0.4883,0.5094,0.4978,0.4921,0.5151,0.5103,0.4865,0.49
0.104895105,0.111888112,0.048951049,0.27972028,0.300699301,0.230769231,0.461538462,0.202797203,0.258741259,0.335664336,0.4921,0.5151,0.5103,0.4865,0.49,0.5157,0.5028,0.4883,0.5094,0.4978
0.944055944,0.34965035,0.342657343,0.307692308,0.020979021,0.300699301,0.188811189,0.951048951,0.468531469,0.671328671,0.5164,0.49,0.4618,0.5023,0.4712,0.49,0.4925,0.4817,0.5174,0.5172
0.104895105,0.020979021,0.888111888,0.608391608,0.356643357,0.482517483,0.132867133,0.13986014,0.811188811,0.251748252,0.4921,0.4712,0.5099,0.5084,0.5184,0.5241,0.5046,0.5067,0.5125,0.4929
0.482517483,0.132867133,0.13986014,0.811188811,0.251748252,0.104895105,0.020979021,0.888111888,0.608391608,0.356643357,0.5241,0.5046,0.5067,0.5125,0.4929,0.4921,0.4712,0.5099,0.5084,0.5184
0.951048951,0.328671329,0.251748252,0.048951049,0.65034965,0.503496503,0.307692308,0.433566434,0.587412587,0.524475524,0.4817,0.532,0.4929,0.5103,0.5049,0.5182,0.5023,0.4819,0.492,0.5198
0.503496503,0.307692308,0.433566434,0.587412587,0.524475524,0.951048951,0.328671329,0.251748252,0.048951049,0.65034965,0.5182,0.5023,0.4819,0.492,0.5198,0.4817,0.532,0.4929,0.5103,0.5049
0.195804196,0.188811189,0.006993007,0.909090909,0.559440559,0.167832168,0.951048951,0.251748252,0.335664336,0.440559441,0.5122,0.4925,0.5244,0.4939,0.5071,0.5151,0.4817,0.4929,0.4978,0.5153
0.972027972,0.251748252,0.454545455,0.097902098,0.804195804,0.615384615,0.755244755,0.671328671,0.188811189,0.475524476,0.5113,0.4929,0.4849,0.4689,0.5036,0.5081,0.5054,0.5172,0.4925,0.4918
0.342657343,0.251748252,0.216783217,0.993006993,0.755244755,0.314685315,0.874125874,0.944055944,0.531468531,0.951048951,0.4618,0.4929,0.4774,0.5036,0.5054,0.4984,0.489,0.5164,0.5101,0.4817
0.839160839,0.958041958,0.811188811,0.335664336,0.181818182,0.482517483,0.503496503,0.440559441,0.902097902,0.944055944,0.5033,0.5287,0.5125,0.4978,0.5097,0.5241,0.5182,0.5153,0.4857,0.5164
0.482517483,0.503496503,0.440559441,0.902097902,0.944055944,0.839160839,0.958041958,0.811188811,0.335664336,0.181818182,0.5241,0.5182,0.5153,0.4857,0.5164,0.5033,0.5287,0.5125,0.4978,0.5097
0.951048951,0.384615385,0.13986014,0.93006993,0.083916084,0.643356643,0.874125874,0.475524476,0.965034965,0.783216783,0.4817,0.5038,0.5067,0.5095,0.5067,0.5035,0.489,0.4918,0.4908,0.523
0.643356643,0.874125874,0.475524476,0.965034965,0.783216783,0.951048951,0.384615385,0.13986014,0.93006993,0.083916084,0.5035,0.489,0.4918,0.4908,0.523,0.4817,0.5038,0.5067,0.5095,0.5067
0.391608392,0.216783217,0.552447552,0.909090909,0.300699301,0.328671329,0.524475524,0.58041958,0.559440559,0.566433566,0.5054,0.4774,0.5115,0.4939,0.49,0.532,0.5198,0.5086,0.5071,0.4644
0.328671329,0.524475524,0.58041958,0.559440559,0.566433566,0.391608392,0.216783217,0.552447552,0.909090909,0.300699301,0.532,0.5198,0.5086,0.5071,0.4644,0.5054,0.4774,0.5115,0.4939,0.49
0.167832168,0.65034965,0.328671329,0.748251748,0.433566434,0.146853147,0.811188811,0.958041958,0.874125874,0.398601399,0.5151,0.5049,0.532,0.5071,0.4819,0.4788,0.5125,0.5287,0.489,0.4926
0.146853147,0.811188811,0.958041958,0.874125874,0.398601399,0.167832168,0.65034965,0.328671329,0.748251748,0.433566434,0.4788,0.5125,0.5287,0.489,0.4926,0.5151,0.5049,0.532,0.5071,0.4819
0.020979021,0.300699301,0.811188811,0.846153846,0.657342657,0.874125874,0.118881119,0.468531469,0.51048951,0.034965035,0.4712,0.49,0.5125,0.4517,0.5204,0.489,0.5124,0.5174,0.5082,0.5031
0.874125874,0.118881119,0.468531469,0.51048951,0.034965035,0.020979021,0.300699301,0.811188811,0.846153846,0.657342657,0.489,0.5124,0.5174,0.5082,0.5031,0.4712,0.49,0.5125,0.4517,0.5204
0.097902098,0.188811189,0.251748252,0.013986014,0.65034965,0.72027972,0.944055944,0.839160839,0.027972028,0.454545455,0.4689,0.4925,0.4929,0.5272,0.5049,0.5078,0.5164,0.5033,0.4923,0.4849
0.13986014,0.79020979,0.356643357,0.937062937,0.188811189,0.734265734,0.34965035,0.72027972,0.818181818,0.27972028,0.5067,0.5273,0.5184,0.5012,0.4925,0.4952,0.49,0.5078,0.4933,0.4865
0.335664336,0.545454545,0.517482517,0.846153846,0.993006993,0.804195804,0.188811189,0.937062937,0.384615385,0.944055944,0.4978,0.529,0.5385,0.4517,0.5036,0.5036,0.4925,0.5012,0.5038,0.5164
0.020979021,0.909090909,0.433566434,0.188811189,0.741258741,0.727272727,0.552447552,0.972027972,0.664335664,0.258741259,0.4712,0.4939,0.4819,0.4925,0.5328,0.5416,0.5115,0.5113,0.5073,0.5094
0.636363636,0.20979021,0.020979021,0.811188811,0.874125874,0.615384615,0.13986014,0.335664336,0.482517483,0.433566434,0.5263,0.5154,0.4712,0.5125,0.489,0.5081,0.5067,0.4978,0.5241,0.4819
0.734265734,0.538461538,0.678321678,0.811188811,0.188811189,0.776223776,0.433566434,0.020979021,0.685314685,0.496503497,0.4952,0.4837,0.4492,0.5125,0.4925,0.5018,0.4819,0.4712,0.52,0.4921
0.405594406,0.412587413,0.874125874,0.79020979,0.468531469,0.188811189,0.433566434,0.615384615,0.454545455,0.65034965,0.4951,0.5229,0.489,0.5273,0.5174,0.4925,0.4819,0.5081,0.4849,0.5049
0.188811189,0.433566434,0.615384615,0.454545455,0.65034965,0.405594406,0.412587413,0.874125874,0.79020979,0.468531469,0.4925,0.4819,0.5081,0.4849,0.5049,0.4951,0.5229,0.489,0.5273,0.5174
0.181818182,0.342657343,0.377622378,0.979020979,0.79020979,0.27972028,0.321678322,0.020979021,0.566433566,0.097902098,0.5097,0.4618,0.5108,0.5068,0.5273,0.4865,0.4904,0.4712,0.4644,0.4689
0.531468531,0.496503497,0.454545455,0.27972028,0.909090909,0.104895105,0.559440559,0.524475524,0.377622378,0.020979021,0.5101,0.4921,0.4849,0.4865,0.4939,0.4921,0.5071,0.5198,0.5108,0.4712
0.104895105,0.559440559,0.524475524,0.377622378,0.020979021,0.531468531,0.496503497,0.454545455,0.27972028,0.909090909,0.4921,0.5071,0.5198,0.5108,0.4712,0.5101,0.4921,0.4849,0.4865,0.4939
0.055944056,0.811188811,0.958041958,0.20979021,0.601398601,0.503496503,0.482517483,0.468531469,0.58041958,0.300699301,0.5219,0.5125,0.5287,0.5154,0.5251,0.5182,0.5241,0.5174,0.5086,0.49
0.503496503,0.482517483,0.468531469,0.58041958,0.300699301,0.055944056,0.811188811,0.958041958,0.20979021,0.601398601,0.5182,0.5241,0.5174,0.5086,0.49,0.5219,0.5125,0.5287,0.5154,0.5251
0.874125874,0.020979021,0.293706294,0.993006993,0.307692308,0.335664336,0.944055944,0.671328671,0.055944056,0.811188811,0.489,0.4712,0.5217,0.5036,0.5023,0.4978,0.5164,0.5172,0.5219,0.5125
0.335664336,0.944055944,0.671328671,0.055944056,0.811188811,0.874125874,0.020979021,0.293706294,0.993006993,0.307692308,0.4978,0.5164,0.5172,0.5219,0.5125,0.489,0.4712,0.5217,0.5036,0.5023
0.230769231,0.503496503,0.433566434,0.321678322,0.951048951,0.398601399,0.328671329,0.307692308,0.566433566,0.552447552,0.5157,0.5182,0.4819,0.4904,0.4817,0.4926,0.532,0.5023,0.4644,0.5115
