champion1,champion2,champion3,champion4,champion5,winrate1,winrate2,winrate3,winrate4,winrate5,champion6,champion7,champion8,champion9,champion10,winrate6,winrate7,winrate8,winrate9,winrate10
0.111888112,0.937062937,0.440559441,0.454545455,0.503496503,0.51,0.48,0,0.47,0.51,0.055944056,0.678321678,0.972027972,0.398601399,0.34965035,0.52,0,0.45,0.49,0
0.272727273,0.384615385,0.797202797,0.370629371,0.93006993,0.51,0.5,0.5,0.7,0.49,0.251748252,0.188811189,0.825174825,0.993006993,0.629370629,0.49,0.48,0.5,0.49,0.49
0.321678322,0.524475524,0.426573427,0.384615385,0.272727273,0.5,0.71,0.47,0.55,0.75,0.174825175,0.188811189,0.27972028,0.461538462,0.363636364,0.51,0.57,0.76,0.63,0.68
0.839160839,0.811188811,0.874125874,0.258741259,0.433566434,0.5,0.5,0.52,0.75,0.48,0.93006993,0.797202797,0.06993007,0.405594406,0.020979021,0.42,0.4,0.55,0.49,0.48
0.132867133,0.573426573,0.958041958,0.188811189,0.293706294,0.71,0.57,0.59,0.46,0,0.944055944,0.79020979,0.335664336,0.531468531,0.300699301,0.5,0.53,0.5,0.5,0.49
0.594405594,0.531468531,0.300699301,0.188811189,0.762237762,0.63,0.58,0.49,0.53,0.61,0.335664336,0.944055944,0.370629371,0.545454545,0.601398601,0.5,0.5,0.59,0.66,0.5
0.818181818,0.440559441,0.909090909,0.678321678,0.412587413,0,0,0.61,0.16,0.58,0.594405594,0.335664336,0.433566434,0.076923077,0.839160839,0.63,0.5,0.48,0.1,0.5
0.300699301,0.818181818,0.258741259,0.811188811,0.79020979,0.49,0.66,0.54,0.58,0.5,0.797202797,0.874125874,0.433566434,0.426573427,0.622377622,0.57,0.4,0.48,0.47,0.53
0.741258741,0.706293706,0.447552448,0.370629371,0.454545455,0.58,0.51,0.53,0.92,0.61,0.160839161,0.776223776,0.524475524,0.328671329,0.34965035,0.49,0.53,0.5,0.62,0.62
0.468531469,0.447552448,0.188811189,0.909090909,0.636363636,0.5,0.52,0.57,0.1,0.56,0.020979021,0.545454545,0.034965035,0.321678322,0.811188811,0.1,0.52,0.66,0.57,0.78
0.020979021,0.27972028,0.188811189,0.461538462,0.034965035,0.5,0.33,0.63,0.5,0.56,0.811188811,0.671328671,0.013986014,0.335664336,0.181818182,0.48,0.1,0.54,0.5,0.55
0.811188811,0.671328671,0.013986014,0.335664336,0.181818182,0.48,0.1,0.54,0.5,0.55,0.020979021,0.27972028,0.188811189,0.461538462,0.034965035,0.5,0.33,0.63,0.5,0.56
0.244755245,0.678321678,0.335664336,0.468531469,0.412587413,0,0.1,0.5,0.54,0.51,0.524475524,0.034965035,0.475524476,0.811188811,0.454545455,0.51,0.45,0.66,0.54,0.26
0.524475524,0.034965035,0.475524476,0.811188811,0.454545455,0.51,0.45,0.66,0.54,0.26,0.244755245,0.678321678,0.335664336,0.468531469,0.412587413,0,0.1,0.5,0.54,0.51
0.300699301,0.188811189,0.951048951,0.468531469,0.671328671,0.49,0.53,0.68,0.52,0.6,0.944055944,0.34965035,0.342657343,0.307692308,0.020979021,0.5,0.5,0.1,0.47,0.75
0.20979021,0.258741259,0.307692308,0.503496503,0.524475524,0,0.6,0.51,0.51,0,0.27972028,0.48951049,0.188811189,0.244755245,0.083916084,0.5,0.49,0.48,0.1,0.57
0.27972028,0.48951049,0.188811189,0.244755245,0.083916084,0.5,0.49,0.48,0.1,0.57,0.20979021,0.258741259,0.307692308,0.503496503,0.524475524,0,0.6,0.51,0.51,0
0.167832168,0.951048951,0.251748252,0.335664336,0.440559441,0.66,0.5,0.49,0.5,0.51,0.195804196,0.188811189,0.006993007,0.909090909,0.559440559,0.75,0.5,0.49,0.5,0.5
0.615384615,0.755244755,0.671328671,0.188811189,0.475524476,0,0.5,0.51,0.6,0.1,0.972027972,0.251748252,0.454545455,0.097902098,0.804195804,0.5,0.49,0,0,0.66
0.314685315,0.874125874,0.944055944,0.531468531,0.951048951,0.5,0.64,0.5,0.1,0.55,0.342657343,0.251748252,0.216783217,0.993006993,0.755244755,0.59,0.6,0.33,0.33,0
0.72027972,0.944055944,0.839160839,0.027972028,0.454545455,0.61,0.5,0.5,0.62,0.5,0.097902098,0.188811189,0.251748252,0.013986014,0.65034965,0.33,0.45,0,0.48,0
0.734265734,0.34965035,0.72027972,0.818181818,0.27972028,0.58,0.57,0.61,0.49,0.4,0.13986014,0.79020979,0.356643357,0.937062937,0.188811189,0.47,0.5,0.33,0.66,0.44
0.804195804,0.188811189,0.937062937,0.384615385,0.944055944,0.6,0.45,0.58,0.39,0.5,0.335664336,0.545454545,0.517482517,0.846153846,0.993006993,0.5,0.1,0.33,0.53,0.53
0.727272727,0.552447552,0.972027972,0.664335664,0.258741259,0,0.1,0.66,0.57,0.1,0.020979021,0.909090909,0.433566434,0.188811189,0.741258741,0.5,0.64,0.48,0.47,0.66
0.615384615,0.13986014,0.335664336,0.482517483,0.433566434,0,0.5,0.5,0.25,0.48,0.636363636,0.20979021,0.020979021,0.811188811,0.874125874,0.76,0.62,0.59,0.6,0.56
0.776223776,0.433566434,0.020979021,0.685314685,0.496503497,0.53,0.48,0.2,0.52,0.5,0.734265734,0.538461538,0.678321678,0.811188811,0.188811189,0.68,0.5,0.68,0.51,0.5
0.27972028,0.321678322,0.020979021,0.566433566,0.097902098,0.58,0.5,0.6,0.47,0.51,0.181818182,0.342657343,0.377622378,0.979020979,0.79020979,0.5,0.71,0.52,0.57,0.58
0.013986014,0.601398601,0.874125874,0.65034965,0.811188811,0.1,0.6,0.52,0.2,0,0.055944056,0.636363636,0.27972028,0.678321678,0.748251748,0.2,0.52,0.46,0.5,0.49
0.230769231,0.741258741,0.496503497,0.552447552,0.335664336,0.62,0.1,0.5,0.63,0.5,0.475524476,0.468531469,0.426573427,0.601398601,0.188811189,0.33,0.51,0.47,0,0.2
0.475524476,0.468531469,0.426573427,0.601398601,0.188811189,0.33,0.51,0.47,0,0.2,0.230769231,0.741258741,0.496503497,0.552447552,0.335664336,0.62,0.1,0.5,0.63,0.5
0.601398601,0.083916084,0.335664336,0.468531469,0.377622378,0.53,0.44,0.5,0.53,0.5,0.608391608,0.678321678,0.104895105,0.384615385,0.937062937,0.5,0.1,0.81,0.5,0.5
0.874125874,0.111888112,0.027972028,0.552447552,0.664335664,0.6,0.75,0.48,0.69,0.7,0.104895105,0.195804196,0.13986014,0.27972028,0.748251748,0.46,0.25,0.33,0.41,0
0.937062937,0.188811189,0.181818182,0.741258741,0.328671329,0.52,0.55,0.51,0.53,0.58,0.104895105,0.916083916,0.335664336,0.804195804,0.783216783,0.64,0.53,0.5,0.57,0.28
0.93006993,0.300699301,0.475524476,0.629370629,0.034965035,0.1,0.49,0.1,0.66,0.66,0.622377622,0.328671329,0.181818182,0.804195804,0.951048951,0.38,0.46,0.5,0.69,0.33
0.384615385,0.104895105,0.552447552,0.811188811,0.944055944,0.41,0.37,0.25,0.41,0.5,0.454545455,0.594405594,0.979020979,0.496503497,0.545454545,0.5,0.1,0.6,0.5,0.5
0.454545455,0.594405594,0.979020979,0.496503497,0.545454545,0.5,0.1,0.6,0.5,0.5,0.384615385,0.104895105,0.552447552,0.811188811,0.944055944,0.41,0.37,0.25,0.41,0.5
0.874125874,0.384615385,0.783216783,0.615384615,0.272727273,0.46,0.45,0,0.45,0.28,0.258741259,0.188811189,0.524475524,0.433566434,0.34965035,0.52,0.5,0.51,0.48,0
0.41958042,0.083916084,0.034965035,0.594405594,0.125874126,0.51,0.5,0.5,0.75,0.49,0.909090909,0.496503497,0.545454545,0.895104895,0.454545455,0,0.5,0,0.4,0.33
0.433566434,0.48951049,0.188811189,0.951048951,0.811188811,0.48,0.49,0.5,0.59,0.66,0.321678322,0.552447552,0.356643357,0.230769231,0.881118881,0,0.42,0.5,0,0
0.839160839,0.622377622,0.65034965,0.405594406,0.104895105,0.5,0.48,0.53,0.6,0.43,0.440559441,0.538461538,0.188811189,0.300699301,0.769230769,0.42,0.56,0.41,0.49,0.55
0.762237762,0.538461538,0.454545455,0.482517483,0.615384615,0.33,0.5,0.25,0.33,0,0.979020979,0.335664336,0.475524476,0.356643357,0.496503497,0.49,0.5,0.5,0.65,0.5
0.384615385,0.377622378,0.090909091,0.013986014,0.727272727,0.47,0.45,0.48,0.55,0.5,0.587412587,0.874125874,0.188811189,0.083916084,0.573426573,0.1,0.91,0.85,0.5,0.75
0.545454545,0.377622378,0.496503497,0.951048951,0.503496503,0.5,0.5,0.5,0.5,0.51,0.615384615,0.552447552,0.874125874,0.706293706,0.65034965,0.28,0.33,0.57,0.53,0.33
0.230769231,0.538461538,0.979020979,0.545454545,0.398601399,0.5,0.6,0.42,0.5,0.49,0.377622378,0.055944056,0.531468531,0.594405594,0.496503497,0.59,0.7,0.39,0.55,0.5
0.545454545,0.258741259,0.202797203,0.104895105,0.678321678,0.68,0.33,0.49,0.5,0.27,0.874125874,0.272727273,0.587412587,0.433566434,0.741258741,0.1,0.52,0.66,0.48,0.58
0.874125874,0.272727273,0.587412587,0.433566434,0.741258741,0.1,0.52,0.66,0.48,0.58,0.545454545,0.258741259,0.202797203,0.104895105,0.678321678,0.68,0.33,0.49,0.5,0.27
0.657342657,0.951048951,0.153846154,0.272727273,0.524475524,0.51,0.45,0.26,0,0,0.706293706,0.111888112,0.902097902,0.608391608,0.874125874,0.62,0.75,0.52,0.5,0.58
0.615384615,0.27972028,0.636363636,0.503496503,0.65034965,0.64,0.56,0.73,0.51,0.55,0.188811189,0.937062937,0.832167832,0.839160839,0.251748252,0.54,0.48,0,0.5,0.5
0.426573427,0.188811189,0.902097902,0.398601399,0.34965035,0.47,0.48,0.47,0.49,0.6,0.867132867,0.524475524,0.664335664,0.433566434,0.972027972,0.3,0.45,0.3,0.48,0.33
0.104895105,0.58041958,0.461538462,0.307692308,0.20979021,0.5,0.52,0.31,0.44,0.3,0.27972028,0.202797203,0.300699301,0.055944056,0.090909091,0.7,0.44,0.49,0.51,0.51
0.804195804,0.468531469,0.538461538,0.65034965,0.055944056,0.36,0.66,0.47,0.6,0.55,0.573426573,0.552447552,0.524475524,0.958041958,0.188811189,0.5,0.52,0.53,0.57,0.36
0.335664336,0.27972028,0.944055944,0.811188811,0.573426573,0.5,0,0.5,0.16,0.6,0.538461538,0.699300699,0.013986014,0.433566434,0.874125874,0.63,0.58,0.49,0.48,0.44
0.363636364,0.531468531,0.699300699,0.552447552,0.321678322,0.6,0.32,0,0.33,0.49,0.426573427,0.153846154,0.559440559,0.79020979,0.804195804,0.47,0.1,0.53,0.5,0.55
0.496503497,0.902097902,0.230769231,0.937062937,0.321678322,0.5,0,0.29,0.42,0.66,0.552447552,0.482517483,0.601398601,0.272727273,0.335664336,0.51,0.1,0.69,0.77,0.5
0.440559441,0.454545455,0.307692308,0.27972028,0.972027972,0.45,0.71,0.76,0,0.38,0.055944056,0.468531469,0.496503497,0.475524476,0.013986014,0.5,0.68,0.5,0.66,0.6
0.181818182,0.524475524,0.335664336,0.34965035,0.062937063,0.49,0.48,0.5,0.25,0.54,0.867132867,0.475524476,0.496503497,1,0.188811189,0.55,0.5,0.5,0.52,0.57
0.398601399,0.335664336,0.545454545,0.34965035,0.874125874,0.49,0.5,0.54,0.5,0.75,0.937062937,0.496503497,0.664335664,0.188811189,0.615384615,0.65,0.5,0,0.42,0.66
0.937062937,0.496503497,0.664335664,0.188811189,0.615384615,0.65,0.5,0,0.42,0.66,0.398601399,0.335664336,0.545454545,0.34965035,0.874125874,0.49,0.5,0.54,0.5,0.75
0.811188811,0.300699301,0.678321678,0.41958042,0.475524476,0.5,0.49,0.1,0.51,0.71,0.020979021,0.27972028,0.727272727,0.398601399,0.447552448,0.45,0.53,0.55,0.49,0
0.762237762,0.251748252,0.062937063,0.328671329,0.440559441,0.6,0.1,0.54,0.73,0.35,0.783216783,0.699300699,0.188811189,0.559440559,0.20979021,0,0.5,0.66,0.63,0.53
0.524475524,0.300699301,0.440559441,0.328671329,0.923076923,0.76,0.49,0.59,0.33,0.66,0.363636364,0.335664336,0.223776224,0.251748252,1,0.61,0.5,0.52,0.54,0.57
0.545454545,0.335664336,0.573426573,0.426573427,0.909090909,0.63,0.5,0.59,0.47,0.66,0.447552448,0.902097902,0.188811189,0.027972028,0.258741259,0,0.47,0.62,0.61,0.5
0.762237762,0.748251748,0.188811189,0.356643357,0.65034965,0.63,0.5,0.55,0.57,0.72,0.13986014,0.335664336,0.293706294,0.034965035,0.013986014,0.4,0.5,0.46,0.56,0.52
0.503496503,0.433566434,0.195804196,0.874125874,0.447552448,0.51,0.48,0.64,0.57,0.52,0.608391608,0.629370629,0.762237762,0.055944056,0.034965035,0.5,0.66,0,0.71,0.56
0.566433566,0.804195804,0.433566434,0.426573427,0.328671329,0.72,0.66,0.48,0.47,0.2,0.608391608,0.041958042,0.34965035,0.188811189,0.846153846,0.68,0.49,0.72,0.56,0.47
0.391608392,0.762237762,0.202797203,0.335664336,0.300699301,0.58,0.51,0.56,0.5,0.49,0.195804196,0.433566434,0.188811189,0.972027972,0.307692308,0.52,0.48,0.46,0.4,0.6
0.951048951,0.979020979,0.335664336,0.356643357,0.027972028,0.66,0.7,0.5,0.65,0.5,0.741258741,0.993006993,0.454545455,0.181818182,0.664335664,0.63,0.1,0.72,0.53,0.5
0.475524476,0.951048951,0.874125874,0.762237762,0.216783217,0.33,0.31,0.55,0.45,0.5,0.083916084,0.909090909,0.979020979,0.300699301,0.335664336,0.6,0.35,0.7,0.49,0.5
0.181818182,0.699300699,0.468531469,0.937062937,0.321678322,0.58,0.5,0.68,0.5,0.57,0.727272727,0.881118881,0.755244755,0.944055944,0.874125874,0.5,0.65,0.52,0.5,0.58
0.748251748,0.055944056,0.482517483,0.27972028,0.706293706,0.5,0.5,0.49,0.5,0.64,0.216783217,0.958041958,0.426573427,0.335664336,0.034965035,0.57,0.75,0.47,0.5,0.75
0.181818182,0.762237762,0.545454545,0.818181818,0.27972028,0.66,0,0.33,0.25,0.42,0.496503497,0.230769231,0.671328671,0.335664336,0.216783217,0.5,0.25,0.75,0.5,0.57
0.104895105,0.440559441,0.475524476,0.160839161,0.195804196,0.55,0,0.41,0.49,0.5,0.895104895,0.496503497,0.524475524,0.762237762,0.055944056,0.1,0.5,0.53,0.62,0.69
0.27972028,0.181818182,0.93006993,0.937062937,0.363636364,0.47,0.65,0.55,0.7,0.1,0.188811189,0.34965035,0.762237762,0.300699301,0.314685315,0.48,0,0.6,0.49,0.66
0.482517483,0.055944056,0.496503497,0.524475524,0.13986014,0.66,0.58,0.5,0.63,0.46,0.020979021,0.237762238,0.853146853,0.188811189,0.545454545,0.4,0.1,0.33,0.48,0.57
0.552447552,0.188811189,0.951048951,0.643356643,0.664335664,0.4,0.47,0.52,0.51,0.64,0.86013986,0.328671329,0.524475524,0.433566434,0.937062937,0.62,0.63,0.5,0.48,0.5
0.160839161,0.846153846,0.090909091,0.468531469,0.433566434,0.49,0.3,0.66,0.8,0.48,0.79020979,0.181818182,0.748251748,0.188811189,0.958041958,0.44,0.52,0.5,0.45,0.5
0.86013986,0.083916084,0.104895105,0.951048951,0.174825175,0.83,0.48,0.76,0.66,0.61,0.748251748,0.447552448,0.328671329,0.517482517,0.244755245,0.59,0.47,0.61,0.25,0.47
0.881118881,0.083916084,0.503496503,0.65034965,0.496503497,0,0,0.51,0.44,0.5,0.916083916,0.762237762,0.524475524,0.104895105,0.804195804,0.68,0.41,0.33,0.28,0.6
0.111888112,0.06993007,0.468531469,0.307692308,0.055944056,0.1,0.1,0.76,0.75,0.75,0.454545455,0.811188811,0.594405594,0.937062937,0.636363636,0.47,0.58,0.59,0,0.33
0.454545455,0.811188811,0.594405594,0.937062937,0.636363636,0.47,0.58,0.59,0,0.33,0.111888112,0.06993007,0.468531469,0.307692308,0.055944056,0.1,0.1,0.76,0.75,0.75
0.216783217,0.524475524,0.804195804,0.818181818,0.601398601,0.47,0.51,0.54,0.63,0.58,0.832167832,0.895104895,0.335664336,0.888111888,0.909090909,0.52,0.56,0.5,0.52,0.4
0.986013986,0.300699301,0.531468531,0.258741259,0.335664336,0.66,0.49,0.51,0.51,0.5,0.433566434,0.874125874,0.20979021,0.748251748,0.188811189,0.48,0.54,0,0.49,0.48
0.454545455,0.972027972,0.776223776,0.496503497,0.594405594,0.55,0.57,0.53,0.5,0.46,0.426573427,0.86013986,0.944055944,0.783216783,0.601398601,0.47,0.66,0.5,0.66,0.53
0.013986014,0.594405594,0.174825175,0.986013986,0.874125874,0.46,0.6,0.33,0.7,0.48,0.293706294,0.258741259,0.335664336,0.79020979,0.384615385,0.51,0.36,0.5,0.5,0.53
0.762237762,0.951048951,0.636363636,0.048951049,0.818181818,0.71,0.63,0.66,0.5,0.8,0.664335664,0.657342657,0.104895105,0.601398601,0.468531469,0.42,0,0.48,0.27,0.46
0.664335664,0.657342657,0.104895105,0.601398601,0.468531469,0.42,0,0.48,0.27,0.46,0.762237762,0.951048951,0.636363636,0.048951049,0.818181818,0.71,0.63,0.66,0.5,0.8
0.118881119,0.874125874,0.811188811,0.384615385,0.594405594,0.63,0.52,0.7,0,0.5,0.307692308,0.965034965,0.454545455,0.468531469,0.741258741,0.46,0.63,0.5,0.51,0.6
0.307692308,0.678321678,0.188811189,0.615384615,0.258741259,0.46,0.1,0.58,0.33,0.58,0.027972028,0.454545455,0.174825175,0.951048951,0.223776224,0.55,0.54,0.5,0.66,0
0.405594406,0.440559441,0.762237762,0.86013986,0.503496503,0.22,0.47,0.5,0.5,0.51,0.811188811,0.342657343,0.559440559,0.951048951,0.475524476,0.55,0.8,0.52,0.51,0.46
0.811188811,0.342657343,0.559440559,0.951048951,0.475524476,0.55,0.8,0.52,0.51,0.46,0.405594406,0.440559441,0.762237762,0.86013986,0.503496503,0.22,0.47,0.5,0.5,0.51
0.594405594,0.587412587,0.356643357,0.440559441,0.552447552,0.61,0.1,0.71,0.55,0.75,0.013986014,0.125874126,0.433566434,0.461538462,0.846153846,0.55,0.49,0.48,0.59,0.59
0.769230769,0.104895105,0.230769231,0.027972028,0.944055944,0.71,0.25,0.5,0.57,0.5,0.272727273,0.356643357,0.587412587,0.748251748,0.188811189,0.51,0.66,0.52,0.52,0.49
0.454545455,0.615384615,0.951048951,0.671328671,0.433566434,0.42,0.5,0.71,0.5,0.48,0.440559441,0.335664336,0.20979021,0.160839161,0.384615385,0.51,0.5,0.51,0.49,0.5
0.188811189,0.223776224,0.776223776,0.426573427,0.545454545,0.58,0.1,0.53,0.47,0.63,0.867132867,0.741258741,0.874125874,0.79020979,0.034965035,0.5,0,0.8,0.37,0.63
0.937062937,0.083916084,0.874125874,0.496503497,0.328671329,0.55,0.46,0.52,0.5,0.47,0.664335664,0.468531469,0.636363636,0.188811189,0.335664336,0.52,0.51,0.33,0.44,0.5
0.006993007,0.188811189,0.811188811,0.433566434,0.468531469,0.61,0.54,0.37,0.48,0.37,0.804195804,0.524475524,0.307692308,0.937062937,0.867132867,0.44,0.5,0.6,0.55,0.66
0.307692308,0.454545455,0.083916084,0.944055944,0.972027972,0.5,0.47,0.1,0.5,0.66,0.328671329,0.951048951,0.671328671,0.895104895,0.615384615,0.33,0.66,0.42,0.1,0
0.615384615,0.846153846,0.412587413,0.328671329,0.468531469,0.39,0.16,0,0.42,0.62,0.370629371,0.951048951,0.496503497,0.531468531,0.335664336,0.55,0.1,0.5,0.88,0.5
0.657342657,0.104895105,1,0.426573427,0.433566434,0.51,0.61,0.42,0.47,0.48,0.601398601,0.748251748,0.363636364,0.874125874,0.405594406,0.49,0.58,0.27,0.51,0.54
0.748251748,0.503496503,0.300699301,0.482517483,0.34965035,0.46,0.51,0.49,0.64,0.45,0.335664336,0.195804196,0.496503497,0.20979021,0.958041958,0.5,0.53,0.5,0,0.25
0.566433566,0.615384615,0.041958042,0.13986014,0.335664336,0.55,0.7,0.56,0.66,0.5,0.811188811,0.993006993,0.258741259,0.601398601,0.454545455,0.64,0.5,0.62,0.57,0.48
0.909090909,0.13986014,0.433566434,0.951048951,1,0.56,0.54,0.48,0.25,0.53,0.874125874,0.664335664,0.762237762,0.461538462,0.384615385,0.52,0.64,0.57,0.1,0.5
0.307692308,0.909090909,0.335664336,0.020979021,0.615384615,0.48,0.52,0.5,0.6,0.42,0.160839161,0.643356643,0.328671329,0.965034965,0.20979021,0.49,0.51,0.63,0.53,0.66
0.104895105,0.874125874,0.146853147,0.944055944,0.216783217,0.25,0.52,0.43,0.5,0.5,0.706293706,0.34965035,0.188811189,0.79020979,0.881118881,0.5,0.54,0.36,0.33,0.44
0.503496503,0.377622378,0.461538462,0.804195804,0.86013986,0.51,0.52,0.51,0.57,0.57,0.713286713,0.965034965,0.055944056,0.440559441,0.951048951,0.51,0.53,0.5,0.42,0.66
0.440559441,0.545454545,0.692307692,0.909090909,0.874125874,0.41,0.47,0.4,0.33,0.66,0.503496503,0.377622378,0.496503497,0.104895105,0.951048951,0.51,0.52,0.5,0.56,0.5
0.503496503,0.377622378,0.496503497,0.104895105,0.951048951,0.51,0.52,0.5,0.56,0.5,0.440559441,0.545454545,0.692307692,0.909090909,0.874125874,0.41,0.47,0.4,0.33,0.66
0.132867133,0.258741259,0.328671329,0.468531469,0.377622378,0.78,0.55,0.6,0.55,0.65,0.335664336,0.51048951,0.951048951,0.020979021,0.811188811,0.5,0.49,0.5,0.32,0.53
0.377622378,0.587412587,0.496503497,0.027972028,0.328671329,0.52,0.4,0.5,0.4,0.88,0.132867133,0.230769231,0.594405594,0.41958042,0.300699301,0.52,0.83,0.51,0.51,0.49
0.251748252,0.762237762,0.293706294,0.433566434,0.321678322,0.6,0.52,0.5,0.48,0.75,0.972027972,0.307692308,0.86013986,0.468531469,0.335664336,0.47,0,0.61,0.53,0.5
0.972027972,0.307692308,0.86013986,0.468531469,0.335664336,0.47,0,0.61,0.53,0.5,0.251748252,0.762237762,0.293706294,0.433566434,0.321678322,0.6,0.52,0.5,0.48,0.75
0.167832168,0.573426573,0.461538462,0.13986014,0.335664336,0.2,0.41,0.3,0.58,0.5,0.405594406,0.230769231,0.524475524,0.881118881,0.188811189,0.33,0.66,0.54,0.5,0.68
0.454545455,0.027972028,0.65034965,0.405594406,0.587412587,0.51,0.59,0.4,0.57,0.5,0.188811189,0.482517483,0.300699301,0.811188811,0.545454545,0.52,0.46,0.49,0.58,0.55
0.188811189,0.482517483,0.300699301,0.811188811,0.545454545,0.52,0.46,0.49,0.58,0.55,0.454545455,0.027972028,0.65034965,0.405594406,0.587412587,0.51,0.59,0.4,0.57,0.5
0.678321678,0.111888112,0.727272727,0.020979021,0.944055944,0.25,0,0.58,0.27,0.5,0.475524476,0.258741259,0.097902098,0.454545455,0.370629371,0.68,0.51,0.66,0.5,0.57
0.118881119,0.468531469,0.475524476,0.335664336,0.174825175,0.52,0.25,0.68,0.5,0.38,0.622377622,0.132867133,0.083916084,0.993006993,0.566433566,0.5,0.5,0.53,0.33,0.47
0.111888112,0.468531469,0.93006993,0.440559441,0.72027972,0.66,0.51,0.5,0.6,0.5,0.216783217,0.027972028,0.398601399,0.272727273,0.188811189,0.47,0.5,0.49,0.57,0
0.167832168,0.454545455,0.405594406,0.440559441,0.13986014,0.6,0.42,0.57,0.1,0.5,0.468531469,0.594405594,0.587412587,0.055944056,0.111888112,0.45,0.2,0.55,0.66,0.51
0.230769231,0.251748252,0.195804196,0.874125874,0.972027972,0.66,0.25,0.66,0.56,0.5,0.454545455,0.027972028,0.013986014,0.832167832,0.307692308,0.34,0.1,0.52,0.49,0.5
0.944055944,0.440559441,0.13986014,0.188811189,0.972027972,0.5,0.51,0.5,0.62,0.33,0.384615385,0.454545455,0.027972028,0.013986014,0.223776224,0.56,0.47,0.33,0.52,0.6
0.384615385,0.454545455,0.027972028,0.013986014,0.223776224,0.56,0.47,0.33,0.52,0.6,0.944055944,0.440559441,0.13986014,0.188811189,0.972027972,0.5,0.51,0.5,0.62,0.33
0.083916084,0.874125874,0.664335664,0.384615385,0.020979021,0.1,0.34,0.58,0.54,0.5,0.440559441,0.314685315,0.013986014,0.433566434,0.335664336,0.57,0.5,0.8,0.48,0.5
0.748251748,0.664335664,0.174825175,0.503496503,0.762237762,0.55,0.52,0.1,0.51,0.1,0.307692308,0.804195804,0.818181818,0.216783217,0.426573427,0.5,0.47,0.49,0.53,0.47
0.307692308,0.804195804,0.818181818,0.216783217,0.426573427,0.5,0.47,0.49,0.53,0.47,0.748251748,0.664335664,0.174825175,0.503496503,0.762237762,0.55,0.52,0.1,0.51,0.1
0.909090909,0.496503497,0.468531469,0.874125874,0.13986014,0.5,0.5,0.41,0.64,0.5,0.594405594,0.188811189,0.566433566,0.601398601,0.776223776,0.58,0.5,0.49,0.5,0.53
0.594405594,0.188811189,0.566433566,0.601398601,0.776223776,0.58,0.5,0.49,0.5,0.53,0.909090909,0.496503497,0.468531469,0.874125874,0.13986014,0.5,0.5,0.41,0.64,0.5
0.27972028,0.58041958,0.188811189,0.251748252,0.741258741,0.4,0.8,0.42,0.5,0.51,0.811188811,0.307692308,0.734265734,0.839160839,0.104895105,0.5,0.1,0.1,0.5,0.51
0.811188811,0.79020979,0.517482517,0.188811189,0.762237762,0.56,0.51,0.52,0.8,0.53,0.104895105,0.972027972,0.13986014,0.468531469,0.384615385,0.58,0.44,0.49,0.58,0.45
0.314685315,0.986013986,0.545454545,0.181818182,0.328671329,0.66,0.62,0.1,0.45,0.54,0.559440559,0.111888112,0.41958042,0.398601399,0.06993007,0.39,0,0.51,0.49,0.66
0.769230769,0.118881119,0.335664336,0.566433566,0.72027972,0.5,0.1,0.5,0.47,0.5,0.678321678,0.944055944,0.20979021,0.741258741,0.104895105,0.54,0.5,0.51,0.72,0.37
0.664335664,0.615384615,0.363636364,0.251748252,0.874125874,0.33,0.1,0.49,0.49,0.52,0.216783217,0.846153846,0.13986014,0.433566434,0.314685315,0.61,0.52,0.48,0.48,0.54
0.167832168,0.482517483,0.377622378,0.335664336,0.083916084,0.57,0.53,0.44,0.5,0,0.230769231,0.923076923,0.06993007,0.454545455,0.524475524,0.36,0.55,0.5,0.25,0.1
0.272727273,0.587412587,0.503496503,0.608391608,0.356643357,0.53,0.48,0.51,0.5,0.51,0.524475524,0.706293706,0.951048951,0.230769231,0.426573427,0.57,0.5,0.5,0.36,0.47
0.524475524,0.706293706,0.951048951,0.230769231,0.426573427,0.57,0.5,0.5,0.36,0.47,0.272727273,0.587412587,0.503496503,0.608391608,0.356643357,0.53,0.48,0.51,0.5,0.51
0.839160839,0.174825175,0.335664336,0.545454545,0.678321678,0.5,0.5,0.5,0.45,0,0.300699301,0.748251748,0.874125874,0.223776224,0.951048951,0.49,0.55,0.1,0.5,0.76
0.300699301,0.748251748,0.874125874,0.223776224,0.951048951,0.49,0.55,0.1,0.5,0.76,0.839160839,0.174825175,0.335664336,0.545454545,0.678321678,0.5,0.5,0.5,0.45,0
0.811188811,0.874125874,0.979020979,0.055944056,0.496503497,0,0.5,0.62,0.53,0.5,0.426573427,0.853146853,0.314685315,0.090909091,0.727272727,0.47,0.69,0.64,0.57,0.1
0.643356643,0.328671329,0.986013986,0.811188811,0.020979021,0.51,0,0,0.55,0.51,0.538461538,0.160839161,0.174825175,0.454545455,0.503496503,0.42,0.49,0.66,0.54,0.51
0.538461538,0.160839161,0.174825175,0.454545455,0.503496503,0.42,0.49,0.66,0.54,0.51,0.643356643,0.328671329,0.986013986,0.811188811,0.020979021,0.51,0,0,0.55,0.51
0.972027972,0.874125874,0.104895105,0.524475524,0.496503497,0.33,0.5,0.49,0.3,0.5,0.944055944,0.265734266,0.454545455,0.937062937,0.741258741,0.5,0.51,0.45,0.45,0.23
