champion1,champion2,champion3,champion4,champion5,winrate1,winrate2,winrate3,winrate4,winrate5,champion6,champion7,champion8,champion9,champion10,winrate6,winrate7,winrate8,winrate9,winrate10
0.643356643,0.335664336,0.188811189,0.027972028,0.272727273,0.51,0.5,0,0.41,0,0.097902098,0.958041958,0.398601399,0.874125874,0.426573427,0.47,0.58,0.49,0.43,0.47
0.909090909,0.181818182,0.454545455,0.972027972,0.468531469,0.16,0.55,0.53,0,0.51,0.174825175,0.993006993,0.65034965,0.188811189,0.027972028,0.58,0.59,0.2,0.48,0.48
0.174825175,0.993006993,0.65034965,0.188811189,0.027972028,0.58,0.59,0.2,0.48,0.48,0.909090909,0.181818182,0.454545455,0.972027972,0.468531469,0.16,0.55,0.53,0,0.51
0.020979021,0.699300699,0.307692308,0.909090909,0.188811189,0.52,0.5,0.46,0.45,0.75,0.20979021,0.293706294,0.433566434,0.874125874,0.202797203,0.58,0.5,0.48,0.52,0.52
0.20979021,0.293706294,0.433566434,0.874125874,0.202797203,0.58,0.5,0.48,0.52,0.52,0.020979021,0.699300699,0.307692308,0.909090909,0.188811189,0.52,0.5,0.46,0.45,0.75
0.020979021,0.454545455,0.965034965,0.664335664,0.524475524,0.5,0.1,0.49,0.62,0.53,0.958041958,0.944055944,0.874125874,0.748251748,0.363636364,0.6,0.5,0.48,0.49,0.47
0.328671329,0.370629371,0.944055944,0.265734266,0.34965035,0.5,0.52,0.5,0.4,0.6,0.020979021,0.643356643,0.818181818,0.440559441,0.909090909,0.5,0.51,0.5,0.58,0.47
0.377622378,0.944055944,0.874125874,0.482517483,0.615384615,0.5,0.5,0.54,0.54,0,0.923076923,0.097902098,0.503496503,0.111888112,0.167832168,0.42,0.58,0.51,0.68,0.53
0.923076923,0.097902098,0.503496503,0.111888112,0.167832168,0.42,0.58,0.51,0.68,0.53,0.377622378,0.944055944,0.874125874,0.482517483,0.615384615,0.5,0.5,0.54,0.54,0
0.622377622,0.055944056,0.300699301,0.27972028,0.314685315,0,0.44,0.49,0.51,0.3,0.615384615,0.993006993,0.006993007,0.188811189,0.195804196,0.7,0.2,0.33,0.37,0.66
0.951048951,0.573426573,0.321678322,0.475524476,0.377622378,0.42,0.28,0.62,0.1,0.1,0.440559441,0.944055944,0.230769231,0.27972028,0.454545455,0.61,0.5,0.5,0,0.38
0.440559441,0.944055944,0.230769231,0.27972028,0.454545455,0.61,0.5,0.5,0,0.38,0.951048951,0.573426573,0.321678322,0.475524476,0.377622378,0.42,0.28,0.62,0.1,0.1
0.188811189,0.398601399,0.083916084,0.874125874,0.538461538,0.48,0.49,0.48,0.4,0.49,0.678321678,0.160839161,0.846153846,0.335664336,0.027972028,0.33,0.49,0.47,0.5,0.5
0.944055944,0.762237762,0.615384615,0.342657343,0.272727273,0.5,0.41,0.5,0,0.48,0.181818182,0.013986014,0.552447552,0.188811189,0.65034965,0.75,0.53,0.85,0.5,0.5
0.699300699,0.944055944,0.762237762,0.335664336,0.13986014,0.48,0.5,0.41,0.5,0.61,0.356643357,0.951048951,0.888111888,0.188811189,0.223776224,0.51,0.5,0.52,0.6,0.4
0.832167832,0.06993007,0.874125874,0.202797203,0.776223776,0.5,0.44,0.52,0.49,0.53,0.531468531,0.636363636,0.188811189,0.587412587,0.699300699,0.1,0.53,0.46,0.5,0.5
0.531468531,0.188811189,0.951048951,0.832167832,0.475524476,0.51,0.2,0.47,0.5,0.4,0.335664336,0.755244755,0.72027972,0.811188811,0.111888112,0.5,0,0.1,0.5,0.33
0.902097902,0.363636364,0.335664336,0.496503497,0.804195804,0.47,0,0.5,0.5,0.54,0.503496503,0.468531469,0.79020979,0.951048951,0.251748252,0.51,0.51,0.52,0.58,0.49
0.503496503,0.468531469,0.79020979,0.951048951,0.251748252,0.51,0.51,0.52,0.58,0.49,0.902097902,0.363636364,0.335664336,0.496503497,0.804195804,0.47,0,0.5,0.5,0.54
0.986013986,0.188811189,0.27972028,0.874125874,0.230769231,0.5,0.2,0.57,0.47,0.57,0.370629371,0.615384615,0.727272727,0.160839161,0.286713287,0.57,0.58,0.69,0.49,0.56
0.370629371,0.615384615,0.727272727,0.160839161,0.286713287,0.57,0.58,0.69,0.49,0.56,0.986013986,0.188811189,0.27972028,0.874125874,0.230769231,0.5,0.2,0.57,0.47,0.57
0.006993007,0.433566434,0.027972028,0.839160839,0.503496503,0.41,0.48,0.5,0.5,0.51,0.874125874,0.181818182,0.986013986,0.188811189,0.13986014,0.57,0.25,0.5,0.5,0
0.874125874,0.181818182,0.986013986,0.188811189,0.13986014,0.57,0.25,0.5,0.5,0,0.006993007,0.433566434,0.027972028,0.839160839,0.503496503,0.41,0.48,0.5,0.5,0.51
0.342657343,0.524475524,0.902097902,0.307692308,0.825174825,0.6,0.45,0,0.48,0.5,0.65034965,0.335664336,0.531468531,0.314685315,0.58041958,0.5,0.5,0.42,0.5,0.57
0.65034965,0.335664336,0.531468531,0.314685315,0.58041958,0.5,0.5,0.42,0.5,0.57,0.342657343,0.524475524,0.902097902,0.307692308,0.825174825,0.6,0.45,0,0.48,0.5
0.622377622,0.461538462,0.251748252,0.482517483,0.664335664,0,0.5,0.5,0.53,0.43,0.090909091,0.104895105,0.86013986,0.013986014,0.433566434,0.75,0.1,0.52,0.42,0.48
0.090909091,0.104895105,0.86013986,0.013986014,0.433566434,0.75,0.1,0.52,0.42,0.48,0.622377622,0.461538462,0.251748252,0.482517483,0.664335664,0,0.5,0.5,0.53,0.43
0.181818182,0.454545455,0.993006993,0.13986014,0.097902098,0.1,0,0.33,0.5,0.47,0.440559441,0.356643357,0.27972028,0.167832168,0.398601399,0.5,0.51,0.1,0.47,0.49
0.573426573,0.160839161,0.335664336,0.888111888,0.951048951,0.66,0.49,0.5,0.52,0,0.111888112,0.524475524,0.216783217,0.104895105,0.307692308,0.51,0.51,0.47,0.75,0.51
0.811188811,0.006993007,0.188811189,0.601398601,0.51048951,0.61,0.49,0.53,0.5,0.49,0.34965035,0.874125874,0.951048951,0.482517483,0.111888112,0.33,0.5,0.5,0.46,0.51
0.454545455,0.398601399,0.13986014,0.440559441,0.783216783,0.1,0.49,0.5,0.43,0.47,0.776223776,0.664335664,0.125874126,0.188811189,0.300699301,0.53,0.54,0.49,0.55,0.49
0.776223776,0.664335664,0.125874126,0.188811189,0.300699301,0.53,0.54,0.49,0.55,0.49,0.454545455,0.398601399,0.13986014,0.440559441,0.783216783,0.1,0.49,0.5,0.43,0.47
0.524475524,0.230769231,0.503496503,0.944055944,0.363636364,0.53,0.4,0.51,0.5,0.42,0.181818182,0.496503497,0.678321678,0.188811189,0.937062937,0.68,0.5,0,0.47,0.5
0.181818182,0.496503497,0.678321678,0.188811189,0.937062937,0.68,0.5,0,0.47,0.5,0.524475524,0.230769231,0.503496503,0.944055944,0.363636364,0.53,0.4,0.51,0.5,0.42
0.762237762,0.643356643,0.153846154,0.937062937,0.594405594,0.1,0.51,0.42,0.7,0.53,0.188811189,0.405594406,0.006993007,0.524475524,0.881118881,0.66,0.5,0,0.53,0.49
0.188811189,0.405594406,0.006993007,0.524475524,0.881118881,0.66,0.5,0,0.53,0.49,0.762237762,0.643356643,0.153846154,0.937062937,0.594405594,0.1,0.51,0.42,0.7,0.53
0.433566434,0.909090909,0.335664336,0.468531469,0.587412587,0.48,0,0.5,0.55,0,0.559440559,0.391608392,0.153846154,0.34965035,0.881118881,0.1,0.1,0.66,0.45,0.56
0.559440559,0.391608392,0.153846154,0.34965035,0.881118881,0.1,0.1,0.66,0.45,0.56,0.433566434,0.909090909,0.335664336,0.468531469,0.587412587,0.48,0,0.5,0.55,0
0.300699301,0.748251748,0.951048951,0.657342657,0.678321678,0.49,0.45,0.6,0,0.6,0.965034965,0.888111888,0.713286713,0.083916084,0.188811189,0.5,0.52,0.55,0.37,0.5
0.965034965,0.888111888,0.713286713,0.083916084,0.188811189,0.5,0.52,0.55,0.37,0.5,0.300699301,0.748251748,0.951048951,0.657342657,0.678321678,0.49,0.45,0.6,0,0.6
0.300699301,0.195804196,0.65034965,0.951048951,0.867132867,0.49,0.6,0.52,0.61,0.1,0.13986014,0.034965035,0.678321678,0.874125874,0.937062937,0.7,0.55,0.6,0.28,0
0.524475524,0.874125874,0.475524476,0.118881119,0.573426573,0.54,0.53,0.25,0.38,0.66,0.090909091,0.951048951,0.65034965,0.188811189,0.734265734,0.49,0.46,0.51,0.48,0.47
0.524475524,0.853146853,0.020979021,0.13986014,0.055944056,0.57,0.46,0.37,0.3,0.46,0.699300699,0.188811189,0.601398601,0.937062937,0.678321678,0.5,0.44,0.44,0,0.26
0.699300699,0.188811189,0.601398601,0.937062937,0.678321678,0.5,0.44,0.44,0,0.26,0.524475524,0.853146853,0.020979021,0.13986014,0.055944056,0.57,0.46,0.37,0.3,0.46
0.573426573,0.328671329,0.377622378,0.909090909,0.083916084,0.69,0.54,0.47,0.6,0.66,0.615384615,0.006993007,0.923076923,0.335664336,0.048951049,0.54,0.52,0.49,0.5,0.51
0.615384615,0.006993007,0.923076923,0.335664336,0.048951049,0.54,0.52,0.49,0.5,0.51,0.573426573,0.328671329,0.377622378,0.909090909,0.083916084,0.69,0.54,0.47,0.6,0.66
0.188811189,0.300699301,0.594405594,0.741258741,0.363636364,0.53,0.49,0.66,0.5,0.52,0.573426573,0.762237762,0.328671329,1,0.51048951,0.69,0,0.4,0.47,0.49
0.370629371,0.629370629,0.188811189,0.608391608,0.496503497,0.5,0.1,0.38,0.47,0.5,0.811188811,0.328671329,0.636363636,0.65034965,0.937062937,0.39,0.5,0.48,0.22,0.55
0.874125874,0.020979021,0.909090909,0.433566434,0.454545455,0.62,0.48,0.52,0.48,0.47,0.482517483,0.328671329,0.748251748,0.65034965,0.965034965,0.28,0,0.49,0.54,0.45
0.482517483,0.328671329,0.748251748,0.65034965,0.965034965,0.28,0,0.49,0.54,0.45,0.874125874,0.020979021,0.909090909,0.433566434,0.454545455,0.62,0.48,0.52,0.48,0.47
0.475524476,0.699300699,0.020979021,0.356643357,0.321678322,0.49,0.33,0.4,0.23,0.4,0.454545455,0.65034965,0.524475524,0.685314685,0.881118881,0.51,0.7,0.5,0.41,0.49
0.454545455,0.65034965,0.524475524,0.685314685,0.881118881,0.51,0.7,0.5,0.41,0.49,0.475524476,0.699300699,0.020979021,0.356643357,0.321678322,0.49,0.33,0.4,0.23,0.4
0.293706294,0.202797203,0.13986014,0.573426573,0.41958042,0.51,0.57,0.58,0,0.51,0.629370629,0.27972028,0.188811189,0.020979021,0.258741259,0.42,0.52,0.52,0.43,0.52
0.524475524,0.258741259,0.454545455,0.839160839,0.951048951,0.25,0.1,0.58,0.5,0.5,0.272727273,0.573426573,0.090909091,0.587412587,0.727272727,0.43,0.46,0.5,0.5,0.52
0.272727273,0.573426573,0.090909091,0.587412587,0.727272727,0.43,0.46,0.5,0.5,0.52,0.524475524,0.258741259,0.454545455,0.839160839,0.951048951,0.25,0.1,0.58,0.5,0.5
0.258741259,0.230769231,0.762237762,0.335664336,0.34965035,0.1,0.1,0.66,0.5,0.76,0.531468531,0.160839161,0.06993007,0.874125874,0.706293706,0.5,0.49,0.2,0.33,0.25
0.664335664,0.531468531,0.657342657,0.335664336,0.524475524,0.66,0.5,0.48,0.5,0.52,0.839160839,0.461538462,0.055944056,0.27972028,0.300699301,0.5,0.4,0.53,0.44,0.49
0.839160839,0.461538462,0.055944056,0.27972028,0.300699301,0.5,0.4,0.53,0.44,0.49,0.664335664,0.531468531,0.657342657,0.335664336,0.524475524,0.66,0.5,0.48,0.5,0.52
0.874125874,0.167832168,0.13986014,0.748251748,0.692307692,0.5,0.48,0.66,0.49,0.5,0.398601399,0.188811189,0.307692308,0.20979021,0.503496503,0.49,0.46,0,0,0.51
0.398601399,0.188811189,0.307692308,0.20979021,0.503496503,0.49,0.46,0,0,0.51,0.874125874,0.167832168,0.13986014,0.748251748,0.692307692,0.5,0.48,0.66,0.49,0.5
0.972027972,0.055944056,0.741258741,0.160839161,0.307692308,0.28,0.62,0.5,0.49,0.47,0.811188811,0.79020979,0.328671329,0.65034965,0.496503497,0.66,0.1,0.52,0.33,0.5
0.811188811,0.79020979,0.328671329,0.65034965,0.496503497,0.66,0.1,0.52,0.33,0.5,0.972027972,0.055944056,0.741258741,0.160839161,0.307692308,0.28,0.62,0.5,0.49,0.47
0.545454545,0.874125874,0.27972028,0.65034965,0.573426573,0.4,0.38,0.5,0.53,0.44,0.86013986,0.335664336,0.531468531,0.433566434,0.552447552,0.41,0.5,0.51,0.48,0.65
0.86013986,0.335664336,0.531468531,0.433566434,0.552447552,0.41,0.5,0.51,0.48,0.65,0.545454545,0.874125874,0.27972028,0.65034965,0.573426573,0.4,0.38,0.5,0.53,0.44
0.454545455,0.524475524,0.853146853,0.496503497,0.118881119,0.5,0.51,0.49,0.5,0.5,0.468531469,0.951048951,0.405594406,0.972027972,0.307692308,0.51,0.5,0.25,0,0.4
0.468531469,0.951048951,0.405594406,0.972027972,0.307692308,0.51,0.5,0.25,0,0.4,0.454545455,0.524475524,0.853146853,0.496503497,0.118881119,0.5,0.51,0.49,0.5,0.5
1,0.377622378,0.447552448,0.433566434,0.328671329,0.5,0.1,0.5,0.48,0.8,0.216783217,0.937062937,0.895104895,0.314685315,0.335664336,0.33,0.37,0.33,0.75,0.5
0.307692308,0.300699301,0.447552448,0.328671329,0.048951049,0.6,0.49,0.55,0.57,0.66,0.482517483,0.846153846,0.230769231,0.524475524,0.979020979,0.52,0,0.56,0,0.49
0.482517483,0.846153846,0.230769231,0.524475524,0.979020979,0.52,0,0.56,0,0.49,0.307692308,0.300699301,0.447552448,0.328671329,0.048951049,0.6,0.49,0.55,0.57,0.66
0.13986014,0.440559441,0.958041958,0.986013986,0.055944056,0.41,0.7,0.33,0.52,0.46,0.335664336,1,0.608391608,0.678321678,0.433566434,0.5,0.77,0.57,0.68,0.48
0.685314685,0.615384615,0.335664336,0.223776224,0.482517483,0.52,0.61,0.5,0.52,0.62,0.811188811,0.559440559,0.265734266,0.972027972,0.188811189,0.53,0.37,0.49,0.38,0.52
0.811188811,0.559440559,0.265734266,0.972027972,0.188811189,0.53,0.37,0.49,0.38,0.52,0.685314685,0.615384615,0.335664336,0.223776224,0.482517483,0.52,0.61,0.5,0.52,0.62
0.608391608,0.811188811,0.454545455,0.944055944,0.20979021,0.68,0.32,0.23,0.5,0.73,0.223776224,0.762237762,0.104895105,0.433566434,0.741258741,0.71,0.54,0.1,0.48,0.55
0.223776224,0.762237762,0.104895105,0.433566434,0.741258741,0.71,0.54,0.1,0.48,0.55,0.608391608,0.811188811,0.454545455,0.944055944,0.20979021,0.68,0.32,0.23,0.5,0.73
0.615384615,0.748251748,0.188811189,0.608391608,0.300699301,0.77,0.51,0.7,0.55,0.49,0.993006993,0.377622378,0.965034965,0.524475524,0.454545455,0.75,0.66,0.46,0.51,0
0.398601399,0.692307692,0.202797203,0.496503497,0.188811189,0.49,0.57,0,0.5,0.22,0.321678322,0.72027972,0.895104895,0.062937063,0.811188811,0.51,0.5,0,0.54,0.57
0.321678322,0.72027972,0.895104895,0.062937063,0.811188811,0.51,0.5,0,0.54,0.57,0.398601399,0.692307692,0.202797203,0.496503497,0.188811189,0.49,0.57,0,0.5,0.22
0.433566434,0.167832168,0.104895105,0.811188811,0.804195804,0.48,0.4,0.66,0.62,0.63,0.741258741,0.468531469,0.160839161,0.454545455,0.307692308,0.6,0.4,0.49,0.57,0.46
0.741258741,0.468531469,0.160839161,0.454545455,0.307692308,0.6,0.4,0.49,0.57,0.46,0.433566434,0.167832168,0.104895105,0.811188811,0.804195804,0.48,0.4,0.66,0.62,0.63
0.566433566,0.531468531,0.93006993,0.685314685,0.538461538,0.53,0.5,0.57,0.8,0.1,0.335664336,0.440559441,0.65034965,0.678321678,0.300699301,0.5,0.66,0.56,0.4,0.49
0.685314685,0.188811189,0.293706294,0.356643357,0.664335664,0.5,0.51,0.77,0.1,0.1,0.678321678,0.552447552,0.629370629,0.93006993,0.405594406,0,0.48,0,0,0.6
0.804195804,0.188811189,0.440559441,0.27972028,0.706293706,0.44,0.48,0.48,0.71,0.75,0.454545455,0.027972028,0.258741259,0.993006993,0.433566434,0,0.33,0,0.46,0.48
0.552447552,0.559440559,0.496503497,0.615384615,0.328671329,0.52,0,0.5,0.57,0.57,0.398601399,0.951048951,0.468531469,0.188811189,0.664335664,0.49,0.6,0.5,0.48,0.56
0.398601399,0.951048951,0.468531469,0.188811189,0.664335664,0.49,0.6,0.5,0.48,0.56,0.552447552,0.559440559,0.496503497,0.615384615,0.328671329,0.52,0,0.5,0.57,0.57
0.055944056,0.34965035,0.566433566,0.601398601,0.79020979,0.52,0.5,0.35,0.58,0.56,0.020979021,0.972027972,0.503496503,0.097902098,0.300699301,0.48,0.39,0.51,0.48,0.49
0.524475524,0.86013986,0.762237762,0.153846154,0.020979021,0.49,0,0.47,0.66,0,0.874125874,0.20979021,0.433566434,0.748251748,0.188811189,0.6,0.51,0.48,0.63,0.68
0.454545455,0.524475524,0.601398601,0.293706294,0.895104895,0.33,0.59,0.55,0.4,0.77,0.727272727,0.545454545,0.307692308,0.811188811,0.636363636,0.7,0.5,0.72,0.68,0.85
0.132867133,0.692307692,0.762237762,0.195804196,0.496503497,0.37,0.53,0.41,0.43,0.5,0.342657343,0.552447552,0.468531469,0.895104895,0.083916084,0.1,0.7,0.42,0,0.48
0.174825175,0.587412587,0.986013986,0.328671329,0.13986014,0.38,0.83,0.5,0.47,0.51,0.622377622,0.524475524,0.216783217,0.181818182,0.104895105,0.66,0.58,0,0,0.55
0.622377622,0.524475524,0.216783217,0.181818182,0.104895105,0.66,0.58,0,0,0.55,0.174825175,0.587412587,0.986013986,0.328671329,0.13986014,0.38,0.83,0.5,0.47,0.51
0.13986014,0.79020979,0.055944056,0.083916084,0.601398601,0.52,0.69,0.56,0.6,0.5,0.811188811,0.545454545,0.188811189,0.034965035,0.160839161,0.54,0.5,0.44,0.5,0.49
0.811188811,0.545454545,0.188811189,0.034965035,0.160839161,0.54,0.5,0.44,0.5,0.49,0.13986014,0.79020979,0.055944056,0.083916084,0.601398601,0.52,0.69,0.56,0.6,0.5
0.426573427,0.496503497,0.027972028,0.13986014,0.454545455,0.47,0.5,0.5,0.52,0.6,0.566433566,0.664335664,0.615384615,0.188811189,0.090909091,0.1,0.25,0.85,0.57,0.1
0.566433566,0.664335664,0.615384615,0.188811189,0.090909091,0.1,0.25,0.85,0.57,0.1,0.426573427,0.496503497,0.027972028,0.13986014,0.454545455,0.47,0.5,0.5,0.52,0.6
0.013986014,0.874125874,0.391608392,0.307692308,0.811188811,0.1,0,0.1,0,0.61,0.216783217,0.377622378,0.741258741,0.51048951,0.328671329,0.47,0.52,0.4,0.49,0.5
0.888111888,0.874125874,0.699300699,0.895104895,0.615384615,0.52,0.6,0.5,0.6,0.56,0.230769231,0.748251748,0.454545455,0.216783217,0.601398601,0,0,0.75,0.55,0
0.615384615,0.727272727,0.804195804,0.167832168,0.888111888,0.6,0.33,0.49,0.46,0.52,0.601398601,0.181818182,0.041958042,0.538461538,0.188811189,0.46,0.48,0.5,0.66,0.53
0.230769231,0.762237762,0.503496503,0.258741259,0.055944056,0.57,0.66,0.51,0.51,0.52,0.188811189,0.748251748,0.804195804,0.181818182,0.881118881,0.56,0.6,0.37,0.56,0
0.188811189,0.748251748,0.804195804,0.181818182,0.881118881,0.56,0.6,0.37,0.56,0,0.230769231,0.762237762,0.503496503,0.258741259,0.055944056,0.57,0.66,0.51,0.51,0.52
0.020979021,0.895104895,0.328671329,0.216783217,0.13986014,0.25,0.5,0.64,0.66,0.35,0.538461538,0.468531469,0.454545455,0.398601399,0.20979021,0.44,0.5,0.42,0.49,0.1
0.538461538,0.468531469,0.454545455,0.398601399,0.20979021,0.44,0.5,0.42,0.49,0.1,0.020979021,0.895104895,0.328671329,0.216783217,0.13986014,0.25,0.5,0.64,0.66,0.35
0.825174825,0.083916084,0.972027972,0.111888112,0.454545455,0.46,0.52,0,0.51,0.47,0.468531469,0.034965035,0.951048951,0.391608392,0.321678322,0.41,0,0.6,0.1,0.9
0.475524476,0.468531469,0.188811189,0.846153846,0.538461538,0.33,0.3,0.46,0.25,0.75,0.272727273,0.06993007,0.748251748,0.321678322,0.258741259,0.66,0.1,0.49,0.44,0.5
0.272727273,0.06993007,0.748251748,0.321678322,0.258741259,0.66,0.1,0.49,0.44,0.5,0.475524476,0.468531469,0.188811189,0.846153846,0.538461538,0.33,0.3,0.46,0.25,0.75
0.195804196,0.951048951,0.335664336,0.027972028,0.244755245,0.1,0.37,0.5,0.57,0.6,0.874125874,0.041958042,0.615384615,0.552447552,0.58041958,0.52,0.07,0.38,0.46,0.38
0.377622378,0.804195804,0.937062937,0.923076923,0.727272727,0.42,0.75,0.52,0.58,0.52,0.664335664,0.741258741,0.951048951,0.433566434,0.503496503,0.43,0.33,0.66,0.48,0.51
0.545454545,0.055944056,0.286713287,0.440559441,0.874125874,0.44,0.58,0.7,0.5,0.76,0.104895105,0.713286713,0.741258741,0.216783217,0.496503497,0.39,0.25,0,0.57,0.5
0.104895105,0.713286713,0.741258741,0.216783217,0.496503497,0.39,0.25,0,0.57,0.5,0.545454545,0.055944056,0.286713287,0.440559441,0.874125874,0.44,0.58,0.7,0.5,0.76
0.839160839,0.307692308,0.944055944,0.874125874,0.741258741,0.5,0.71,0.5,0.45,0.1,0.167832168,0.958041958,0.083916084,0.104895105,0.86013986,0,0.55,0.48,0.49,0.41
0.167832168,0.958041958,0.083916084,0.104895105,0.86013986,0,0.55,0.48,0.49,0.41,0.839160839,0.307692308,0.944055944,0.874125874,0.741258741,0.5,0.71,0.5,0.45,0.1
0.706293706,0.104895105,1,0.475524476,0.468531469,0.7,0.58,0.5,0.66,0.51,0.762237762,0.188811189,0.433566434,0.608391608,0.216783217,0.47,0.75,0.48,0,0
0.496503497,0.384615385,0.335664336,0.083916084,0.202797203,0.5,0,0.5,0,0.75,0.307692308,0.825174825,0.020979021,0.293706294,0.328671329,0.65,0.5,0.72,0.1,0.52
0.307692308,0.825174825,0.020979021,0.293706294,0.328671329,0.65,0.5,0.72,0.1,0.52,0.496503497,0.384615385,0.335664336,0.083916084,0.202797203,0.5,0,0.5,0,0.75
0.874125874,0.993006993,0.447552448,0.601398601,0.027972028,0.48,0.33,0.75,0.46,0.33,0.888111888,0.475524476,0.685314685,0.188811189,0.216783217,0.52,0.76,0,0.48,0.47
0.888111888,0.475524476,0.685314685,0.188811189,0.216783217,0.52,0.76,0,0.48,0.47,0.874125874,0.993006993,0.447552448,0.601398601,0.027972028,0.48,0.33,0.75,0.46,0.33
0.328671329,0.433566434,0.594405594,0.811188811,0.566433566,0.6,0.48,0.29,0.53,0.5,0.398601399,0.531468531,0.454545455,0.475524476,0.951048951,0.49,0,0.47,0.75,0.57
0.937062937,0.188811189,0.65034965,0.426573427,0.433566434,0.71,0.6,0.38,0.47,0.48,0.909090909,0.153846154,0.615384615,0.307692308,0.230769231,0.49,0.58,0.5,0.51,0.1
0.909090909,0.153846154,0.615384615,0.307692308,0.230769231,0.49,0.58,0.5,0.51,0.1,0.937062937,0.188811189,0.65034965,0.426573427,0.433566434,0.71,0.6,0.38,0.47,0.48
0.335664336,0.216783217,0.174825175,0.041958042,0.412587413,0.5,0.51,0.58,0.51,0.59,0.909090909,0.433566434,0.811188811,0.727272727,0.223776224,0.49,0.48,0.44,0.8,0.56
0.188811189,0.216783217,0.06993007,0.300699301,0.657342657,0.48,0.5,0.64,0.49,0.5,1,0.874125874,0.433566434,0.013986014,0.601398601,0.6,0.56,0.48,0.43,0.58
1,0.874125874,0.433566434,0.013986014,0.601398601,0.6,0.56,0.48,0.43,0.58,0.188811189,0.216783217,0.06993007,0.300699301,0.657342657,0.48,0.5,0.64,0.49,0.5
0.615384615,0.342657343,0.300699301,0.020979021,0.370629371,0.43,0.66,0.49,0.51,0.58,0.678321678,0.657342657,0.286713287,0.216783217,0.93006993,0.62,0.51,0.53,0.51,0.44
0.013986014,0.188811189,0.314685315,0.748251748,0.174825175,0.55,0.7,0.51,0.56,0.55,0.356643357,0.433566434,0.321678322,0.811188811,0.993006993,0.56,0.48,0.47,0.6,0.6
0.356643357,0.433566434,0.321678322,0.811188811,0.993006993,0.56,0.48,0.47,0.6,0.6,0.013986014,0.188811189,0.314685315,0.748251748,0.174825175,0.55,0.7,0.51,0.56,0.55
0.58041958,0.300699301,0.937062937,0.888111888,0.524475524,0.57,0.49,0.54,0.52,0.55,0.132867133,0.013986014,0.433566434,0.615384615,0.818181818,0.56,0.55,0.48,0.56,0.54
0.132867133,0.013986014,0.433566434,0.615384615,0.818181818,0.56,0.55,0.48,0.56,0.54,0.58041958,0.300699301,0.937062937,0.888111888,0.524475524,0.57,0.49,0.54,0.52,0.55
0.300699301,0.335664336,0.587412587,0.811188811,0.58041958,0.49,0.5,0.56,0.47,0.57,0.909090909,0.433566434,0.293706294,0.454545455,0.678321678,0.56,0.48,0.5,0.47,0.5
0.909090909,0.433566434,0.293706294,0.454545455,0.678321678,0.56,0.48,0.5,0.47,0.5,0.300699301,0.335664336,0.587412587,0.811188811,0.58041958,0.49,0.5,0.56,0.47,0.57
0.461538462,0.363636364,0.657342657,0.188811189,0.146853147,0.5,0.41,0.41,0.48,0.5,0.433566434,0.615384615,0.909090909,0.006993007,0.104895105,0.48,0.5,0.7,0.49,0.49
0.433566434,0.615384615,0.909090909,0.006993007,0.104895105,0.48,0.5,0.7,0.49,0.49,0.461538462,0.363636364,0.657342657,0.188811189,0.146853147,0.5,0.41,0.41,0.48,0.5
0.440559441,0.223776224,0.447552448,0.58041958,0.321678322,0.46,0.55,0.57,0.53,0,0.461538462,0.020979021,0.503496503,0.27972028,0.258741259,0.5,0.33,0.51,0.56,0.56
0.461538462,0.020979021,0.503496503,0.27972028,0.258741259,0.5,0.33,0.51,0.56,0.56,0.440559441,0.223776224,0.447552448,0.58041958,0.321678322,0.46,0.55,0.57,0.53,0
0.832167832,0.909090909,0.846153846,0.573426573,0.748251748,0.53,0.56,0.1,0.55,0.57,0.314685315,0.664335664,0.083916084,0.328671329,0.433566434,0.5,0,0.53,0.63,0.48
0.993006993,0.083916084,0.944055944,0.335664336,0.314685315,0.53,0.66,0.5,0.5,0.75,0.86013986,0.762237762,0.426573427,0.188811189,0.986013986,0.3,0.47,0.47,0.48,0.65
0.86013986,0.762237762,0.426573427,0.188811189,0.986013986,0.3,0.47,0.47,0.48,0.65,0.993006993,0.083916084,0.944055944,0.335664336,0.314685315,0.53,0.66,0.5,0.5,0.75
0.531468531,0.188811189,0.678321678,0.993006993,0.643356643,0.55,0.5,0.33,0.68,0.51,0.020979021,0.748251748,0.909090909,0.433566434,0.335664336,0.57,0.6,0.54,0.48,0.5
0.020979021,0.748251748,0.909090909,0.433566434,0.335664336,0.57,0.6,0.54,0.48,0.5,0.531468531,0.188811189,0.678321678,0.993006993,0.643356643,0.55,0.5,0.33,0.68,0.51
0.776223776,0.587412587,0.188811189,0.020979021,0.433566434,0.53,0.6,0.51,0.56,0.48,0.783216783,0.258741259,0.818181818,0.629370629,0.762237762,0.47,0.73,0.1,0.54,0.51
0.783216783,0.258741259,0.818181818,0.629370629,0.762237762,0.47,0.73,0.1,0.54,0.51,0.776223776,0.587412587,0.188811189,0.020979021,0.433566434,0.53,0.6,0.51,0.56,0.48
0.055944056,0.671328671,0.524475524,0.685314685,0.34965035,0.52,0.57,0.51,0.52,0.61,0.216783217,0.426573427,0.86013986,0.258741259,0.342657343,0.4,0.47,0.33,0.48,0.64
0.762237762,0.335664336,0.524475524,0.391608392,0.433566434,0.63,0.5,0.51,0.5,0.48,0.993006993,0.020979021,0.027972028,0.405594406,0.055944056,0.49,0.47,0.48,0.3,0.52
