champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
0.874125874,0.216783217,0.363636364,0.188811189,0.405594406,0.440559441,0.104895105,0.909090909,0.300699301,0.398601399,0.489,0.4774,0.5095,0.4925,0.4951,0.5153,0.4921,0.4939,0.49,0.4926
0.244755245,0.188811189,0.307692308,0.524475524,0.839160839,0.181818182,0.195804196,0.909090909,0.727272727,0.79020979,0.4797,0.4925,0.5023,0.5198,0.5033,0.5097,0.5122,0.4939,0.5416,0.5273
0.055944056,0.937062937,0.377622378,0.951048951,0.181818182,0.811188811,0.167832168,0.104895105,0.58041958,0.300699301,0.5219,0.5012,0.5108,0.4817,0.5097,0.5125,0.5151,0.4921,0.5086,0.49
0.188811189,0.783216783,0.545454545,0.944055944,0.34965035,0.342657343,0.06993007,0.083916084,0.300699301,0.762237762,0.4925,0.523,0.529,0.5164,0.49,0.4618,0.488,0.5067,0.49,0.4933
0.342657343,0.06993007,0.083916084,0.300699301,0.762237762,0.188811189,0.783216783,0.545454545,0.944055944,0.34965035,0.4618,0.488,0.5067,0.49,0.4933,0.4925,0.523,0.529,0.5164,0.49
0.020979021,0.727272727,0.314685315,0.615384615,0.181818182,0.391608392,0.762237762,0.944055944,0.076923077,0.818181818,0.4712,0.5416,0.4984,0.5081,0.5097,0.5054,0.4933,0.5164,0.5319,0.4933
0.391608392,0.762237762,0.944055944,0.076923077,0.818181818,0.020979021,0.727272727,0.314685315,0.615384615,0.181818182,0.5054,0.4933,0.5164,0.5319,0.4933,0.4712,0.5416,0.4984,0.5081,0.5097
0.804195804,0.727272727,0.461538462,0.433566434,0.090909091,0.174825175,0.083916084,0.188811189,0.118881119,0.622377622,0.5036,0.5416,0.5028,0.4819,0.4963,0.5191,0.5067,0.4925,0.5124,0.5065
0.762237762,0.503496503,0.293706294,0.377622378,0.433566434,0.937062937,0.853146853,0.622377622,0.335664336,0.524475524,0.4933,0.5182,0.5217,0.5108,0.4819,0.5012,0.4952,0.5065,0.4978,0.5198
0.937062937,0.853146853,0.622377622,0.335664336,0.524475524,0.762237762,0.503496503,0.293706294,0.377622378,0.433566434,0.5012,0.4952,0.5065,0.4978,0.5198,0.4933,0.5182,0.5217,0.5108,0.4819
0.433566434,0.727272727,0.58041958,0.888111888,0.902097902,0.594405594,0.27972028,0.895104895,0.188811189,0.748251748,0.4819,0.5416,0.5086,0.5099,0.4857,0.4911,0.4865,0.5271,0.4925,0.5071
0.433566434,0.020979021,0.27972028,0.335664336,0.615384615,0.587412587,0.251748252,0.188811189,0.258741259,0.608391608,0.4819,0.4712,0.4865,0.4978,0.5081,0.492,0.4929,0.4925,0.5094,0.5084
0.601398601,0.727272727,0.496503497,0.27972028,0.293706294,0.874125874,0.335664336,0.083916084,0.433566434,0.972027972,0.5251,0.5416,0.4921,0.4865,0.5217,0.489,0.4978,0.5067,0.4819,0.5113
0.874125874,0.335664336,0.083916084,0.433566434,0.972027972,0.601398601,0.727272727,0.496503497,0.27972028,0.293706294,0.489,0.4978,0.5067,0.4819,0.5113,0.5251,0.5416,0.4921,0.4865,0.5217
0.461538462,0.020979021,0.300699301,0.657342657,0.874125874,0.335664336,0.160839161,0.531468531,0.615384615,0.251748252,0.5028,0.4712,0.49,0.5204,0.489,0.4978,0.4909,0.5101,0.5081,0.4929
0.951048951,0.902097902,0.328671329,0.433566434,0.216783217,0.223776224,0.034965035,0.104895105,0.06993007,0.615384615,0.4817,0.4857,0.532,0.4819,0.4774,0.5171,0.5031,0.4921,0.488,0.5081
0.223776224,0.034965035,0.104895105,0.06993007,0.615384615,0.951048951,0.902097902,0.328671329,0.433566434,0.216783217,0.5171,0.5031,0.4921,0.488,0.5081,0.4817,0.4857,0.532,0.4819,0.4774
0.314685315,0.538461538,0.503496503,0.986013986,0.657342657,0.468531469,0.132867133,0.433566434,0.727272727,0.202797203,0.4984,0.4837,0.5182,0.5292,0.5204,0.5174,0.5046,0.4819,0.5416,0.4883
0.468531469,0.132867133,0.433566434,0.727272727,0.202797203,0.314685315,0.538461538,0.503496503,0.986013986,0.657342657,0.5174,0.5046,0.4819,0.5416,0.4883,0.4984,0.4837,0.5182,0.5292,0.5204
0.545454545,0.832167832,0.433566434,0.27972028,0.335664336,0.300699301,0.188811189,0.909090909,0.524475524,0.762237762,0.529,0.5059,0.4819,0.4865,0.4978,0.49,0.4925,0.4939,0.5198,0.4933
0.335664336,0.020979021,0.601398601,0.405594406,0.811188811,0.132867133,0.867132867,0.27972028,0.496503497,0.076923077,0.4978,0.4712,0.5251,0.4951,0.5125,0.5046,0.4894,0.4865,0.4921,0.5319
0.27972028,0.468531469,0.965034965,0.454545455,0.79020979,0.335664336,0.475524476,0.699300699,0.496503497,0.741258741,0.4865,0.5174,0.4908,0.4849,0.5273,0.4978,0.4918,0.5148,0.4921,0.5328
0.27972028,0.839160839,0.335664336,0.811188811,0.251748252,0.972027972,0.804195804,0.188811189,0.384615385,0.545454545,0.4865,0.5033,0.4978,0.5125,0.4929,0.5113,0.5036,0.4925,0.5038,0.529
0.86013986,0.454545455,0.972027972,0.643356643,0.748251748,0.461538462,0.958041958,0.433566434,0.867132867,0.083916084,0.5014,0.4849,0.5113,0.5035,0.5071,0.5028,0.5287,0.4819,0.4894,0.5067
0.461538462,0.958041958,0.433566434,0.867132867,0.083916084,0.86013986,0.454545455,0.972027972,0.643356643,0.748251748,0.5028,0.5287,0.4819,0.4894,0.5067,0.5014,0.4849,0.5113,0.5035,0.5071
0.363636364,0.531468531,0.916083916,0.433566434,0.874125874,0.104895105,0.174825175,0.545454545,0.27972028,0.293706294,0.5095,0.5101,0.5255,0.4819,0.489,0.4921,0.5191,0.529,0.4865,0.5217
0.951048951,0.181818182,0.713286713,0.321678322,1,0.944055944,0.804195804,0.27972028,0.748251748,0.503496503,0.4817,0.5097,0.4711,0.4904,0.5103,0.5164,0.5036,0.4865,0.5071,0.5182
0.111888112,0.482517483,0.804195804,0.93006993,0.65034965,0.272727273,0.433566434,0.188811189,0.524475524,0.06993007,0.5151,0.5241,0.5036,0.5095,0.5049,0.5212,0.4819,0.4925,0.5198,0.488
0.895104895,0.307692308,0.370629371,0.097902098,0.335664336,0.216783217,0.300699301,0.363636364,0.230769231,0.104895105,0.5271,0.5023,0.5053,0.4689,0.4978,0.4774,0.49,0.5095,0.5157,0.4921
0.090909091,0.958041958,0.559440559,0.874125874,0.951048951,0.965034965,0.328671329,0.587412587,0.265734266,0.398601399,0.4963,0.5287,0.5071,0.489,0.4817,0.4908,0.532,0.492,0.501,0.4926
0.300699301,0.188811189,0.307692308,0.888111888,0.475524476,0.496503497,0.335664336,0.986013986,0.132867133,0.391608392,0.49,0.4925,0.5023,0.5099,0.4918,0.4921,0.4978,0.5292,0.5046,0.5054
0.321678322,0.027972028,0.79020979,0.405594406,0.300699301,0.496503497,0.454545455,0.363636364,0.58041958,0.461538462,0.4904,0.4923,0.5273,0.4951,0.49,0.4921,0.4849,0.5095,0.5086,0.5028
0.888111888,0.405594406,0.125874126,0.454545455,0.307692308,0.678321678,0.503496503,0.762237762,0.853146853,0.083916084,0.5099,0.4951,0.5077,0.4849,0.5023,0.4492,0.5182,0.4933,0.4952,0.5067
0.496503497,0.454545455,0.363636364,0.58041958,0.461538462,0.321678322,0.027972028,0.79020979,0.405594406,0.300699301,0.4921,0.4849,0.5095,0.5086,0.5028,0.4904,0.4923,0.5273,0.4951,0.49
0.874125874,0.573426573,0.433566434,0.083916084,0.468531469,0.86013986,0.587412587,0.244755245,0.090909091,0.454545455,0.489,0.5164,0.4819,0.5067,0.5174,0.5014,0.492,0.4797,0.4963,0.4849
0.615384615,0.202797203,0.475524476,0.86013986,0.727272727,0.503496503,0.090909091,0.447552448,1,0.300699301,0.5081,0.4883,0.4918,0.5014,0.5416,0.5182,0.4963,0.4854,0.5103,0.49
0.398601399,0.188811189,0.475524476,0.545454545,0.167832168,0.566433566,0.083916084,0.769230769,0.671328671,0.454545455,0.4926,0.4925,0.4918,0.529,0.5151,0.4644,0.5067,0.4793,0.5172,0.4849
0.818181818,0.762237762,0.433566434,0.881118881,0.615384615,0.412587413,0.377622378,0.335664336,0.293706294,0.020979021,0.4933,0.4933,0.4819,0.5042,0.5081,0.5229,0.5108,0.4978,0.5217,0.4712
0.951048951,0.678321678,0.335664336,0.783216783,0.741258741,0.608391608,0.216783217,0.965034965,0.972027972,0.818181818,0.4817,0.4492,0.4978,0.523,0.5328,0.5084,0.4774,0.4908,0.5113,0.4933
0.615384615,0.307692308,0.328671329,0.020979021,0.258741259,0.832167832,0.454545455,0.111888112,0.090909091,0.377622378,0.5081,0.5023,0.532,0.4712,0.5094,0.5059,0.4849,0.5151,0.4963,0.5108
0.097902098,0.006993007,0.454545455,0.384615385,0.937062937,0.951048951,0.608391608,0.216783217,0.188811189,0.58041958,0.4689,0.5244,0.4849,0.5038,0.5012,0.4817,0.5084,0.4774,0.4925,0.5086
0.951048951,0.608391608,0.216783217,0.188811189,0.58041958,0.097902098,0.006993007,0.454545455,0.384615385,0.937062937,0.4817,0.5084,0.4774,0.4925,0.5086,0.4689,0.5244,0.4849,0.5038,0.5012
0.587412587,0.433566434,0.188811189,0.65034965,0.545454545,0.216783217,0.27972028,0.335664336,0.300699301,0.678321678,0.492,0.4819,0.4925,0.5049,0.529,0.4774,0.4865,0.4978,0.49,0.4492
0.804195804,0.027972028,0.335664336,0.20979021,0.034965035,0.811188811,0.258741259,0.587412587,0.608391608,0.874125874,0.5036,0.4923,0.4978,0.5154,0.5031,0.5125,0.5094,0.492,0.5084,0.489
0.811188811,0.258741259,0.587412587,0.608391608,0.874125874,0.804195804,0.027972028,0.335664336,0.20979021,0.034965035,0.5125,0.5094,0.492,0.5084,0.489,0.5036,0.4923,0.4978,0.5154,0.5031
0.678321678,0.874125874,0.524475524,0.118881119,0.685314685,0.433566434,0.804195804,0.370629371,0.867132867,0.195804196,0.4492,0.489,0.5198,0.5124,0.52,0.4819,0.5036,0.5053,0.4894,0.5122
0.951048951,0.174825175,0.699300699,1,0.874125874,0.167832168,0.629370629,0.27972028,0.300699301,0.188811189,0.4817,0.5191,0.5148,0.5103,0.489,0.5151,0.5136,0.4865,0.49,0.4925
0.167832168,0.629370629,0.27972028,0.300699301,0.188811189,0.951048951,0.174825175,0.699300699,1,0.874125874,0.5151,0.5136,0.4865,0.49,0.4925,0.4817,0.5191,0.5148,0.5103,0.489
0.090909091,0.433566434,0.27972028,0.79020979,0.188811189,0.874125874,0.020979021,0.811188811,0.965034965,0.06993007,0.4963,0.4819,0.4865,0.5273,0.4925,0.489,0.4712,0.5125,0.4908,0.488
0.503496503,0.174825175,0.776223776,0.202797203,0.426573427,0.587412587,0.300699301,0.874125874,0.58041958,0.076923077,0.5182,0.5191,0.5018,0.4883,0.4747,0.492,0.49,0.489,0.5086,0.5319
0.202797203,0.188811189,0.776223776,0.041958042,0.636363636,0.27972028,0.300699301,0.741258741,0.797202797,0.909090909,0.4883,0.4925,0.5018,0.5146,0.5263,0.4865,0.49,0.5328,0.5081,0.4939
0.27972028,0.300699301,0.741258741,0.797202797,0.909090909,0.202797203,0.188811189,0.776223776,0.041958042,0.636363636,0.4865,0.49,0.5328,0.5081,0.4939,0.4883,0.4925,0.5018,0.5146,0.5263
0.027972028,0.188811189,0.20979021,0.664335664,0.160839161,0.020979021,0.895104895,0.440559441,0.104895105,0.79020979,0.4923,0.4925,0.5154,0.5073,0.4909,0.4712,0.5271,0.5153,0.4921,0.5273
0.405594406,0.671328671,0.335664336,0.27972028,0.195804196,0.79020979,0.356643357,0.72027972,0.454545455,0.524475524,0.4951,0.5172,0.4978,0.4865,0.5122,0.5273,0.5184,0.5078,0.4849,0.5198
0.041958042,0.34965035,0.454545455,0.300699301,0.594405594,0.874125874,0.335664336,0.06993007,0.384615385,0.027972028,0.5146,0.49,0.4849,0.49,0.4911,0.489,0.4978,0.488,0.5038,0.4923
0.188811189,0.762237762,0.951048951,0.195804196,0.944055944,0.636363636,0.104895105,0.440559441,0.874125874,0.041958042,0.4925,0.4933,0.4817,0.5122,0.5164,0.5263,0.4921,0.5153,0.489,0.5146
0.909090909,0.405594406,0.188811189,0.657342657,0.545454545,0.426573427,0.566433566,0.391608392,0.503496503,0.524475524,0.4939,0.4951,0.4925,0.5204,0.529,0.4747,0.4644,0.5054,0.5182,0.5198
0.867132867,0.258741259,0.909090909,0.545454545,0.608391608,0.300699301,0.811188811,0.27972028,0.454545455,0.993006993,0.4894,0.5094,0.4939,0.529,0.5084,0.49,0.5125,0.4865,0.4849,0.5036
0.643356643,0.020979021,0.762237762,0.468531469,0.874125874,0.657342657,0.244755245,0.188811189,0.79020979,0.293706294,0.5035,0.4712,0.4933,0.5174,0.489,0.5204,0.4797,0.4925,0.5273,0.5217
0.062937063,0.307692308,0.454545455,0.559440559,0.531468531,0.13986014,0.300699301,0.811188811,0.335664336,0.363636364,0.5432,0.5023,0.4849,0.5071,0.5101,0.5067,0.49,0.5125,0.4978,0.5095
0.727272727,0.195804196,0.888111888,0.916083916,0.636363636,0.202797203,0.454545455,0.461538462,0.363636364,0.433566434,0.5416,0.5122,0.5099,0.5255,0.5263,0.4883,0.4849,0.5028,0.5095,0.4819
0.461538462,0.174825175,0.230769231,0.27972028,0.874125874,0.839160839,0.202797203,0.300699301,0.615384615,0.909090909,0.5028,0.5191,0.5157,0.4865,0.489,0.5033,0.4883,0.49,0.5081,0.4939
0.356643357,0.433566434,0.874125874,0.678321678,0.524475524,0.748251748,0.307692308,0.111888112,0.020979021,0.839160839,0.5184,0.4819,0.489,0.4492,0.5198,0.5071,0.5023,0.5151,0.4712,0.5033
0.314685315,0.244755245,0.601398601,0.741258741,0.188811189,0.020979021,0.748251748,0.202797203,0.328671329,0.566433566,0.4984,0.4797,0.5251,0.5328,0.4925,0.4712,0.5071,0.4883,0.532,0.4644
0.811188811,0.986013986,0.608391608,0.188811189,0.258741259,0.027972028,0.664335664,0.300699301,0.335664336,0.587412587,0.5125,0.5292,0.5084,0.4925,0.5094,0.4923,0.5073,0.49,0.4978,0.492
0.874125874,0.678321678,0.657342657,0.230769231,0.811188811,0.972027972,0.559440559,0.93006993,0.601398601,1,0.489,0.4492,0.5204,0.5157,0.5125,0.5113,0.5071,0.5095,0.5251,0.5103
0.300699301,0.188811189,0.951048951,0.615384615,0.72027972,0.335664336,0.601398601,0.216783217,0.433566434,0.587412587,0.49,0.4925,0.4817,0.5081,0.5078,0.4978,0.5251,0.4774,0.4819,0.492
0.132867133,0.391608392,0.181818182,0.34965035,0.055944056,0.783216783,0.524475524,0.692307692,0.104895105,0.671328671,0.5046,0.5054,0.5097,0.49,0.5219,0.523,0.5198,0.5213,0.4921,0.5172
0.188811189,0.65034965,0.020979021,0.293706294,0.384615385,0.391608392,0.20979021,0.461538462,0.748251748,0.335664336,0.4925,0.5049,0.4712,0.5217,0.5038,0.5054,0.5154,0.5028,0.5071,0.4978
0.132867133,0.384615385,0.797202797,0.818181818,0.664335664,0.258741259,0.013986014,0.72027972,0.867132867,0.629370629,0.5046,0.5038,0.5081,0.4933,0.5073,0.5094,0.5272,0.5078,0.4894,0.5136
0.055944056,0.559440559,0.363636364,0.195804196,0.664335664,0.034965035,0.461538462,0.188811189,0.426573427,0.020979021,0.5219,0.5071,0.5095,0.5122,0.5073,0.5031,0.5028,0.4925,0.4747,0.4712
0.391608392,0.20979021,0.461538462,0.748251748,0.335664336,0.188811189,0.65034965,0.020979021,0.293706294,0.384615385,0.5054,0.5154,0.5028,0.5071,0.4978,0.4925,0.5049,0.4712,0.5217,0.5038
0.811188811,0.300699301,0.27972028,0.188811189,0.678321678,0.986013986,0.13986014,0.335664336,0.433566434,0.79020979,0.5125,0.49,0.4865,0.4925,0.4492,0.5292,0.5067,0.4978,0.4819,0.5273
0.902097902,0.664335664,0.727272727,0.811188811,0.307692308,0.657342657,0.636363636,0.468531469,0.335664336,0.678321678,0.4857,0.5073,0.5416,0.5125,0.5023,0.5204,0.5263,0.5174,0.4978,0.4492
0.986013986,0.13986014,0.335664336,0.433566434,0.79020979,0.811188811,0.300699301,0.27972028,0.188811189,0.678321678,0.5292,0.5067,0.4978,0.4819,0.5273,0.5125,0.49,0.4865,0.4925,0.4492
0.363636364,0.965034965,0.678321678,0.433566434,0.874125874,0.468531469,0.762237762,0.188811189,0.27972028,0.993006993,0.5095,0.4908,0.4492,0.4819,0.489,0.5174,0.4933,0.4925,0.4865,0.5036
0.748251748,0.258741259,0.188811189,0.433566434,0.146853147,0.335664336,0.020979021,0.405594406,0.762237762,0.776223776,0.5071,0.5094,0.4925,0.4819,0.4788,0.4978,0.4712,0.4951,0.4933,0.5018
0.13986014,0.27972028,0.167832168,0.503496503,0.461538462,0.300699301,0.335664336,0.34965035,0.447552448,0.678321678,0.5067,0.4865,0.5151,0.5182,0.5028,0.49,0.4978,0.49,0.4854,0.4492
0.027972028,0.335664336,0.020979021,0.300699301,0.65034965,0.328671329,0.986013986,0.811188811,0.678321678,0.244755245,0.4923,0.4978,0.4712,0.49,0.5049,0.532,0.5292,0.5125,0.4492,0.4797
0.972027972,0.811188811,0.356643357,0.188811189,0.762237762,0.405594406,0.321678322,0.678321678,0.27972028,0.615384615,0.5113,0.5125,0.5184,0.4925,0.4933,0.4951,0.4904,0.4492,0.4865,0.5081
0.188811189,0.398601399,0.167832168,0.202797203,0.811188811,0.664335664,0.587412587,0.615384615,0.153846154,0.58041958,0.4925,0.4926,0.5151,0.4883,0.5125,0.5073,0.492,0.5081,0.5284,0.5086
0.594405594,0.174825175,0.93006993,0.27972028,0.097902098,0.027972028,0.202797203,0.188811189,0.79020979,0.181818182,0.4911,0.5191,0.5095,0.4865,0.4689,0.4923,0.4883,0.4925,0.5273,0.5097
0.993006993,0.454545455,0.300699301,0.293706294,0.356643357,0.335664336,0.832167832,0.433566434,0.027972028,0.482517483,0.5036,0.4849,0.49,0.5217,0.5184,0.4978,0.5059,0.4819,0.4923,0.5241
0.699300699,0.454545455,0.132867133,0.293706294,0.643356643,0.202797203,0.013986014,0.783216783,0.601398601,0.405594406,0.5148,0.4849,0.5046,0.5217,0.5035,0.4883,0.5272,0.523,0.5251,0.4951
0.335664336,0.832167832,0.433566434,0.027972028,0.482517483,0.993006993,0.454545455,0.300699301,0.293706294,0.356643357,0.4978,0.5059,0.4819,0.4923,0.5241,0.5036,0.4849,0.49,0.5217,0.5184
0.811188811,0.643356643,0.188811189,0.265734266,0.020979021,0.20979021,0.951048951,0.328671329,0.461538462,0.300699301,0.5125,0.5035,0.4925,0.501,0.4712,0.5154,0.4817,0.532,0.5028,0.49
0.20979021,0.951048951,0.328671329,0.461538462,0.300699301,0.811188811,0.643356643,0.188811189,0.265734266,0.020979021,0.5154,0.4817,0.532,0.5028,0.49,0.5125,0.5035,0.4925,0.501,0.4712
0.454545455,0.293706294,0.202797203,0.020979021,0.384615385,0.370629371,0.846153846,0.909090909,0.258741259,0.797202797,0.4849,0.5217,0.4883,0.4712,0.5038,0.5053,0.4517,0.4939,0.5094,0.5081
0.370629371,0.846153846,0.909090909,0.258741259,0.797202797,0.454545455,0.293706294,0.202797203,0.020979021,0.384615385,0.5053,0.4517,0.4939,0.5094,0.5081,0.4849,0.5217,0.4883,0.4712,0.5038
0.678321678,0.482517483,0.944055944,0.34965035,0.188811189,0.454545455,0.748251748,0.762237762,0.433566434,0.202797203,0.4492,0.5241,0.5164,0.49,0.4925,0.4849,0.5071,0.4933,0.4819,0.4883
0.27972028,0.412587413,0.188811189,0.258741259,0.34965035,0.657342657,0.916083916,0.783216783,0.531468531,0.335664336,0.4865,0.5229,0.4925,0.5094,0.49,0.5204,0.5255,0.523,0.5101,0.4978
0.657342657,0.916083916,0.783216783,0.531468531,0.335664336,0.27972028,0.412587413,0.188811189,0.258741259,0.34965035,0.5204,0.5255,0.523,0.5101,0.4978,0.4865,0.5229,0.4925,0.5094,0.49
0.503496503,0.286713287,0.811188811,0.356643357,0.608391608,0.188811189,0.34965035,0.685314685,0.27972028,0.020979021,0.5182,0.5159,0.5125,0.5184,0.5084,0.4925,0.49,0.52,0.4865,0.4712
0.86013986,0.993006993,0.251748252,0.335664336,0.811188811,0.097902098,0.678321678,0.874125874,0.972027972,0.433566434,0.5014,0.5036,0.4929,0.4978,0.5125,0.4689,0.4492,0.489,0.5113,0.4819
0.762237762,0.34965035,0.454545455,0.314685315,0.433566434,0.461538462,0.748251748,0.636363636,0.307692308,0.874125874,0.4933,0.49,0.4849,0.4984,0.4819,0.5028,0.5071,0.5263,0.5023,0.489
0.832167832,0.615384615,0.405594406,0.524475524,0.335664336,0.923076923,0.818181818,0.531468531,0.132867133,0.237762238,0.5059,0.5081,0.4951,0.5198,0.4978,0.5017,0.4933,0.5101,0.5046,0.4912
0.335664336,0.440559441,0.412587413,0.839160839,0.125874126,0.244755245,0.13986014,0.811188811,0.783216783,0.454545455,0.4978,0.5153,0.5229,0.5033,0.5077,0.4797,0.5067,0.5125,0.523,0.4849
0.188811189,0.111888112,0.496503497,0.811188811,0.048951049,0.972027972,0.328671329,0.944055944,0.377622378,0.216783217,0.4925,0.5151,0.4921,0.5125,0.5103,0.5113,0.532,0.5164,0.5108,0.4774
0.153846154,0.314685315,0.888111888,0.993006993,0.174825175,0.433566434,0.587412587,0.874125874,0.629370629,0.86013986,0.5284,0.4984,0.5099,0.5036,0.5191,0.4819,0.492,0.489,0.5136,0.5014
0.797202797,0.454545455,0.27972028,0.559440559,0.377622378,0.811188811,0.902097902,0.594405594,0.874125874,0.496503497,0.5081,0.4849,0.4865,0.5071,0.5108,0.5125,0.4857,0.4911,0.489,0.4921
0.433566434,0.587412587,0.874125874,0.629370629,0.86013986,0.153846154,0.314685315,0.888111888,0.993006993,0.174825175,0.4819,0.492,0.489,0.5136,0.5014,0.5284,0.4984,0.5099,0.5036,0.5191
0.846153846,0.272727273,0.573426573,0.27972028,0.034965035,0.545454545,0.874125874,0.664335664,0.020979021,0.377622378,0.4517,0.5212,0.5164,0.4865,0.5031,0.529,0.489,0.5073,0.4712,0.5108
0.951048951,0.440559441,0.727272727,0.13986014,0.244755245,0.65034965,0.335664336,0.643356643,0.447552448,0.461538462,0.4817,0.5153,0.5416,0.5067,0.4797,0.5049,0.4978,0.5035,0.4854,0.5028
0.643356643,0.629370629,0.566433566,0.188811189,0.839160839,0.13986014,0.076923077,0.874125874,0.573426573,0.482517483,0.5035,0.5136,0.4644,0.4925,0.5033,0.5067,0.5319,0.489,0.5164,0.5241
0.657342657,0.993006993,0.328671329,0.195804196,0.839160839,0.48951049,0.34965035,0.293706294,0.111888112,0.188811189,0.5204,0.5036,0.532,0.5122,0.5033,0.517,0.49,0.5217,0.5151,0.4925
0.839160839,0.195804196,0.65034965,0.944055944,0.503496503,0.559440559,0.811188811,0.881118881,0.608391608,0.328671329,0.5033,0.5122,0.5049,0.5164,0.5182,0.5071,0.5125,0.5042,0.5084,0.532
0.328671329,0.496503497,0.524475524,0.013986014,0.223776224,0.895104895,0.881118881,0.335664336,0.195804196,0.951048951,0.532,0.4921,0.5198,0.5272,0.5171,0.5271,0.5042,0.4978,0.5122,0.4817
0.895104895,0.881118881,0.335664336,0.195804196,0.951048951,0.328671329,0.496503497,0.524475524,0.013986014,0.223776224,0.5271,0.5042,0.4978,0.5122,0.4817,0.532,0.4921,0.5198,0.5272,0.5171
0.545454545,0.951048951,0.321678322,0.174825175,0.461538462,0.909090909,0.657342657,0.188811189,0.251748252,0.524475524,0.529,0.4817,0.4904,0.5191,0.5028,0.4939,0.5204,0.4925,0.4929,0.5198
0.93006993,0.083916084,0.27972028,0.398601399,0.258741259,0.454545455,0.601398601,0.79020979,0.993006993,0.251748252,0.5095,0.5067,0.4865,0.4926,0.5094,0.4849,0.5251,0.5273,0.5036,0.4929
0.363636364,0.909090909,0.258741259,0.083916084,0.321678322,0.328671329,0.587412587,0.811188811,0.356643357,0.685314685,0.5095,0.4939,0.5094,0.5067,0.4904,0.532,0.492,0.5125,0.5184,0.52
0.587412587,0.811188811,0.433566434,0.188811189,0.363636364,0.559440559,0.293706294,0.65034965,0.370629371,0.335664336,0.492,0.5125,0.4819,0.4925,0.5095,0.5071,0.5217,0.5049,0.5053,0.4978
0.958041958,0.524475524,0.818181818,0.636363636,0.811188811,0.34965035,0.188811189,0.874125874,0.937062937,0.853146853,0.5287,0.5198,0.4933,0.5263,0.5125,0.49,0.4925,0.489,0.5012,0.4952
0.545454545,0.454545455,0.377622378,0.972027972,0.181818182,0.384615385,0.874125874,0.461538462,0.951048951,0.020979021,0.529,0.4849,0.5108,0.5113,0.5097,0.5038,0.489,0.5028,0.4817,0.4712
0.384615385,0.874125874,0.461538462,0.951048951,0.020979021,0.545454545,0.454545455,0.377622378,0.972027972,0.181818182,0.5038,0.489,0.5028,0.4817,0.4712,0.529,0.4849,0.5108,0.5113,0.5097
0.972027972,0.188811189,0.958041958,0.433566434,0.524475524,0.762237762,0.27972028,1,0.265734266,0.965034965,0.5113,0.4925,0.5287,0.4819,0.5198,0.4933,0.4865,0.5103,0.501,0.4908
0.811188811,0.363636364,0.188811189,0.692307692,0.699300699,0.643356643,0.335664336,0.531468531,0.594405594,0.993006993,0.5125,0.5095,0.4925,0.5213,0.5148,0.5035,0.4978,0.5101,0.4911,0.5036
0.615384615,0.335664336,0.692307692,0.608391608,0.314685315,0.258741259,0.433566434,0.216783217,0.874125874,0.363636364,0.5081,0.4978,0.5213,0.5084,0.4984,0.5094,0.4819,0.4774,0.489,0.5095
0.636363636,0.377622378,0.615384615,0.335664336,0.601398601,0.58041958,0.195804196,0.132867133,0.258741259,0.93006993,0.5263,0.5108,0.5081,0.4978,0.5251,0.5086,0.5122,0.5046,0.5094,0.5095
0.58041958,0.195804196,0.132867133,0.258741259,0.93006993,0.636363636,0.377622378,0.615384615,0.335664336,0.601398601,0.5086,0.5122,0.5046,0.5094,0.5095,0.5263,0.5108,0.5081,0.4978,0.5251
0.846153846,0.433566434,0.762237762,0.664335664,0.881118881,0.293706294,0.944055944,0.727272727,0.909090909,0.65034965,0.4517,0.4819,0.4933,0.5073,0.5042,0.5217,0.5164,0.5416,0.4939,0.5049
0.888111888,0.538461538,0.405594406,0.993006993,0.727272727,0.874125874,0.811188811,0.895104895,0.27972028,0.167832168,0.5099,0.4837,0.4951,0.5036,0.5416,0.489,0.5125,0.5271,0.4865,0.5151
0.335664336,0.538461538,0.86013986,0.377622378,0.741258741,0.804195804,0.097902098,0.454545455,0.363636364,0.944055944,0.4978,0.4837,0.5014,0.5108,0.5328,0.5036,0.4689,0.4849,0.5095,0.5164
0.909090909,0.097902098,0.433566434,0.601398601,0.867132867,0.188811189,0.258741259,1,0.79020979,0.146853147,0.4939,0.4689,0.4819,0.5251,0.4894,0.4925,0.5094,0.5103,0.5273,0.4788
0.195804196,0.664335664,0.993006993,0.342657343,0.461538462,0.762237762,0.244755245,0.314685315,0.321678322,0.293706294,0.5122,0.5073,0.5036,0.4618,0.5028,0.4933,0.4797,0.4984,0.4904,0.5217
0.188811189,0.258741259,1,0.79020979,0.146853147,0.909090909,0.097902098,0.433566434,0.601398601,0.867132867,0.4925,0.5094,0.5103,0.5273,0.4788,0.4939,0.4689,0.4819,0.5251,0.4894
0.27972028,0.433566434,0.657342657,0.293706294,0.188811189,0.272727273,0.874125874,0.986013986,0.300699301,0.993006993,0.4865,0.4819,0.5204,0.5217,0.4925,0.5212,0.489,0.5292,0.49,0.5036
0.818181818,0.678321678,0.293706294,0.356643357,0.587412587,0.804195804,0.335664336,0.776223776,0.944055944,0.909090909,0.4933,0.4492,0.5217,0.5184,0.492,0.5036,0.4978,0.5018,0.5164,0.4939
