3582548540,1457,Fail,16,75,1,27,45,0.49,0.51,0.49,0.58,0.2,62,73,112,76,65,0.48,0.49,0.66,0.62,0.47,0.14
3580281359,1729,Fail,132,87,65,76,117,0.47,0.52,0.5,0.53,0.59,27,110,62,79,52,0.6,0.54,0.48,0.31,0.57,0.19
3580281359,1729,Win,27,110,62,79,52,0.6,0.54,0.48,0.31,0.57,132,87,65,76,117,0.47,0.52,0.5,0.53,0.59,0.81
3637925641,1544,Win,117,66,95,37,53,0.1,0.42,0.6,0.1,0.55,29,48,12,129,132,0.55,0.5,0.38,0.4,0.47,0.84
3637925641,1544,Fail,29,48,12,129,132,0.55,0.5,0.38,0.4,0.47,117,66,95,37,53,0.1,0.42,0.6,0.1,0.55,0.16
3468675836,955,Fail,29,120,35,62,27,0.49,0.5,0.1,0.48,0.5,96,139,25,42,48,0.51,0.53,0.51,0.51,0.5,0.06
3468675836,955,Win,96,139,25,42,48,0.51,0.53,0.51,0.51,0.5,29,120,35,62,27,0.49,0.5,0.1,0.48,0.5,0.94
3621012266,2069,Fail,27,14,40,97,62,0.4,0.55,0.61,0.4,0.48,141,101,16,78,104,0.62,0.1,0.55,0.81,0.5,0.24
3621012266,2069,Win,141,101,16,78,104,0.62,0.1,0.55,0.81,0.5,27,14,40,97,62,0.4,0.55,0.61,0.4,0.48,0.76
3572604152,1015,Win,52,40,48,75,62,0.88,0.6,0.5,0.5,0.48,25,142,102,90,104,0.47,0.43,0.54,0.49,0.52,0.93
3572604152,1015,Fail,25,142,102,90,104,0.47,0.43,0.54,0.49,0.52,52,40,48,75,62,0.88,0.6,0.5,0.5,0.48,0.07
3575842545,1751,Fail,113,87,125,62,31,0.66,0,0.59,0.48,0.25,45,80,21,14,47,0.52,0.47,0.6,0.47,0.62,0.19
3575842545,1751,Win,45,80,21,14,47,0.52,0.47,0.6,0.47,0.62,113,87,125,62,31,0.66,0,0.59,0.48,0.25,0.81
3580945350,1330,Win,63,53,27,58,3,0.52,0.54,0.5,0.5,0.48,48,107,125,62,136,0.5,0.49,0.66,0.48,0.5,0.88
3580945350,1330,Fail,48,107,125,62,136,0.5,0.49,0.66,0.48,0.5,63,53,27,58,3,0.52,0.54,0.5,0.5,0.48,0.12
3635465797,914,Win,71,95,112,42,125,0.5,0.53,0.1,0.36,0.57,48,2,82,29,4,0.5,0.57,0.69,0.7,0.56,0.95
3635465797,914,Fail,48,2,82,29,4,0.5,0.57,0.69,0.7,0.56,71,95,112,42,125,0.5,0.53,0.1,0.36,0.57,0.05
3634839023,1409,Fail,2,62,121,100,33,0.56,0.48,0.51,0.61,0,71,114,117,51,78,0.5,0.87,0.49,0.33,0.67,0.13
3634839023,1409,Win,71,114,117,51,78,0.5,0.87,0.49,0.33,0.67,2,62,121,100,33,0.56,0.48,0.51,0.61,0,0.87
3639204145,1637,Win,91,68,134,27,85,0.53,0.1,0.37,0.52,0.5,1,100,26,22,20,0.52,0.4,0.54,0.46,0.42,0.83
3639204145,1637,Fail,1,100,26,22,20,0.52,0.4,0.54,0.46,0.42,91,68,134,27,85,0.53,0.1,0.37,0.52,0.5,0.17
3627500759,2373,Fail,101,134,122,130,48,0.6,0.3,0.53,0.57,0.5,67,27,54,6,118,0.55,0.55,0.52,0.66,0.1,0.30
3627500759,2373,Win,67,27,54,6,118,0.55,0.55,0.52,0.66,0.1,101,134,122,130,48,0.6,0.3,0.53,0.57,0.5,0.70
3613735792,1597,Win,87,13,125,67,26,0.57,0.72,0.63,0.51,0.4,48,33,62,61,88,0.5,0.5,0.48,0.47,0.47,0.83
3613735792,1597,Fail,48,33,62,61,88,0.5,0.5,0.48,0.47,0.47,87,13,125,67,26,0.57,0.72,0.63,0.51,0.4,0.17
3604325168,1499,Fail,87,26,66,40,48,0.57,0.51,0.49,0.48,0.5,78,37,62,2,72,0.61,0.58,0.48,0.51,0.51,0.15
3604325168,1499,Win,78,37,62,2,72,0.61,0.58,0.48,0.51,0.51,87,26,66,40,48,0.57,0.51,0.49,0.48,0.5,0.85
3600702596,1429,Fail,84,4,87,43,46,0.49,0,0.5,0.49,0.77,30,65,77,92,116,0.69,0.64,0.66,0.51,0.5,0.14
3600702596,1429,Win,30,65,77,92,116,0.69,0.64,0.66,0.51,0.5,84,4,87,43,46,0.49,0,0.5,0.49,0.77,0.86
3600437718,1382,Win,88,133,29,92,44,0.5,0.8,0.46,0.51,0.4,75,27,30,16,43,0.51,0.63,0.6,0,0.49,0.87
3600437718,1382,Fail,75,27,30,16,43,0.51,0.63,0.6,0,0.49,88,133,29,92,44,0.5,0.8,0.46,0.51,0.4,0.13
3588579720,945,Win,62,116,27,29,69,0.48,0.61,0.52,0.64,0.58,122,93,129,48,143,0.62,0.59,0.5,0.5,0.5,0.94
3588579720,945,Fail,122,93,129,48,143,0.62,0.59,0.5,0.5,0.5,62,116,27,29,69,0.48,0.61,0.52,0.64,0.58,0.06
3554708294,1924,Win,27,29,80,139,76,0.53,0.59,0.1,0.5,0.49,16,100,142,48,88,0.33,0.66,0.49,0.5,0.43,0.78
3554708294,1924,Fail,16,100,142,48,88,0.33,0.66,0.49,0.5,0.43,27,29,80,139,76,0.53,0.59,0.1,0.5,0.49,0.22
3522780456,2164,Win,125,109,42,139,48,0.45,0.53,0.1,0.43,0.5,61,134,46,16,23,0.47,0.33,0.33,0,0.49,0.74
3522780456,2164,Fail,61,134,46,16,23,0.47,0.33,0.33,0,0.49,125,109,42,139,48,0.45,0.53,0.1,0.43,0.5,0.26
3522914228,953,Win,93,109,142,15,141,0.5,0.53,0.49,0.58,0.55,25,104,40,28,139,0.66,0.56,0.49,0.47,0.25,0.94
3522914228,953,Fail,25,104,40,28,139,0.66,0.56,0.49,0.47,0.25,93,109,142,15,141,0.5,0.53,0.49,0.58,0.55,0.06
3543107877,1653,Fail,27,53,12,87,80,0.25,0.32,0.5,0.5,0.62,65,127,68,52,62,0.47,0.52,0.5,0.5,0.48,0.18
3543107877,1653,Win,65,127,68,52,62,0.47,0.52,0.5,0.5,0.48,27,53,12,87,80,0.25,0.32,0.5,0.5,0.62,0.82
3620419900,2455,Win,27,62,15,54,134,0.5,0.48,0.58,0.59,0.5,3,107,135,40,48,0,0.49,0.5,0.57,0.5,0.69
3620419900,2455,Fail,3,107,135,40,48,0,0.49,0.5,0.57,0.5,27,62,15,54,134,0.5,0.48,0.58,0.59,0.5,0.31
3620465001,1718,Fail,88,109,62,125,3,0.5,0.61,0.48,0.52,0.5,126,65,75,37,16,0.4,0.1,0.48,0.57,0.33,0.19
3620465001,1718,Win,126,65,75,37,16,0.4,0.1,0.48,0.57,0.33,88,109,62,125,3,0.5,0.61,0.48,0.52,0.5,0.81
3634804366,1644,Fail,5,130,27,37,116,0.5,0.66,0.5,0.5,0.54,98,77,84,15,76,0.66,0.55,0.28,0.54,0.57,0.17
3634804366,1644,Win,98,77,84,15,76,0.66,0.55,0.28,0.54,0.57,5,130,27,37,116,0.5,0.66,0.5,0.5,0.54,0.83
3630851793,1937,Fail,62,113,125,76,96,0.48,0.45,0.18,0.1,0,20,135,27,78,106,0.54,0.5,0.48,0.52,0.1,0.22
3630851793,1937,Win,20,135,27,78,106,0.54,0.5,0.48,0.52,0.1,62,113,125,76,96,0.48,0.45,0.18,0.1,0,0.78
3632692860,1600,Win,120,44,58,72,28,0.5,0.63,0.5,0.51,0.59,115,88,27,134,26,0,0.3,0.33,0.44,0.57,0.83
3632692860,1600,Fail,115,88,27,134,26,0,0.3,0.33,0.44,0.57,120,44,58,72,28,0.5,0.63,0.5,0.51,0.59,0.17
3634050783,2108,Fail,27,96,90,93,55,0.69,0,0.5,0.5,0.58,66,65,142,25,123,0.44,0.72,0.5,0.1,0.1,0.25
3634050783,2108,Win,66,65,142,25,123,0.44,0.72,0.5,0.1,0.1,27,96,90,93,55,0.69,0,0.5,0.5,0.58,0.75
3631093760,1768,Fail,27,46,131,4,58,0.45,0.5,0.28,0.33,0.25,2,48,109,128,116,0.56,0.5,0.3,0.8,0.5,0.19
3631093760,1768,Win,2,48,109,128,116,0.56,0.5,0.3,0.8,0.5,27,46,131,4,58,0.45,0.5,0.28,0.33,0.25,0.81
3631918366,1813,Win,44,65,116,21,91,0.66,0.59,0.42,0.5,0.32,136,37,73,125,75,0.5,0.5,0.49,0.53,0.75,0.80
3631918366,1813,Fail,136,37,73,125,75,0.5,0.5,0.49,0.53,0.75,44,65,116,21,91,0.66,0.59,0.42,0.5,0.32,0.20
3634128016,1466,Win,90,27,16,125,61,0.33,0.46,0.84,0.43,0.47,124,37,113,94,67,0.5,0.5,0.65,0.5,0.51,0.86
3634128016,1466,Fail,124,37,113,94,67,0.5,0.5,0.65,0.5,0.51,90,27,16,125,61,0.33,0.46,0.84,0.43,0.47,0.14
3635373514,1303,Win,96,44,21,27,126,0.64,0.38,0.5,0.42,0.51,107,29,104,37,142,0.2,0,0.5,0.33,0.38,0.88
3635373514,1303,Fail,107,29,104,37,142,0.2,0,0.5,0.33,0.38,96,44,21,27,126,0.64,0.38,0.5,0.42,0.51,0.12
3635387522,1969,Fail,65,14,130,33,5,0.44,0,0.62,0.53,0.57,71,126,15,42,129,0.5,0.1,0.61,0.75,0.48,0.23
3635387522,1969,Win,71,126,15,42,129,0.5,0.1,0.61,0.75,0.48,65,14,130,33,5,0.44,0,0.62,0.53,0.57,0.77
3607372600,1481,Fail,19,93,62,116,47,0.4,0.46,0.48,0.5,0.52,40,123,37,4,27,0.62,0.54,0.5,0.37,0.53,0.15
3607372600,1481,Win,40,123,37,4,27,0.62,0.54,0.5,0.37,0.53,19,93,62,116,47,0.4,0.46,0.48,0.5,0.52,0.85
3627165819,2340,Win,33,27,135,13,52,0.1,0.37,0.5,0.5,0.62,58,85,78,47,3,0.62,0.5,0,0,0.4,0.71
3627165819,2340,Fail,58,85,78,47,3,0.62,0.5,0,0,0.4,33,27,135,13,52,0.1,0.37,0.5,0.5,0.62,0.29
3611812358,1237,Fail,47,55,129,4,119,0.46,0.37,0.5,0.25,0.51,140,53,15,97,62,0.5,0.58,0.56,0.1,0.48,0.11
3611812358,1237,Win,140,53,15,97,62,0.5,0.58,0.56,0.1,0.48,47,55,129,4,119,0.46,0.37,0.5,0.25,0.51,0.89
3600503713,1310,Win,55,64,47,72,116,0.53,0.55,0.46,0.51,0.42,15,43,99,39,2,0.6,0.49,0.5,0.5,0.52,0.88
3600503713,1310,Fail,15,43,99,39,2,0.6,0.49,0.5,0.5,0.52,55,64,47,72,116,0.53,0.55,0.46,0.51,0.42,0.12
3631288500,1566,Fail,31,98,81,27,130,0.66,0.16,0.61,0.5,0,136,42,15,43,34,0.52,0.73,0.5,0.49,0.64,0.16
3631288500,1566,Win,136,42,15,43,34,0.52,0.73,0.5,0.49,0.64,31,98,81,27,130,0.66,0.16,0.61,0.5,0,0.84
3623391039,1379,Win,20,27,75,50,128,0.7,0.55,0.55,0.69,0.59,2,34,51,67,124,0.52,0,0.5,0.44,0,0.87
3623391039,1379,Fail,2,34,51,67,124,0.52,0,0.5,0.44,0,20,27,75,50,128,0.7,0.55,0.55,0.69,0.59,0.13
3623460881,1712,Fail,15,12,84,87,132,0.62,0,0.66,0.38,0.27,97,125,106,80,32,0.1,0.57,0.6,0.63,0.5,0.19
3623460881,1712,Win,97,125,106,80,32,0.1,0.57,0.6,0.63,0.5,15,12,84,87,132,0.62,0,0.66,0.38,0.27,0.81
3623257221,986,Win,72,126,44,37,27,0.51,0.7,0.62,0.87,0.75,2,29,36,43,61,0.49,0.49,0.2,0.49,0.47,0.94
3623257221,986,Fail,2,29,36,43,61,0.49,0.49,0.2,0.49,0.47,72,126,44,37,27,0.51,0.7,0.62,0.87,0.75,0.06
3625912290,1206,Fail,8,11,78,74,118,0.5,0.68,0.41,0.33,0,123,48,12,109,16,0.53,0.5,0.83,0.1,0.52,0.10
3625912290,1206,Win,123,48,12,109,16,0.53,0.5,0.83,0.1,0.52,8,11,78,74,118,0.5,0.68,0.41,0.33,0,0.90
3640132797,1112,Fail,142,62,8,4,23,0.4,0.48,0.5,0,0.49,15,116,87,71,113,0.55,0.52,0.5,0.5,0.56,0.09
3640132797,1112,Win,15,116,87,71,113,0.55,0.52,0.5,0.5,0.56,142,62,8,4,23,0.4,0.48,0.5,0,0.49,0.91
3640040822,1828,Fail,82,136,78,47,142,0.33,0.5,0.5,0,0.4,63,15,86,112,24,0.62,0.59,0.65,0.1,0.58,0.20
3640040822,1828,Win,63,15,86,112,24,0.62,0.59,0.65,0.1,0.58,82,136,78,47,142,0.33,0.5,0.5,0,0.4,0.80
3634723536,1441,Win,136,27,63,77,62,0.57,0.6,0.87,0.66,0.48,54,116,135,121,40,0,0.44,0.5,0.54,0.48,0.86
3634723536,1441,Fail,54,116,135,121,40,0,0.44,0.5,0.54,0.48,136,27,63,77,62,0.57,0.6,0.87,0.66,0.48,0.14
3642565153,1318,Win,57,30,20,48,116,0.49,0.28,0.5,0.5,0.53,78,125,135,3,73,0.33,0,0.5,0.4,0.49,0.88
3642565153,1318,Fail,78,125,135,3,73,0.33,0,0.5,0.4,0.49,57,30,20,48,116,0.49,0.28,0.5,0.5,0.53,0.12
3638894652,1703,Fail,125,136,116,87,62,0.59,0.33,0.6,0,0.48,109,123,27,97,111,0.54,0.75,0.45,0.61,0.53,0.18
3638894652,1703,Win,109,123,27,97,111,0.54,0.75,0.45,0.61,0.53,125,136,116,87,62,0.59,0.33,0.6,0,0.48,0.82
3638008994,1568,Win,125,84,25,45,78,0.59,0.1,0.38,0.46,0.1,55,48,12,61,44,0.46,0.5,0.59,0.47,0.55,0.84
3638008994,1568,Fail,55,48,12,61,44,0.46,0.5,0.59,0.47,0.55,125,84,25,45,78,0.59,0.1,0.38,0.46,0.1,0.16
3592289552,1602,Fail,60,54,97,99,76,0.51,0.59,0.4,0.49,0.57,31,62,2,125,65,0.5,0.48,0.52,0.55,0.66,0.17
3592289552,1602,Win,31,62,2,125,65,0.5,0.48,0.52,0.55,0.66,60,54,97,99,76,0.51,0.59,0.4,0.49,0.57,0.83
3600067933,2282,Win,126,62,48,4,29,0.67,0.48,0.5,0.66,0.1,125,20,76,99,110,0.5,0.25,0,0.56,0.6,0.72
3600067933,2282,Fail,125,20,76,99,110,0.5,0.25,0,0.56,0.6,126,62,48,4,29,0.67,0.48,0.5,0.66,0.1,0.28
3595664328,1550,Win,75,43,40,15,4,0.77,0.49,0.48,0.48,0.47,31,48,50,142,58,0.6,0.5,0.27,0.43,0.72,0.84
3595664328,1550,Fail,31,48,50,142,58,0.6,0.5,0.27,0.43,0.72,75,43,40,15,4,0.77,0.49,0.48,0.48,0.47,0.16
3610914336,2108,Fail,61,40,27,5,47,0.47,0.47,0.34,0.5,0.67,54,133,71,75,67,0.58,0.33,0.5,0.77,0.44,0.25
3610914336,2108,Win,54,133,71,75,67,0.58,0.33,0.5,0.77,0.44,61,40,27,5,47,0.47,0.47,0.34,0.5,0.67,0.75
3607827508,2246,Win,136,130,143,128,72,0.66,0.46,0.5,0.5,0.51,75,48,43,44,30,0.5,0.5,0.49,0,0.5,0.73
3607827508,2246,Fail,75,48,43,44,30,0.5,0.5,0.49,0,0.5,136,130,143,128,72,0.66,0.46,0.5,0.5,0.51,0.27
3611109285,1617,Fail,23,12,65,3,43,0.49,0.48,0.47,0,0.49,95,49,31,71,4,0.57,0.5,0.63,0.5,0.1,0.17
3611109285,1617,Win,95,49,31,71,4,0.57,0.5,0.63,0.5,0.1,23,12,65,3,43,0.49,0.48,0.47,0,0.49,0.83
3607490406,1248,Win,95,70,50,48,109,0.58,0.66,0.66,0.5,0.25,72,68,64,13,81,0.51,0.49,0.33,0.44,0.5,0.89
3607490406,1248,Fail,72,68,64,13,81,0.51,0.49,0.33,0.44,0.5,95,70,50,48,109,0.58,0.66,0.66,0.5,0.25,0.11
3609386537,208,Fail,2,135,12,123,48,0.52,0.5,0.7,0.7,0.5,3,67,27,62,71,0.25,0.6,0.47,0.48,0.5,-0.07
3609386537,208,Win,3,67,27,62,71,0.25,0.6,0.47,0.48,0.5,2,135,12,123,48,0.52,0.5,0.7,0.7,0.5,1.07
3630823275,1571,Win,88,93,125,53,5,0.83,0.48,0.51,0.45,0.55,62,99,129,48,20,0.48,0.51,0.63,0.5,0.39,0.84
3630823275,1571,Fail,62,99,129,48,20,0.48,0.51,0.63,0.5,0.39,88,93,125,53,5,0.83,0.48,0.51,0.45,0.55,0.16
3638644729,1181,Win,57,39,96,107,60,0.49,0.1,0.65,0.48,0.51,93,78,121,4,71,0.4,0.5,0,0,0.5,0.90
3638644729,1181,Fail,93,78,121,4,71,0.4,0.5,0,0,0.5,57,39,96,107,60,0.49,0.1,0.65,0.48,0.51,0.10
3637187331,1835,Fail,97,65,136,43,76,0.57,0.3,0.63,0.49,0.51,128,39,27,116,64,0.1,0.1,0.1,0.52,0.47,0.21
3637187331,1835,Win,128,39,27,116,64,0.1,0.1,0.1,0.52,0.47,97,65,136,43,76,0.57,0.3,0.63,0.49,0.51,0.79
3628759033,1515,Win,107,71,69,77,27,0.54,0.5,0.53,0.51,0.47,65,58,109,116,2,0.61,0.49,0.33,0.5,0.58,0.85
3628759033,1515,Fail,65,58,109,116,2,0.61,0.49,0.33,0.5,0.58,107,71,69,77,27,0.54,0.5,0.53,0.51,0.47,0.15
3636117886,1685,Win,67,48,87,98,75,0.47,0.5,0.49,0.5,0.66,29,86,6,121,2,0.52,0.44,0,0,0.52,0.82
3636117886,1685,Fail,29,86,6,121,2,0.52,0.44,0,0,0.52,67,48,87,98,75,0.47,0.5,0.49,0.5,0.66,0.18
3636437704,1650,Fail,107,43,134,15,77,0.5,0.49,0.66,0.61,0.66,71,67,40,125,109,0.5,0.47,0.72,0.66,0.57,0.18
3636437704,1650,Win,71,67,40,125,109,0.5,0.47,0.72,0.66,0.57,107,43,134,15,77,0.5,0.49,0.66,0.61,0.66,0.83
3639951625,1089,Win,56,130,78,65,62,0.5,0.5,0.75,0.25,0.48,2,44,75,25,46,0.52,0.5,0.25,0,0.5,0.92
3639951625,1089,Fail,2,44,75,25,46,0.52,0.5,0.25,0,0.5,56,130,78,65,62,0.5,0.5,0.75,0.25,0.48,0.08
3632267306,1715,Win,33,72,82,45,78,0.6,0.51,0.75,0.1,0.52,39,30,99,116,8,0.58,0.33,0.59,0.55,0.52,0.81
3632267306,1715,Fail,39,30,99,116,8,0.58,0.33,0.59,0.55,0.52,33,72,82,45,78,0.6,0.51,0.75,0.1,0.52,0.19
3594047705,932,Fail,3,125,5,67,33,0.33,0.48,0.36,0.47,0.6,126,117,116,83,62,0.63,0.49,0.5,0.1,0.48,0.06
3594047705,932,Win,126,117,116,83,62,0.63,0.49,0.5,0.1,0.48,3,125,5,67,33,0.33,0.48,0.36,0.47,0.6,0.94
3614092069,2378,Fail,113,23,72,25,4,0.57,0.49,0.51,0.6,0.48,116,33,81,27,139,0.54,0.85,0.64,0.66,0.8,0.30
3614092069,2378,Win,116,33,81,27,139,0.54,0.85,0.64,0.66,0.8,113,23,72,25,4,0.57,0.49,0.51,0.6,0.48,0.70
3597302057,2481,Fail,125,39,75,139,43,0.33,0.29,0.45,0.47,0.49,27,12,58,109,115,0.48,0.5,0.1,0.72,0.63,0.31
3597302057,2481,Win,27,12,58,109,115,0.48,0.5,0.1,0.72,0.63,125,39,75,139,43,0.33,0.29,0.45,0.47,0.49,0.69
3466040880,1284,Fail,141,43,53,12,3,0.5,0.49,0.49,0.6,0.48,51,48,67,65,40,0.6,0.5,0.51,0.47,0.53,0.11
3466040880,1284,Win,51,48,67,65,40,0.6,0.5,0.51,0.47,0.53,141,43,53,12,3,0.5,0.49,0.49,0.6,0.48,0.89
3556885925,1300,Fail,111,48,44,13,18,0.53,0.5,0.51,0.48,0.49,8,141,52,20,135,0.46,0.5,0.58,0.5,0.5,0.12
3556885925,1300,Win,8,141,52,20,135,0.46,0.5,0.58,0.5,0.5,111,48,44,13,18,0.53,0.5,0.51,0.48,0.49,0.88
3623103277,2012,Fail,47,109,7,3,37,0.4,0,0,0.48,0.51,125,71,39,6,63,0.48,0.5,0.44,0.7,0.43,0.24
3623103277,2012,Win,125,71,39,6,63,0.48,0.5,0.44,0.7,0.43,47,109,7,3,37,0.4,0,0,0.48,0.51,0.76
3628430402,2231,Win,12,15,69,58,68,0.5,0.63,0.67,0.64,0.52,109,62,16,107,27,0.54,0.48,0,0,0.45,0.73
3628430402,2231,Fail,109,62,16,107,27,0.54,0.48,0,0,0.45,12,15,69,58,68,0.5,0.63,0.67,0.64,0.52,0.27
3523447216,1762,Fail,65,138,126,79,63,0,0.25,0,0.41,0.4,90,125,1,136,44,0.49,0.4,0.49,0.55,0.51,0.19
3523447216,1762,Win,90,125,1,136,44,0.49,0.4,0.49,0.55,0.51,65,138,126,79,63,0,0.25,0,0.41,0.4,0.81
3422360483,2145,Fail,75,125,8,20,55,0.51,0.6,0,0.51,0,48,61,56,67,16,0.5,0.47,0.5,0.51,0.51,0.26
3422360483,2145,Win,48,61,56,67,16,0.5,0.47,0.5,0.51,0.51,75,125,8,20,55,0.51,0.6,0,0.51,0,0.74
3538561501,2066,Fail,77,130,13,15,86,0.52,0.51,0.48,0.51,0.53,55,50,30,125,63,0.58,0.64,0.55,0.33,0.23,0.24
3538561501,2066,Win,55,50,30,125,63,0.58,0.64,0.55,0.33,0.23,77,130,13,15,86,0.52,0.51,0.48,0.51,0.53,0.76
3582098946,1735,Win,143,15,2,71,77,0.1,0.5,0.54,0.5,0.52,29,113,62,27,72,0.48,0.52,0.48,0.48,0.51,0.81
3582098946,1735,Fail,29,113,62,27,72,0.48,0.52,0.48,0.48,0.51,143,15,2,71,77,0.1,0.5,0.54,0.5,0.52,0.19
3637357115,1494,Fail,84,75,47,3,71,0.66,0.51,0.54,0.48,0.5,72,91,79,129,115,0.51,0.49,0.51,0.58,0.49,0.15
3637357115,1494,Win,72,91,79,129,115,0.51,0.49,0.51,0.58,0.49,84,75,47,3,71,0.66,0.51,0.54,0.48,0.5,0.85
3638498021,1809,Fail,3,123,75,8,54,0.48,0.33,0.5,0.5,0.5,135,137,42,125,2,0.5,0.52,0.46,0.46,0.57,0.20
3638498021,1809,Win,135,137,42,125,2,0.5,0.52,0.46,0.46,0.57,3,123,75,8,54,0.48,0.33,0.5,0.5,0.5,0.80
3606660214,1929,Win,109,61,47,107,128,0.47,0.47,0.62,0.46,0.56,43,75,123,126,15,0.49,0.42,0.5,0.51,0,0.78
3606660214,1929,Fail,43,75,123,126,15,0.49,0.42,0.5,0.51,0,109,61,47,107,128,0.47,0.47,0.62,0.46,0.56,0.22
3637664980,1663,Fail,14,65,53,37,3,0.47,0.5,0,0.48,0,88,55,67,56,48,0.5,0.61,0.8,0.57,0.5,0.18
3637664980,1663,Win,88,55,67,56,48,0.5,0.61,0.8,0.57,0.5,14,65,53,37,3,0.47,0.5,0,0.48,0,0.82
3633902995,1649,Fail,93,27,2,68,79,0.32,0.66,0.44,0.47,0.52,137,13,91,72,67,0.5,0.1,0.63,0.51,0.47,0.17
3633902995,1649,Win,137,13,91,72,67,0.5,0.1,0.63,0.51,0.47,93,27,2,68,79,0.32,0.66,0.44,0.47,0.52,0.83
3633726304,1646,Win,123,95,78,116,15,0.46,0.51,0.66,0.54,0.33,48,26,93,139,106,0.5,0,0.32,0.55,0,0.83
3633726304,1646,Fail,48,26,93,139,106,0.5,0,0.32,0.55,0,123,95,78,116,15,0.46,0.51,0.66,0.54,0.33,0.17
3630414041,1470,Win,26,3,140,39,22,0.71,0.32,0.52,0.83,0.1,80,120,63,47,119,0,0.5,0.5,0.52,0.55,0.86
3630414041,1470,Fail,80,120,63,47,119,0,0.5,0.5,0.52,0.55,26,3,140,39,22,0.71,0.32,0.52,0.83,0.1,0.15
3626883576,1922,Win,47,63,44,137,130,0.46,0.51,0.5,0.5,0.71,53,82,93,75,15,0.41,0.4,0.5,0.51,0.55,0.78
3626883576,1922,Fail,53,82,93,75,15,0.41,0.4,0.5,0.51,0.55,47,63,44,137,130,0.46,0.51,0.5,0.5,0.71,0.22
3639063058,2351,Fail,2,125,8,88,44,0,0.64,0.55,0.42,0,12,27,64,33,5,0.57,0.5,0.48,0.51,0.66,0.29
3639063058,2351,Win,12,27,64,33,5,0.57,0.5,0.48,0.51,0.66,2,125,8,88,44,0,0.64,0.55,0.42,0,0.71
3414663299,2562,Win,83,61,26,4,115,0,0.47,0.51,0.46,0.49,48,82,134,114,123,0.5,0,0,0.5,0.49,0.67
3414663299,2562,Fail,48,82,134,114,123,0.5,0,0,0.5,0.49,83,61,26,4,115,0,0.47,0.51,0.46,0.49,0.33
3581796571,2537,Fail,113,71,79,124,73,0,0.5,0.46,0,0.49,62,125,75,119,143,0.48,0.7,0.6,0.6,0.52,0.32
3581796571,2537,Win,62,125,75,119,143,0.48,0.7,0.6,0.6,0.52,113,71,79,124,73,0,0.5,0.46,0,0.49,0.68
3554465283,1547,Win,52,67,27,77,137,0.1,0.51,0.1,0.33,0.36,135,34,103,86,45,0.5,0,0.33,0.53,0.49,0.84
3554465283,1547,Fail,135,34,103,86,45,0.5,0,0.33,0.53,0.49,52,67,27,77,137,0.1,0.51,0.1,0.33,0.36,0.16
3638786938,2095,Fail,30,48,71,132,31,0.54,0.5,0.5,0,0.56,60,135,79,44,23,0.51,0.5,0.53,0.63,0.49,0.25
3638786938,2095,Win,60,135,79,44,23,0.51,0.5,0.53,0.63,0.49,30,48,71,132,31,0.54,0.5,0.5,0,0.56,0.75
3627271574,1658,Win,125,71,16,30,63,0.52,0.5,0.56,0.54,0.33,113,77,27,54,112,0.57,0.53,0.51,0.65,0,0.82
3627271574,1658,Fail,113,77,27,54,112,0.57,0.53,0.51,0.65,0,125,71,16,30,63,0.52,0.5,0.56,0.54,0.33,0.18
3629949441,1411,Win,69,13,23,15,68,0.5,0.1,0.49,0.47,0.55,27,62,61,116,93,0.48,0.48,0.47,0.75,0.56,0.86
3629949441,1411,Fail,27,62,61,116,93,0.48,0.48,0.47,0.75,0.56,69,13,23,15,68,0.5,0.1,0.49,0.47,0.55,0.14
3630222697,1173,Win,81,47,75,43,40,0.52,0.31,0.63,0.49,0.45,46,125,13,62,136,0.63,0.45,0.4,0.48,0.56,0.90
3630222697,1173,Fail,46,125,13,62,136,0.63,0.45,0.4,0.48,0.56,81,47,75,43,40,0.52,0.31,0.63,0.49,0.45,0.10
3638192144,1759,Win,59,109,57,58,63,0.51,0.5,0.49,0.38,0.4,117,75,44,136,83,0,0.44,0,0.55,0.38,0.81
3638192144,1759,Fail,117,75,44,136,83,0,0.44,0,0.55,0.38,59,109,57,58,63,0.51,0.5,0.49,0.38,0.4,0.19
3630019868,1416,Win,125,1,48,87,68,0.5,0.51,0.5,0.56,0.36,88,61,99,137,72,0.48,0.47,0.52,0.44,0.51,0.86
3630019868,1416,Fail,88,61,99,137,72,0.48,0.47,0.52,0.44,0.51,125,1,48,87,68,0.5,0.51,0.5,0.56,0.36,0.14
3625592265,2067,Fail,116,138,40,15,113,0,0.1,0.33,0.52,0.46,98,134,23,46,30,0.64,0.54,0.49,0.51,0.1,0.24
3625592265,2067,Win,98,134,23,46,30,0.64,0.54,0.49,0.51,0.1,116,138,40,15,113,0,0.1,0.33,0.52,0.46,0.76
3636894812,1593,Win,15,62,126,75,130,0.49,0.48,0.49,0.5,0.66,79,113,136,44,27,0.44,0.38,0.66,0,0.5,0.83
3636894812,1593,Fail,79,113,136,44,27,0.44,0.38,0.66,0,0.5,15,62,126,75,130,0.49,0.48,0.49,0.5,0.66,0.17
3636120751,2002,Fail,43,139,34,88,133,0.49,0.5,0.48,0.33,0,136,77,130,115,58,0,0.61,0.1,0.55,0.5,0.23
