champion1,champion2,champion3,champion4,champion5,winrate1,winrate2,winrate3,winrate4,winrate5,champion6,champion7,champion8,champion9,champion10,winrate6,winrate7,winrate8,winrate9,winrate10
0.188811189,0.111888112,0.909090909,0.293706294,0.72027972,0.49,0.5,0.62,0.33,0.5,0.839160839,0.356643357,0.300699301,0.671328671,0.601398601,0.5,0.12,0.49,0.33,0
0.083916084,0.188811189,0.398601399,0.377622378,0.951048951,0.38,0.28,0.49,0.45,0.26,0.020979021,0.202797203,0.818181818,0.496503497,0.811188811,0.5,0.49,0.48,0.5,0.54
0.328671329,0.538461538,0.027972028,0.363636364,0.895104895,0.57,0.48,0.48,0.5,0.54,0.202797203,0.440559441,0.776223776,0.055944056,0.496503497,0.33,0,0.53,0.62,0.5
0.468531469,0.601398601,0.566433566,0.335664336,0.671328671,0.47,0.53,0.47,0.5,0.5,0.433566434,0.090909091,0.664335664,0.188811189,0.811188811,0.48,0.54,0.5,0.5,0.51
0.839160839,0.41958042,0.944055944,0.503496503,0.916083916,0.5,0.51,0.5,0.51,0.66,0.643356643,0.377622378,0.328671329,0.104895105,0.986013986,0.51,0.5,0.6,0.37,0.59
0.874125874,0.678321678,0.965034965,0.811188811,0.188811189,0.6,0.6,0.1,0.54,0.62,0.664335664,0.335664336,0.244755245,0.013986014,0.300699301,0.83,0.5,0.33,0.66,0.49
0.664335664,0.335664336,0.244755245,0.013986014,0.300699301,0.83,0.5,0.33,0.66,0.49,0.874125874,0.678321678,0.965034965,0.811188811,0.188811189,0.6,0.6,0.1,0.54,0.62
0.433566434,0.090909091,0.664335664,0.188811189,0.811188811,0.48,0.54,0.5,0.5,0.51,0.468531469,0.601398601,0.566433566,0.335664336,0.671328671,0.47,0.53,0.47,0.5,0.5
0.748251748,0.104895105,0.426573427,0.167832168,0.664335664,0.38,0.42,0.47,0.47,0.63,0.188811189,0.678321678,0.713286713,0.272727273,0.573426573,0.58,0.1,0.5,0.1,0.6
0.461538462,0.034965035,0.188811189,0.839160839,0.13986014,0.35,0.4,0.58,0.5,0.43,0.020979021,0.104895105,0.293706294,0.692307692,0.986013986,0.41,0.71,0.75,0.48,0.57
0.545454545,0.608391608,0.762237762,0.104895105,0.468531469,0.1,0.6,0.1,0.66,0.46,0.811188811,0.055944056,0.972027972,0.594405594,0.685314685,0,0.5,0.55,0.4,0
0.902097902,0.146853147,0.181818182,0.321678322,0.545454545,0.58,0.25,0.54,0.62,0.66,0.804195804,0.727272727,0.097902098,0.433566434,0.013986014,0.5,0.5,0.1,0.48,0.54
0.468531469,0.566433566,0.601398601,0.475524476,0.342657343,0.1,0.5,0.45,0.66,0.5,0.79020979,0.13986014,0.188811189,0.545454545,0.825174825,0,0.5,0.25,0.5,0.33
0.79020979,0.13986014,0.188811189,0.545454545,0.825174825,0,0.5,0.25,0.5,0.33,0.468531469,0.566433566,0.601398601,0.475524476,0.342657343,0.1,0.5,0.45,0.66,0.5
0.524475524,0.258741259,0.328671329,0.671328671,0.902097902,0.5,0.52,0.5,0.75,0.58,0.503496503,0.426573427,0.055944056,0.272727273,0.405594406,0.51,0.47,0.54,0.33,0.52
0.300699301,0.468531469,0.328671329,0.370629371,0.307692308,0.49,0.65,0.6,0.55,0.66,0.153846154,0.13986014,0.013986014,0.181818182,0.097902098,0.63,0.75,0.6,0,0
0.657342657,0.671328671,0.678321678,0.083916084,0.727272727,0.69,0,0.26,0,0.66,0.41958042,0.181818182,0.867132867,0.986013986,0.160839161,0.51,0.58,0.75,0.63,0.49
0.41958042,0.181818182,0.867132867,0.986013986,0.160839161,0.51,0.58,0.75,0.63,0.49,0.657342657,0.671328671,0.678321678,0.083916084,0.727272727,0.69,0,0.26,0,0.66
0.454545455,0.692307692,0.13986014,0.524475524,0.20979021,0.61,0.5,0.66,0.57,0.6,0.188811189,0.300699301,0.111888112,0.769230769,0.545454545,0.63,0.49,0.7,0.1,0.53
0.188811189,0.300699301,0.111888112,0.769230769,0.545454545,0.63,0.49,0.7,0.1,0.53,0.454545455,0.692307692,0.13986014,0.524475524,0.20979021,0.61,0.5,0.66,0.57,0.6
0.020979021,0.433566434,0.328671329,0.524475524,0.307692308,0.48,0.48,0.33,0.1,0.63,0.636363636,0.188811189,0.244755245,0.006993007,0.272727273,0.53,0.48,0.47,0.49,0.51
0.020979021,0.034965035,0.230769231,0.335664336,0.524475524,0.42,0,0.5,0.5,0.63,0.111888112,0.818181818,0.06993007,0.944055944,0.083916084,0.61,0.71,0.6,0.5,0.52
0.426573427,0.923076923,0.678321678,0.468531469,0.727272727,0.47,0.44,0.66,0.56,0.6,0.433566434,0.202797203,0.013986014,0.188811189,0.531468531,0.48,0.47,0.37,0.8,0.51
0.398601399,0.27972028,0.545454545,0.188811189,0.804195804,0.49,0.37,0.52,0.51,0.54,0.916083916,0.895104895,0.370629371,0.524475524,0.104895105,0.75,0.84,0.53,0.51,0.8
0.888111888,0.356643357,0.874125874,0.86013986,0.972027972,0.52,0,0.42,0.57,0.35,0.251748252,0.524475524,0.370629371,0.909090909,0.321678322,0.6,0.51,0.5,0.5,0.55
0.391608392,0.972027972,0.503496503,0.727272727,0.601398601,0.66,0.71,0.51,0.1,0.48,0.454545455,0.643356643,0.608391608,0.804195804,0.468531469,0.47,0.51,0.43,0.5,0.62
0.902097902,0.748251748,0.384615385,0.951048951,0.552447552,0.36,0.54,0.5,0.52,0.33,0.545454545,0.055944056,0.041958042,0.272727273,0.258741259,0.58,0.58,0.56,0.33,0.75
0.524475524,0.678321678,0.58041958,0.391608392,0.055944056,0.25,0.45,0.52,0.66,0.5,0.384615385,0.265734266,0.937062937,0.293706294,0.188811189,0.38,0.5,0.55,0.5,0.44
0.545454545,0.055944056,0.041958042,0.272727273,0.258741259,0.58,0.58,0.56,0.33,0.75,0.902097902,0.748251748,0.384615385,0.951048951,0.552447552,0.36,0.54,0.5,0.52,0.33
0.013986014,0.321678322,0.083916084,0.657342657,0.356643357,0.52,0,0.42,0,0.45,0.174825175,0.20979021,0.454545455,0.097902098,0.13986014,0.1,0.33,0.6,0.1,0.48
0.174825175,0.20979021,0.454545455,0.097902098,0.13986014,0.1,0.33,0.6,0.1,0.48,0.013986014,0.321678322,0.083916084,0.657342657,0.356643357,0.52,0,0.42,0,0.45
0.86013986,0.328671329,0.601398601,0.902097902,0.832167832,0.57,0.42,0,0.48,0.5,0.132867133,0.181818182,0.65034965,0.335664336,0.076923077,0.5,0.51,0.42,0.5,0.5
0.230769231,0.762237762,0.496503497,0.874125874,0.076923077,0.5,0.55,0.5,0.4,0.75,0.566433566,0.335664336,0.391608392,0.216783217,0.678321678,0.38,0.5,0.46,0.46,0.45
0.244755245,0.006993007,0.972027972,0.440559441,0.328671329,0,0,0.48,0.54,0.57,0.524475524,0.86013986,0.951048951,0.496503497,0.335664336,0.33,0.57,0.25,0.5,0.5
0.300699301,0.454545455,0.230769231,0.531468531,0.041958042,0.49,0.42,0.5,0.44,0.53,0.741258741,0.636363636,0.867132867,0.657342657,0.524475524,0.5,0.4,0.3,0.5,0.33
0.811188811,0.818181818,0.20979021,0.13986014,0.433566434,0.46,0.49,0.51,0,0.48,0.013986014,0.664335664,0.503496503,0.251748252,0.083916084,0.52,0.52,0.51,0.49,0.48
0.111888112,0.272727273,0.874125874,0.748251748,0.972027972,0.51,0.6,0.75,0.59,0.5,0.237762238,0.083916084,0.041958042,0.433566434,0.188811189,0.1,0,0.51,0.48,0.5
0.748251748,0.818181818,0.804195804,0.993006993,0.762237762,0.46,0.49,0.55,0.5,0.54,0.300699301,0.937062937,0.090909091,0.874125874,0.909090909,0.49,0.35,0.6,0.4,0
0.965034965,0.601398601,0.20979021,0.188811189,0.300699301,0.55,0.53,0.6,0.42,0.49,0.874125874,0.433566434,0.34965035,0.377622378,0.741258741,0.52,0.48,0.1,0.5,0.52
0.874125874,0.433566434,0.34965035,0.377622378,0.741258741,0.52,0.48,0.1,0.5,0.52,0.965034965,0.601398601,0.20979021,0.188811189,0.300699301,0.55,0.53,0.6,0.42,0.49
0.202797203,0.433566434,0.776223776,0.118881119,0.335664336,0.33,0.48,0.53,0.16,0.5,0.874125874,0.531468531,0.244755245,0.972027972,0.86013986,0.5,0.51,0.61,0.62,0.54
0.433566434,0.370629371,0.664335664,0.748251748,0.454545455,0.48,0.61,0.51,0.55,0.47,0.188811189,0.314685315,0.272727273,0.083916084,0.174825175,0.38,0.21,0.5,0.68,0.47
0.993006993,0.699300699,0.559440559,0.188811189,0.482517483,0.49,0.5,0,0.1,0.44,0.839160839,0.538461538,0.811188811,0.321678322,0.398601399,0.5,0.49,0.26,0.47,0.49
0.188811189,0.314685315,0.272727273,0.083916084,0.174825175,0.38,0.21,0.5,0.68,0.47,0.433566434,0.370629371,0.664335664,0.748251748,0.454545455,0.48,0.61,0.51,0.55,0.47
0.902097902,0.496503497,0.727272727,0.58041958,0.195804196,0.47,0.5,0.52,0.52,0,0.503496503,0.034965035,0.083916084,0.601398601,0.20979021,0.51,0.46,0.48,0.53,0
0.874125874,0.678321678,0.020979021,0.636363636,0.097902098,0.54,0.47,0.58,0.42,0.54,0.111888112,0.104895105,0.426573427,0.076923077,0.601398601,0.33,0,0.47,0.5,0.38
0.734265734,0.013986014,0.853146853,0.104895105,0.524475524,0.49,0.5,0,0.49,0.43,0.27972028,0.055944056,0.433566434,0.293706294,0.468531469,0.45,0.66,0.48,0.5,0.61
0.559440559,0.013986014,0.307692308,0.328671329,0.461538462,0,0.33,0.5,0.52,0,0.993006993,0.440559441,0.104895105,0.006993007,0.251748252,0.33,0.42,0.49,0.64,0.54
0.272727273,0.503496503,0.475524476,0.559440559,0.538461538,0.51,0.51,0,0.5,0.49,0.335664336,0.629370629,0.251748252,0.993006993,0.202797203,0.5,0.49,0.49,0.33,0.5
0.027972028,0.818181818,0.692307692,0.972027972,0.230769231,0.77,0.75,0.44,0.5,0.48,0.909090909,0.188811189,0.699300699,0.083916084,0.881118881,0.49,0.62,0.53,0.53,0.5
0.412587413,0.944055944,0.447552448,0.188811189,0.244755245,0.51,0.5,0.47,0.5,0,0.202797203,0.384615385,0.454545455,0.34965035,0.195804196,0,0.37,0.5,0.1,0.47
0.874125874,0.811188811,0.65034965,0.762237762,0.195804196,0.8,0.62,0.66,0.33,0.68,0.307692308,0.083916084,0.839160839,0.86013986,0.321678322,0,0.48,0.5,0.5,0.47
0.951048951,0.300699301,0.818181818,0.447552448,0.748251748,0.5,0.49,0.5,0.75,0.5,0.685314685,0.118881119,0.335664336,0.272727273,0.097902098,0,0.71,0.5,0.5,0.42
0.405594406,0.314685315,0.363636364,0.874125874,0.440559441,0.49,0.64,0.62,0.54,0.51,0.202797203,0.643356643,0.13986014,0.188811189,0.748251748,0.55,0.51,0.51,0.57,0.47
0.874125874,0.216783217,0.363636364,0.188811189,0.405594406,0.45,0.75,0.5,0.5,0.49,0.440559441,0.104895105,0.909090909,0.300699301,0.398601399,0.5,0.14,0.5,0.49,0.49
0.244755245,0.188811189,0.307692308,0.524475524,0.839160839,0.47,0.63,0.63,0.57,0.5,0.181818182,0.195804196,0.909090909,0.727272727,0.79020979,0.63,0.61,0,0.46,0.52
0.055944056,0.937062937,0.377622378,0.951048951,0.181818182,0,0.52,0.57,0.55,0,0.811188811,0.167832168,0.104895105,0.58041958,0.300699301,0.4,0.55,0.59,0.1,0.49
0.188811189,0.783216783,0.545454545,0.944055944,0.34965035,0.71,0.47,0.61,0.5,0.66,0.342657343,0.06993007,0.083916084,0.300699301,0.762237762,0.61,0.5,0.48,0.49,0.5
0.342657343,0.06993007,0.083916084,0.300699301,0.762237762,0.61,0.5,0.48,0.49,0.5,0.188811189,0.783216783,0.545454545,0.944055944,0.34965035,0.71,0.47,0.61,0.5,0.66
0.020979021,0.727272727,0.314685315,0.615384615,0.181818182,0.37,0.1,0.56,0.62,0.6,0.391608392,0.762237762,0.944055944,0.076923077,0.818181818,0.69,0.66,0.5,0.7,0.49
0.391608392,0.762237762,0.944055944,0.076923077,0.818181818,0.69,0.66,0.5,0.7,0.49,0.020979021,0.727272727,0.314685315,0.615384615,0.181818182,0.37,0.1,0.56,0.62,0.6
0.804195804,0.727272727,0.461538462,0.433566434,0.090909091,0.56,0.61,0.33,0.48,0.35,0.174825175,0.083916084,0.188811189,0.118881119,0.622377622,0.51,0.55,0.71,0.71,0.5
0.762237762,0.503496503,0.293706294,0.377622378,0.433566434,0.56,0.51,0.5,0.57,0.48,0.937062937,0.853146853,0.622377622,0.335664336,0.524475524,0.5,0.66,0.58,0.5,0.66
0.937062937,0.853146853,0.622377622,0.335664336,0.524475524,0.5,0.66,0.58,0.5,0.66,0.762237762,0.503496503,0.293706294,0.377622378,0.433566434,0.56,0.51,0.5,0.57,0.48
0.433566434,0.727272727,0.58041958,0.888111888,0.902097902,0.48,0.57,0.63,0.52,0,0.594405594,0.27972028,0.895104895,0.188811189,0.748251748,0.66,0.7,0.75,0.75,0.69
0.433566434,0.020979021,0.27972028,0.335664336,0.615384615,0.48,0.58,0.48,0.5,0.54,0.587412587,0.251748252,0.188811189,0.258741259,0.608391608,0.5,0.57,0.53,0.62,0.45
0.601398601,0.727272727,0.496503497,0.27972028,0.293706294,0.57,0.52,0.5,0.48,0.63,0.874125874,0.335664336,0.083916084,0.433566434,0.972027972,0.55,0.5,0.66,0.48,0.6
0.874125874,0.335664336,0.083916084,0.433566434,0.972027972,0.55,0.5,0.66,0.48,0.6,0.601398601,0.727272727,0.496503497,0.27972028,0.293706294,0.57,0.52,0.5,0.48,0.63
0.461538462,0.020979021,0.300699301,0.657342657,0.874125874,0.83,0.42,0.49,0.55,0.53,0.335664336,0.160839161,0.531468531,0.615384615,0.251748252,0.5,0.49,0.51,0.62,0.49
0.951048951,0.902097902,0.328671329,0.433566434,0.216783217,0.29,0.46,0.4,0.48,0.6,0.223776224,0.034965035,0.104895105,0.06993007,0.615384615,0.51,0.5,0.61,0.52,0.51
0.223776224,0.034965035,0.104895105,0.06993007,0.615384615,0.51,0.5,0.61,0.52,0.51,0.951048951,0.902097902,0.328671329,0.433566434,0.216783217,0.29,0.46,0.4,0.48,0.6
0.314685315,0.538461538,0.503496503,0.986013986,0.657342657,0.2,0,0.51,0.53,0.53,0.468531469,0.132867133,0.433566434,0.727272727,0.202797203,0.1,0.69,0.48,0.52,0.58
0.468531469,0.132867133,0.433566434,0.727272727,0.202797203,0.1,0.69,0.48,0.52,0.58,0.314685315,0.538461538,0.503496503,0.986013986,0.657342657,0.2,0,0.51,0.53,0.53
0.545454545,0.832167832,0.433566434,0.27972028,0.335664336,0.4,0,0.48,0.54,0.5,0.300699301,0.188811189,0.909090909,0.524475524,0.762237762,0.49,0.62,0.53,0.54,0.54
0.335664336,0.020979021,0.601398601,0.405594406,0.811188811,0.5,0.41,0.45,0.55,0.57,0.132867133,0.867132867,0.27972028,0.496503497,0.076923077,0.56,0.1,0.62,0.5,0.53
0.27972028,0.468531469,0.965034965,0.454545455,0.79020979,0.5,0.42,0.49,0,0.55,0.335664336,0.475524476,0.699300699,0.496503497,0.741258741,0.5,0.49,0.62,0.5,0.75
0.27972028,0.839160839,0.335664336,0.811188811,0.251748252,0.56,0.5,0.5,0,0.6,0.972027972,0.804195804,0.188811189,0.384615385,0.545454545,0.1,0.58,0.51,0.77,0.33
0.86013986,0.454545455,0.972027972,0.643356643,0.748251748,0.5,0.57,0.66,0.51,0.56,0.461538462,0.958041958,0.433566434,0.867132867,0.083916084,0,0.58,0.48,0.5,0.48
0.461538462,0.958041958,0.433566434,0.867132867,0.083916084,0,0.58,0.48,0.5,0.48,0.86013986,0.454545455,0.972027972,0.643356643,0.748251748,0.5,0.57,0.66,0.51,0.56
0.363636364,0.531468531,0.916083916,0.433566434,0.874125874,0.55,0.55,0.41,0.48,0.42,0.104895105,0.174825175,0.545454545,0.27972028,0.293706294,0.57,0.4,0.66,0.1,0.7
0.951048951,0.181818182,0.713286713,0.321678322,1,0.5,0.51,0.5,0.47,0.57,0.944055944,0.804195804,0.27972028,0.748251748,0.503496503,0.5,0.52,0.48,0.49,0.51
0.111888112,0.482517483,0.804195804,0.93006993,0.65034965,0.51,0.53,0.5,0.49,0.5,0.272727273,0.433566434,0.188811189,0.524475524,0.06993007,0.51,0.48,0.48,0.51,0
0.895104895,0.307692308,0.370629371,0.097902098,0.335664336,0.71,0.8,0.65,0.54,0.5,0.216783217,0.300699301,0.363636364,0.230769231,0.104895105,0.5,0.49,0.55,0.33,0.58
0.090909091,0.958041958,0.559440559,0.874125874,0.951048951,0.51,0.59,0,0.47,0.76,0.965034965,0.328671329,0.587412587,0.265734266,0.398601399,0.51,0.52,0.49,0.51,0.49
0.300699301,0.188811189,0.307692308,0.888111888,0.475524476,0.49,0.4,0.75,0.52,0,0.496503497,0.335664336,0.986013986,0.132867133,0.391608392,0.5,0.5,0.54,0.57,0.6
0.321678322,0.027972028,0.79020979,0.405594406,0.300699301,0.5,0.59,0,0.37,0.49,0.496503497,0.454545455,0.363636364,0.58041958,0.461538462,0.5,0.5,0.73,0.56,0.57
0.888111888,0.405594406,0.125874126,0.454545455,0.307692308,0.52,0.44,0.49,0.59,0.53,0.678321678,0.503496503,0.762237762,0.853146853,0.083916084,0.45,0.51,0.4,0,0.52
0.496503497,0.454545455,0.363636364,0.58041958,0.461538462,0.5,0.5,0.73,0.56,0.57,0.321678322,0.027972028,0.79020979,0.405594406,0.300699301,0.5,0.59,0,0.37,0.49
0.874125874,0.573426573,0.433566434,0.083916084,0.468531469,0.5,0.54,0.48,0.35,0,0.86013986,0.587412587,0.244755245,0.090909091,0.454545455,0.66,0.51,0.1,0.53,0.5
0.615384615,0.202797203,0.475524476,0.86013986,0.727272727,0.53,0.65,0.76,0.1,0.52,0.503496503,0.090909091,0.447552448,1,0.300699301,0.51,0.48,0.41,0.75,0.49
0.398601399,0.188811189,0.475524476,0.545454545,0.167832168,0.49,0.62,0.33,0.55,0.27,0.566433566,0.083916084,0.769230769,0.671328671,0.454545455,0.56,0.35,0.53,0.6,0
0.818181818,0.762237762,0.433566434,0.881118881,0.615384615,0.49,0.51,0.48,0.57,0.53,0.412587413,0.377622378,0.335664336,0.293706294,0.020979021,0.45,0.76,0.5,0.33,0.48
0.951048951,0.678321678,0.335664336,0.783216783,0.741258741,0.83,0.35,0.5,0.47,0.59,0.608391608,0.216783217,0.965034965,0.972027972,0.818181818,0.63,0.47,0.57,0.66,0.54
0.615384615,0.307692308,0.328671329,0.020979021,0.258741259,0.5,0.1,0.56,0.5,0.55,0.832167832,0.454545455,0.111888112,0.090909091,0.377622378,0,0.6,0.6,0.53,0.2
0.097902098,0.006993007,0.454545455,0.384615385,0.937062937,0.33,0.5,0.37,0.63,0,0.951048951,0.608391608,0.216783217,0.188811189,0.58041958,0.63,0.54,0.55,0.47,0.52
0.951048951,0.608391608,0.216783217,0.188811189,0.58041958,0.63,0.54,0.55,0.47,0.52,0.097902098,0.006993007,0.454545455,0.384615385,0.937062937,0.33,0.5,0.37,0.63,0
0.587412587,0.433566434,0.188811189,0.65034965,0.545454545,0.54,0.48,0.67,0.78,0.33,0.216783217,0.27972028,0.335664336,0.300699301,0.678321678,0.85,0.55,0.5,0.49,0.62
0.804195804,0.027972028,0.335664336,0.20979021,0.034965035,0.5,0,0.5,0.64,0.5,0.811188811,0.258741259,0.587412587,0.608391608,0.874125874,0.5,0.5,0.54,0.52,0.42
0.811188811,0.258741259,0.587412587,0.608391608,0.874125874,0.5,0.5,0.54,0.52,0.42,0.804195804,0.027972028,0.335664336,0.20979021,0.034965035,0.5,0,0.5,0.64,0.5
0.678321678,0.874125874,0.524475524,0.118881119,0.685314685,0.54,0.52,0.83,0.65,0.7,0.433566434,0.804195804,0.370629371,0.867132867,0.195804196,0.48,0.5,0.64,0.61,0.54
0.951048951,0.174825175,0.699300699,1,0.874125874,0.59,0.38,0,0.62,0.4,0.167832168,0.629370629,0.27972028,0.300699301,0.188811189,0.62,0.47,0.54,0.49,0.61
0.167832168,0.629370629,0.27972028,0.300699301,0.188811189,0.62,0.47,0.54,0.49,0.61,0.951048951,0.174825175,0.699300699,1,0.874125874,0.59,0.38,0,0.62,0.4
0.090909091,0.433566434,0.27972028,0.79020979,0.188811189,0.54,0.48,0.48,0.52,0.66,0.874125874,0.020979021,0.811188811,0.965034965,0.06993007,0.63,0.37,0.5,0.49,0
0.503496503,0.174825175,0.776223776,0.202797203,0.426573427,0.51,0.63,0.53,0.54,0.47,0.587412587,0.300699301,0.874125874,0.58041958,0.076923077,0.62,0.49,0.46,0.51,0.8
0.202797203,0.188811189,0.776223776,0.041958042,0.636363636,0.48,0.5,0.53,0.16,0.6,0.27972028,0.300699301,0.741258741,0.797202797,0.909090909,0.73,0.49,0.83,0.88,0.77
0.27972028,0.300699301,0.741258741,0.797202797,0.909090909,0.73,0.49,0.83,0.88,0.77,0.202797203,0.188811189,0.776223776,0.041958042,0.636363636,0.48,0.5,0.53,0.16,0.6
0.027972028,0.188811189,0.20979021,0.664335664,0.160839161,0.48,0.61,0.46,0.56,0.49,0.020979021,0.895104895,0.440559441,0.104895105,0.79020979,0.66,0.55,0.71,0.66,0.52
0.405594406,0.671328671,0.335664336,0.27972028,0.195804196,0.66,0.51,0.5,0.48,0.54,0.79020979,0.356643357,0.72027972,0.454545455,0.524475524,0.58,0.48,0.62,0.47,0.42
0.041958042,0.34965035,0.454545455,0.300699301,0.594405594,0.55,0.53,0.53,0.49,0,0.874125874,0.335664336,0.06993007,0.384615385,0.027972028,0.1,0.5,0.53,0.33,0.63
0.188811189,0.762237762,0.951048951,0.195804196,0.944055944,0.57,0.5,0.61,0.37,0.5,0.636363636,0.104895105,0.440559441,0.874125874,0.041958042,0.64,0.1,0.1,0.54,0.55
0.909090909,0.405594406,0.188811189,0.657342657,0.545454545,0.54,0.59,0.48,0.49,0.5,0.426573427,0.566433566,0.391608392,0.503496503,0.524475524,0.47,0.47,0.51,0.51,0.51
0.867132867,0.258741259,0.909090909,0.545454545,0.608391608,0,0.54,0.54,0.59,0.57,0.300699301,0.811188811,0.27972028,0.454545455,0.993006993,0.49,0.36,0.5,0.66,0.33
0.643356643,0.020979021,0.762237762,0.468531469,0.874125874,0.51,0.38,0.56,0.53,0.5,0.657342657,0.244755245,0.188811189,0.79020979,0.293706294,0.56,0.57,0.56,0.52,0
0.062937063,0.307692308,0.454545455,0.559440559,0.531468531,0.54,0.62,0.61,0.71,0.43,0.13986014,0.300699301,0.811188811,0.335664336,0.363636364,0.6,0.49,0.61,0.5,0.54
0.727272727,0.195804196,0.888111888,0.916083916,0.636363636,0.62,0.56,0.52,0.53,0.57,0.202797203,0.454545455,0.461538462,0.363636364,0.433566434,0.57,0.47,0.49,0.63,0.48
0.461538462,0.174825175,0.230769231,0.27972028,0.874125874,0.61,0.2,0.56,0.48,0.48,0.839160839,0.202797203,0.300699301,0.615384615,0.909090909,0.5,0.68,0.49,0.2,0.63
0.356643357,0.433566434,0.874125874,0.678321678,0.524475524,0.53,0.48,0.18,0.6,0.16,0.748251748,0.307692308,0.111888112,0.020979021,0.839160839,0.67,0.85,0.58,0.53,0.5
0.314685315,0.244755245,0.601398601,0.741258741,0.188811189,0.53,0.64,0.55,0.55,0.5,0.020979021,0.748251748,0.202797203,0.328671329,0.566433566,0.35,0.6,0.33,0.53,0.62
0.811188811,0.986013986,0.608391608,0.188811189,0.258741259,0.51,0.5,0.52,0.64,0.61,0.027972028,0.664335664,0.300699301,0.335664336,0.587412587,0.81,0.52,0.49,0.5,0.59
0.874125874,0.678321678,0.657342657,0.230769231,0.811188811,0.6,0.5,0.51,0.1,0.59,0.972027972,0.559440559,0.93006993,0.601398601,1,0.63,0.5,0.41,0.47,0.58
0.300699301,0.188811189,0.951048951,0.615384615,0.72027972,0.49,0.7,0.6,0.61,0.1,0.335664336,0.601398601,0.216783217,0.433566434,0.587412587,0.5,0.55,0.41,0.48,0.5
0.132867133,0.391608392,0.181818182,0.34965035,0.055944056,0.1,0.1,0.51,0.46,0.72,0.783216783,0.524475524,0.692307692,0.104895105,0.671328671,0.52,0.5,0.54,0.46,0.5
0.188811189,0.65034965,0.020979021,0.293706294,0.384615385,0.44,0.57,0.57,0.51,0.64,0.391608392,0.20979021,0.461538462,0.748251748,0.335664336,0.1,0.6,0.5,0.55,0.5
0.132867133,0.384615385,0.797202797,0.818181818,0.664335664,0.6,0.5,0.66,0.57,0.52,0.258741259,0.013986014,0.72027972,0.867132867,0.629370629,0.5,0.52,0,0,0.41
0.055944056,0.559440559,0.363636364,0.195804196,0.664335664,0.1,0.42,0.59,0.47,0.7,0.034965035,0.461538462,0.188811189,0.426573427,0.020979021,0.54,0.47,0.18,0.47,0.27
0.391608392,0.20979021,0.461538462,0.748251748,0.335664336,0.1,0.6,0.5,0.55,0.5,0.188811189,0.65034965,0.020979021,0.293706294,0.384615385,0.44,0.57,0.57,0.51,0.64
0.811188811,0.300699301,0.27972028,0.188811189,0.678321678,0.6,0.49,0.56,0.62,0.61,0.986013986,0.13986014,0.335664336,0.433566434,0.79020979,0.33,0.5,0.5,0.48,0.52
0.902097902,0.664335664,0.727272727,0.811188811,0.307692308,0,0.55,0.53,0.43,0.65,0.657342657,0.636363636,0.468531469,0.335664336,0.678321678,0.53,0.57,0.69,0.5,0.61
0.986013986,0.13986014,0.335664336,0.433566434,0.79020979,0.33,0.5,0.5,0.48,0.52,0.811188811,0.300699301,0.27972028,0.188811189,0.678321678,0.6,0.49,0.56,0.62,0.61
0.363636364,0.965034965,0.678321678,0.433566434,0.874125874,0.56,0.58,0.59,0.48,0.52,0.468531469,0.762237762,0.188811189,0.27972028,0.993006993,0.56,0.54,0.57,0.25,0.66
0.748251748,0.258741259,0.188811189,0.433566434,0.146853147,0.47,0.56,0.46,0.48,0.55,0.335664336,0.020979021,0.405594406,0.762237762,0.776223776,0.5,0.5,0.49,0.49,0.53
0.13986014,0.27972028,0.167832168,0.503496503,0.461538462,0.31,0.36,0.66,0.51,0.5,0.300699301,0.335664336,0.34965035,0.447552448,0.678321678,0.49,0.5,0.49,0.47,0.77
0.027972028,0.335664336,0.020979021,0.300699301,0.65034965,0.66,0.5,0.39,0.49,0.56,0.328671329,0.986013986,0.811188811,0.678321678,0.244755245,0.52,0.65,0.6,0.66,0
0.972027972,0.811188811,0.356643357,0.188811189,0.762237762,0.69,0.55,0.62,0.51,0.49,0.405594406,0.321678322,0.678321678,0.27972028,0.615384615,0.49,0.47,0.5,0.46,0.57
0.188811189,0.398601399,0.167832168,0.202797203,0.811188811,0.57,0.49,0.75,0.6,0.56,0.664335664,0.587412587,0.615384615,0.153846154,0.58041958,0.33,0.45,0.58,0.52,0.44
0.594405594,0.174825175,0.93006993,0.27972028,0.097902098,0.6,0.51,0,0.64,0.53,0.027972028,0.202797203,0.188811189,0.79020979,0.181818182,0.4,0.53,0.55,0.77,0.62
0.993006993,0.454545455,0.300699301,0.293706294,0.356643357,0.5,0.48,0.49,0.75,0.53,0.335664336,0.832167832,0.433566434,0.027972028,0.482517483,0.5,0.51,0.48,0.4,0.68
0.699300699,0.454545455,0.132867133,0.293706294,0.643356643,0.5,0.47,0.75,0.52,0.51,0.202797203,0.013986014,0.783216783,0.601398601,0.405594406,0.59,0.77,0.66,0.66,0.56
0.335664336,0.832167832,0.433566434,0.027972028,0.482517483,0.5,0.51,0.48,0.4,0.68,0.993006993,0.454545455,0.300699301,0.293706294,0.356643357,0.5,0.48,0.49,0.75,0.53
0.811188811,0.643356643,0.188811189,0.265734266,0.020979021,0.6,0.51,0.66,0.52,0.52,0.20979021,0.951048951,0.328671329,0.461538462,0.300699301,0.56,0,0.52,0.65,0.49
