2078,0.377622378,0.881118881,0.244755245,0.762237762,0.727272727,0.52,0.63,0.6,0.57,0.53,0.195804196,0.433566434,0.370629371,0.622377622,0.328671329,0.5,0.48,0.57,0.5,0.5,0.75
2078,0.195804196,0.433566434,0.370629371,0.622377622,0.328671329,0.5,0.48,0.57,0.5,0.5,0.377622378,0.881118881,0.244755245,0.762237762,0.727272727,0.52,0.63,0.6,0.57,0.53,0.25
1835,0.503496503,0.377622378,0.461538462,0.804195804,0.86013986,0.51,0.52,0.51,0.57,0.57,0.713286713,0.965034965,0.055944056,0.440559441,0.951048951,0.51,0.53,0.5,0.42,0.66,0.79
1835,0.713286713,0.965034965,0.055944056,0.440559441,0.951048951,0.51,0.53,0.5,0.42,0.66,0.503496503,0.377622378,0.461538462,0.804195804,0.86013986,0.51,0.52,0.51,0.57,0.57,0.21
1848,0.440559441,0.545454545,0.692307692,0.909090909,0.874125874,0.41,0.47,0.4,0.33,0.66,0.503496503,0.377622378,0.496503497,0.104895105,0.951048951,0.51,0.52,0.5,0.56,0.5,0.79
1848,0.503496503,0.377622378,0.496503497,0.104895105,0.951048951,0.51,0.52,0.5,0.56,0.5,0.440559441,0.545454545,0.692307692,0.909090909,0.874125874,0.41,0.47,0.4,0.33,0.66,0.21
1788,0.251748252,0.188811189,0.377622378,0.776223776,0.468531469,0.4,0.44,0.75,0.53,0.69,0.083916084,0.965034965,0.412587413,0.328671329,0.384615385,0.6,0,0.28,0.55,0.33,0.8
1788,0.083916084,0.965034965,0.412587413,0.328671329,0.384615385,0.6,0,0.28,0.55,0.33,0.251748252,0.188811189,0.377622378,0.776223776,0.468531469,0.4,0.44,0.75,0.53,0.69,0.2
1757,0.678321678,0.377622378,0.384615385,0.454545455,0.811188811,0.4,0.56,0.53,0.52,0.5,0.762237762,0.909090909,0.244755245,0.188811189,0.615384615,0.5,0.33,0.51,0.66,0.5,0.81
1757,0.762237762,0.909090909,0.244755245,0.188811189,0.615384615,0.5,0.33,0.51,0.66,0.5,0.678321678,0.377622378,0.384615385,0.454545455,0.811188811,0.4,0.56,0.53,0.52,0.5,0.19
1873,0.972027972,0.608391608,0.104895105,0.188811189,0.251748252,0.62,0.5,0,0.42,0.35,0.020979021,0.335664336,0.384615385,0.461538462,0.874125874,0.33,0.5,0.71,0.3,0.61,0.21
1873,0.020979021,0.335664336,0.384615385,0.461538462,0.874125874,0.33,0.5,0.71,0.3,0.61,0.972027972,0.608391608,0.104895105,0.188811189,0.251748252,0.62,0.5,0,0.42,0.35,0.79
943,0.335664336,0.51048951,0.951048951,0.020979021,0.811188811,0.5,0.49,0.5,0.32,0.53,0.132867133,0.258741259,0.328671329,0.468531469,0.377622378,0.78,0.55,0.6,0.55,0.65,0.06
943,0.132867133,0.258741259,0.328671329,0.468531469,0.377622378,0.78,0.55,0.6,0.55,0.65,0.335664336,0.51048951,0.951048951,0.020979021,0.811188811,0.5,0.49,0.5,0.32,0.53,0.94
1990,0.132867133,0.230769231,0.594405594,0.41958042,0.300699301,0.52,0.83,0.51,0.51,0.49,0.377622378,0.587412587,0.496503497,0.027972028,0.328671329,0.52,0.4,0.5,0.4,0.88,0.77
1990,0.377622378,0.587412587,0.496503497,0.027972028,0.328671329,0.52,0.4,0.5,0.4,0.88,0.132867133,0.230769231,0.594405594,0.41958042,0.300699301,0.52,0.83,0.51,0.51,0.49,0.23
1706,0.832167832,0.573426573,0.27972028,0.58041958,0.335664336,0,0.33,0.64,0,0.5,0.083916084,0.391608392,0.496503497,0.818181818,0.426573427,0.1,0.1,0.5,0.57,0.47,0.18
1706,0.083916084,0.391608392,0.496503497,0.818181818,0.426573427,0.1,0.1,0.5,0.57,0.47,0.832167832,0.573426573,0.27972028,0.58041958,0.335664336,0,0.33,0.64,0,0.5,0.82
1154,0.314685315,0.258741259,0.328671329,0.678321678,0.083916084,0.58,0.35,0.1,0.33,0.58,0.104895105,0.629370629,0.86013986,0.27972028,0.433566434,0.5,0.5,0.16,0.57,0.48,0.91
1154,0.104895105,0.629370629,0.86013986,0.27972028,0.433566434,0.5,0.5,0.16,0.57,0.48,0.314685315,0.258741259,0.328671329,0.678321678,0.083916084,0.58,0.35,0.1,0.33,0.58,0.09
1494,0.020979021,0.461538462,0.874125874,0.433566434,0.314685315,0.51,0.52,0.51,0.48,0.58,0.993006993,0.986013986,0.153846154,0.573426573,0.958041958,0.6,0.59,0.55,0.72,0.59,0.15
1494,0.993006993,0.986013986,0.153846154,0.573426573,0.958041958,0.6,0.59,0.55,0.72,0.59,0.020979021,0.461538462,0.874125874,0.433566434,0.314685315,0.51,0.52,0.51,0.48,0.58,0.85
1606,0.251748252,0.762237762,0.293706294,0.433566434,0.321678322,0.6,0.52,0.5,0.48,0.75,0.972027972,0.307692308,0.86013986,0.468531469,0.335664336,0.47,0,0.61,0.53,0.5,0.83
1606,0.972027972,0.307692308,0.86013986,0.468531469,0.335664336,0.47,0,0.61,0.53,0.5,0.251748252,0.762237762,0.293706294,0.433566434,0.321678322,0.6,0.52,0.5,0.48,0.75,0.17
2332,0.335664336,0.545454545,0.895104895,0.041958042,0.314685315,0.5,0.41,0.52,0.54,0.49,0.468531469,0.993006993,0.188811189,0.496503497,0.832167832,0.55,0.83,0.33,0.5,0.57,0.71
2332,0.468531469,0.993006993,0.188811189,0.496503497,0.832167832,0.55,0.83,0.33,0.5,0.57,0.335664336,0.545454545,0.895104895,0.041958042,0.314685315,0.5,0.41,0.52,0.54,0.49,0.29
1296,0.167832168,0.573426573,0.461538462,0.13986014,0.335664336,0.2,0.41,0.3,0.58,0.5,0.405594406,0.230769231,0.524475524,0.881118881,0.188811189,0.33,0.66,0.54,0.5,0.68,0.88
1296,0.405594406,0.230769231,0.524475524,0.881118881,0.188811189,0.33,0.66,0.54,0.5,0.68,0.167832168,0.573426573,0.461538462,0.13986014,0.335664336,0.2,0.41,0.3,0.58,0.5,0.12
1729,0.454545455,0.027972028,0.65034965,0.405594406,0.587412587,0.51,0.59,0.4,0.57,0.5,0.188811189,0.482517483,0.300699301,0.811188811,0.545454545,0.52,0.46,0.49,0.58,0.55,0.19
1729,0.188811189,0.482517483,0.300699301,0.811188811,0.545454545,0.52,0.46,0.49,0.58,0.55,0.454545455,0.027972028,0.65034965,0.405594406,0.587412587,0.51,0.59,0.4,0.57,0.5,0.81
1562,0.475524476,0.258741259,0.097902098,0.454545455,0.370629371,0.68,0.51,0.66,0.5,0.57,0.678321678,0.111888112,0.727272727,0.020979021,0.944055944,0.25,0,0.58,0.27,0.5,0.84
1562,0.678321678,0.111888112,0.727272727,0.020979021,0.944055944,0.25,0,0.58,0.27,0.5,0.475524476,0.258741259,0.097902098,0.454545455,0.370629371,0.68,0.51,0.66,0.5,0.57,0.16
1283,0.118881119,0.468531469,0.475524476,0.335664336,0.174825175,0.52,0.25,0.68,0.5,0.38,0.622377622,0.132867133,0.083916084,0.993006993,0.566433566,0.5,0.5,0.53,0.33,0.47,0.11
1283,0.622377622,0.132867133,0.083916084,0.993006993,0.566433566,0.5,0.5,0.53,0.33,0.47,0.118881119,0.468531469,0.475524476,0.335664336,0.174825175,0.52,0.25,0.68,0.5,0.38,0.89
1674,0.58041958,0.874125874,0.440559441,0.167832168,0.307692308,0.52,0.52,0.51,0.66,0.33,0.65034965,0.475524476,0.104895105,0.594405594,0.587412587,0.5,0.49,0.42,0.48,0.5,0.82
1674,0.65034965,0.475524476,0.104895105,0.594405594,0.587412587,0.5,0.49,0.42,0.48,0.5,0.58041958,0.874125874,0.440559441,0.167832168,0.307692308,0.52,0.52,0.51,0.66,0.33,0.18
1782,0.216783217,0.027972028,0.398601399,0.272727273,0.188811189,0.47,0.5,0.49,0.57,0,0.111888112,0.468531469,0.93006993,0.440559441,0.72027972,0.66,0.51,0.5,0.6,0.5,0.2
1782,0.111888112,0.468531469,0.93006993,0.440559441,0.72027972,0.66,0.51,0.5,0.6,0.5,0.216783217,0.027972028,0.398601399,0.272727273,0.188811189,0.47,0.5,0.49,0.57,0,0.8
1653,0.167832168,0.454545455,0.405594406,0.440559441,0.13986014,0.6,0.42,0.57,0.1,0.5,0.468531469,0.594405594,0.587412587,0.055944056,0.111888112,0.45,0.2,0.55,0.66,0.51,0.82
1653,0.468531469,0.594405594,0.587412587,0.055944056,0.111888112,0.45,0.2,0.55,0.66,0.51,0.167832168,0.454545455,0.405594406,0.440559441,0.13986014,0.6,0.42,0.57,0.1,0.5,0.18
2042,0.433566434,0.188811189,0.902097902,0.132867133,0.811188811,0.48,0.64,0.25,0.38,0.55,0.20979021,1,0.321678322,0.874125874,0.692307692,0.38,0.54,0,0.52,0,0.76
2042,0.20979021,1,0.321678322,0.874125874,0.692307692,0.38,0.54,0,0.52,0,0.433566434,0.188811189,0.902097902,0.132867133,0.811188811,0.48,0.64,0.25,0.38,0.55,0.24
2342,0.230769231,0.251748252,0.195804196,0.874125874,0.972027972,0.66,0.25,0.66,0.56,0.5,0.454545455,0.027972028,0.013986014,0.832167832,0.307692308,0.34,0.1,0.52,0.49,0.5,0.29
2342,0.454545455,0.027972028,0.013986014,0.832167832,0.307692308,0.34,0.1,0.52,0.49,0.5,0.230769231,0.251748252,0.195804196,0.874125874,0.972027972,0.66,0.25,0.66,0.56,0.5,0.71
1390,0.944055944,0.440559441,0.13986014,0.188811189,0.972027972,0.5,0.51,0.5,0.62,0.33,0.384615385,0.454545455,0.027972028,0.013986014,0.223776224,0.56,0.47,0.33,0.52,0.6,0.13
1390,0.384615385,0.454545455,0.027972028,0.013986014,0.223776224,0.56,0.47,0.33,0.52,0.6,0.944055944,0.440559441,0.13986014,0.188811189,0.972027972,0.5,0.51,0.5,0.62,0.33,0.87
2151,0.874125874,0.384615385,0.475524476,0.090909091,0.909090909,0.41,0.54,0.44,0.66,0.53,0.13986014,0.762237762,0.699300699,0.104895105,0.587412587,0.35,0.42,0.31,0,0.33,0.74
2151,0.13986014,0.762237762,0.699300699,0.104895105,0.587412587,0.35,0.42,0.31,0,0.33,0.874125874,0.384615385,0.475524476,0.090909091,0.909090909,0.41,0.54,0.44,0.66,0.53,0.26
1600,0.440559441,0.314685315,0.013986014,0.433566434,0.335664336,0.57,0.5,0.8,0.48,0.5,0.083916084,0.874125874,0.664335664,0.384615385,0.020979021,0.1,0.34,0.58,0.54,0.5,0.17
1600,0.083916084,0.874125874,0.664335664,0.384615385,0.020979021,0.1,0.34,0.58,0.54,0.5,0.440559441,0.314685315,0.013986014,0.433566434,0.335664336,0.57,0.5,0.8,0.48,0.5,0.83
1749,0.748251748,0.664335664,0.174825175,0.503496503,0.762237762,0.55,0.52,0.1,0.51,0.1,0.307692308,0.804195804,0.818181818,0.216783217,0.426573427,0.5,0.47,0.49,0.53,0.47,0.81
1749,0.307692308,0.804195804,0.818181818,0.216783217,0.426573427,0.5,0.47,0.49,0.53,0.47,0.748251748,0.664335664,0.174825175,0.503496503,0.762237762,0.55,0.52,0.1,0.51,0.1,0.19
1349,0.909090909,0.496503497,0.468531469,0.874125874,0.13986014,0.5,0.5,0.41,0.64,0.5,0.594405594,0.188811189,0.566433566,0.601398601,0.776223776,0.58,0.5,0.49,0.5,0.53,0.88
1349,0.594405594,0.188811189,0.566433566,0.601398601,0.776223776,0.58,0.5,0.49,0.5,0.53,0.909090909,0.496503497,0.468531469,0.874125874,0.13986014,0.5,0.5,0.41,0.64,0.5,0.12
1519,0.307692308,0.132867133,0.818181818,0.034965035,0.503496503,0,0.28,0.66,0,0.51,0.888111888,0.657342657,0.937062937,0.874125874,0.846153846,0.52,0.1,0.1,0.87,0.5,0.15
1519,0.888111888,0.657342657,0.937062937,0.874125874,0.846153846,0.52,0.1,0.1,0.87,0.5,0.307692308,0.132867133,0.818181818,0.034965035,0.503496503,0,0.28,0.66,0,0.51,0.85
2381,0.524475524,0.461538462,0.846153846,0.622377622,0.734265734,0,0.52,0.47,0.5,0.33,0.678321678,0.076923077,0.188811189,0.223776224,0.433566434,0.25,0.1,0.71,0.1,0.48,0.3
2381,0.678321678,0.076923077,0.188811189,0.223776224,0.433566434,0.25,0.1,0.71,0.1,0.48,0.524475524,0.461538462,0.846153846,0.622377622,0.734265734,0,0.52,0.47,0.5,0.33,0.7
1269,0.811188811,0.307692308,0.734265734,0.839160839,0.104895105,0.5,0.1,0.1,0.5,0.51,0.27972028,0.58041958,0.188811189,0.251748252,0.741258741,0.4,0.8,0.42,0.5,0.51,0.89
1269,0.27972028,0.58041958,0.188811189,0.251748252,0.741258741,0.4,0.8,0.42,0.5,0.51,0.811188811,0.307692308,0.734265734,0.839160839,0.104895105,0.5,0.1,0.1,0.5,0.51,0.11
1912,0.104895105,0.972027972,0.13986014,0.468531469,0.384615385,0.58,0.44,0.49,0.58,0.45,0.811188811,0.79020979,0.517482517,0.188811189,0.762237762,0.56,0.51,0.52,0.8,0.53,0.22
1912,0.811188811,0.79020979,0.517482517,0.188811189,0.762237762,0.56,0.51,0.52,0.8,0.53,0.104895105,0.972027972,0.13986014,0.468531469,0.384615385,0.58,0.44,0.49,0.58,0.45,0.78
1447,0.300699301,0.013986014,0.027972028,0.846153846,0.202797203,0.49,0.55,0.38,0.53,0.1,0.384615385,0.104895105,0.748251748,0.657342657,0.839160839,0.5,0.58,0.52,0.51,0.5,0.86
1447,0.384615385,0.104895105,0.748251748,0.657342657,0.839160839,0.5,0.58,0.52,0.51,0.5,0.300699301,0.013986014,0.027972028,0.846153846,0.202797203,0.49,0.55,0.38,0.53,0.1,0.14
1649,0.314685315,0.986013986,0.545454545,0.181818182,0.328671329,0.66,0.62,0.1,0.45,0.54,0.559440559,0.111888112,0.41958042,0.398601399,0.06993007,0.39,0,0.51,0.49,0.66,0.83
1649,0.559440559,0.111888112,0.41958042,0.398601399,0.06993007,0.39,0,0.51,0.49,0.66,0.314685315,0.986013986,0.545454545,0.181818182,0.328671329,0.66,0.62,0.1,0.45,0.54,0.17
197,0.769230769,0.118881119,0.335664336,0.566433566,0.72027972,0.5,0.1,0.5,0.47,0.5,0.678321678,0.944055944,0.20979021,0.741258741,0.104895105,0.54,0.5,0.51,0.72,0.37,-0.07
197,0.678321678,0.944055944,0.20979021,0.741258741,0.104895105,0.54,0.5,0.51,0.72,0.37,0.769230769,0.118881119,0.335664336,0.566433566,0.72027972,0.5,0.1,0.5,0.47,0.5,1.07
1437,0.216783217,0.846153846,0.13986014,0.433566434,0.314685315,0.61,0.52,0.48,0.48,0.54,0.664335664,0.615384615,0.363636364,0.251748252,0.874125874,0.33,0.1,0.49,0.49,0.52,0.14
1437,0.664335664,0.615384615,0.363636364,0.251748252,0.874125874,0.33,0.1,0.49,0.49,0.52,0.216783217,0.846153846,0.13986014,0.433566434,0.314685315,0.61,0.52,0.48,0.48,0.54,0.86
1661,0.230769231,0.923076923,0.06993007,0.454545455,0.524475524,0.36,0.55,0.5,0.25,0.1,0.167832168,0.482517483,0.377622378,0.335664336,0.083916084,0.57,0.53,0.44,0.5,0,0.82
1661,0.167832168,0.482517483,0.377622378,0.335664336,0.083916084,0.57,0.53,0.44,0.5,0,0.230769231,0.923076923,0.06993007,0.454545455,0.524475524,0.36,0.55,0.5,0.25,0.1,0.18
1537,0.272727273,0.587412587,0.503496503,0.608391608,0.356643357,0.53,0.48,0.51,0.5,0.51,0.524475524,0.706293706,0.951048951,0.230769231,0.426573427,0.57,0.5,0.5,0.36,0.47,0.84
1537,0.524475524,0.706293706,0.951048951,0.230769231,0.426573427,0.57,0.5,0.5,0.36,0.47,0.272727273,0.587412587,0.503496503,0.608391608,0.356643357,0.53,0.48,0.51,0.5,0.51,0.16
2010,0.188811189,0.664335664,0.076923077,0.300699301,0.524475524,0.48,0.5,0,0.49,0.55,0.272727273,0.195804196,0.013986014,0.503496503,0.468531469,0.53,0.51,0.51,0.51,0.58,0.24
2010,0.272727273,0.195804196,0.013986014,0.503496503,0.468531469,0.53,0.51,0.51,0.51,0.58,0.188811189,0.664335664,0.076923077,0.300699301,0.524475524,0.48,0.5,0,0.49,0.55,0.77
941,0.839160839,0.174825175,0.335664336,0.545454545,0.678321678,0.5,0.5,0.5,0.45,0,0.300699301,0.748251748,0.874125874,0.223776224,0.951048951,0.49,0.55,0.1,0.5,0.76,0.06
941,0.300699301,0.748251748,0.874125874,0.223776224,0.951048951,0.49,0.55,0.1,0.5,0.76,0.839160839,0.174825175,0.335664336,0.545454545,0.678321678,0.5,0.5,0.5,0.45,0,0.94
1510,0.972027972,0.237762238,0.811188811,0.503496503,0.034965035,0.61,0.1,0.58,0.51,0.1,0.335664336,0.377622378,0.748251748,0.433566434,0.79020979,0.5,0.25,0.57,0.48,0.5,0.85
1510,0.335664336,0.377622378,0.748251748,0.433566434,0.79020979,0.5,0.25,0.57,0.48,0.5,0.972027972,0.237762238,0.811188811,0.503496503,0.034965035,0.61,0.1,0.58,0.51,0.1,0.15
1837,0.643356643,0.27972028,0.188811189,0.972027972,0.524475524,0.51,0.33,0.66,0.61,0.5,0.433566434,0.377622378,0.727272727,0.951048951,0.027972028,0.48,0.58,0.52,0.5,0.1,0.21
1837,0.433566434,0.377622378,0.727272727,0.951048951,0.027972028,0.48,0.58,0.52,0.5,0.1,0.643356643,0.27972028,0.188811189,0.972027972,0.524475524,0.51,0.33,0.66,0.61,0.5,0.79
1431,0.426573427,0.853146853,0.314685315,0.090909091,0.727272727,0.47,0.69,0.64,0.57,0.1,0.811188811,0.874125874,0.979020979,0.055944056,0.496503497,0,0.5,0.62,0.53,0.5,0.86
1431,0.811188811,0.874125874,0.979020979,0.055944056,0.496503497,0,0.5,0.62,0.53,0.5,0.426573427,0.853146853,0.314685315,0.090909091,0.727272727,0.47,0.69,0.64,0.57,0.1,0.14
1737,0.104895105,0.566433566,0.552447552,0.230769231,0.314685315,0.57,0,0.52,0.66,0.37,0.972027972,0.804195804,0.496503497,0.188811189,0.097902098,0.66,0.14,0.5,0.58,0.45,0.19
1737,0.972027972,0.804195804,0.496503497,0.188811189,0.097902098,0.66,0.14,0.5,0.58,0.45,0.104895105,0.566433566,0.552447552,0.230769231,0.314685315,0.57,0,0.52,0.66,0.37,0.81
1481,0.433566434,0.027972028,0.727272727,0.27972028,0.447552448,0.48,0.49,0.6,0.1,0.5,0.566433566,0.097902098,0.125874126,0.314685315,0.454545455,0.5,0.45,0.49,0.49,0.33,0.85
1481,0.566433566,0.097902098,0.125874126,0.314685315,0.454545455,0.5,0.45,0.49,0.49,0.33,0.433566434,0.027972028,0.727272727,0.27972028,0.447552448,0.48,0.49,0.6,0.1,0.5,0.15
1465,0.979020979,0.300699301,0.335664336,0.083916084,0.839160839,0,0.49,0.5,0,0.5,0.944055944,0.377622378,0.769230769,0.811188811,0.874125874,0.5,0.6,0.66,0.59,0.54,0.14
1465,0.944055944,0.377622378,0.769230769,0.811188811,0.874125874,0.5,0.6,0.66,0.59,0.54,0.979020979,0.300699301,0.335664336,0.083916084,0.839160839,0,0.49,0.5,0,0.5,0.86
2185,0.748251748,0.692307692,0.888111888,0.874125874,0.594405594,0.62,0.57,0.52,0.75,0.52,0.272727273,0.839160839,0.384615385,0.321678322,0.440559441,0.16,0.5,0.58,0,0.75,0.74
2185,0.272727273,0.839160839,0.384615385,0.321678322,0.440559441,0.16,0.5,0.58,0,0.75,0.748251748,0.692307692,0.888111888,0.874125874,0.594405594,0.62,0.57,0.52,0.75,0.52,0.26
1803,0.762237762,0.776223776,0.321678322,0.51048951,0.202797203,0.52,0.53,0.41,0.49,0.49,0.377622378,0.615384615,0.86013986,0.104895105,0.020979021,0.42,0.51,0.71,0.6,0.75,0.2
1803,0.377622378,0.615384615,0.86013986,0.104895105,0.020979021,0.42,0.51,0.71,0.6,0.75,0.762237762,0.776223776,0.321678322,0.51048951,0.202797203,0.52,0.53,0.41,0.49,0.49,0.8
2429,0.832167832,1,0.188811189,0.65034965,0.314685315,0.56,0,0.46,0.66,0.5,0.356643357,0.006993007,0.300699301,0.055944056,0.615384615,0.6,0.12,0.49,0.55,0.55,0.3
2429,0.356643357,0.006993007,0.300699301,0.055944056,0.615384615,0.6,0.12,0.49,0.55,0.55,0.832167832,1,0.188811189,0.65034965,0.314685315,0.56,0,0.46,0.66,0.5,0.7
2052,0.832167832,0.881118881,0.104895105,0.86013986,0.174825175,0.56,0.5,0.49,0.6,0.1,0.27972028,0.188811189,0.216783217,0.020979021,0.433566434,0.5,0.46,0.49,0.48,0.48,0.76
2052,0.27972028,0.188811189,0.216783217,0.020979021,0.433566434,0.5,0.46,0.49,0.48,0.48,0.832167832,0.881118881,0.104895105,0.86013986,0.174825175,0.56,0.5,0.49,0.6,0.1,0.24
2192,0.538461538,0.181818182,0.608391608,0.300699301,0.832167832,0.42,0.51,0.5,0.49,0.56,0.678321678,0.097902098,0.020979021,0.727272727,0.174825175,0.5,0.41,0.75,0.66,0.52,0.27
2192,0.678321678,0.097902098,0.020979021,0.727272727,0.174825175,0.5,0.41,0.75,0.66,0.52,0.538461538,0.181818182,0.608391608,0.300699301,0.832167832,0.42,0.51,0.5,0.49,0.56,0.73
2309,0.643356643,0.328671329,0.986013986,0.811188811,0.020979021,0.51,0,0,0.55,0.51,0.538461538,0.160839161,0.174825175,0.454545455,0.503496503,0.42,0.49,0.66,0.54,0.51,0.28
2309,0.538461538,0.160839161,0.174825175,0.454545455,0.503496503,0.42,0.49,0.66,0.54,0.51,0.643356643,0.328671329,0.986013986,0.811188811,0.020979021,0.51,0,0,0.55,0.51,0.72
1627,0.104895105,0.643356643,0.111888112,0.517482517,0.972027972,0.49,0.51,0.51,0.66,0.5,0.909090909,0.874125874,0.951048951,0.433566434,0.468531469,0.5,0.45,0.44,0.48,0.61,0.83
1627,0.909090909,0.874125874,0.951048951,0.433566434,0.468531469,0.5,0.45,0.44,0.48,0.61,0.104895105,0.643356643,0.111888112,0.517482517,0.972027972,0.49,0.51,0.51,0.66,0.5,0.17
1601,0.188811189,0.944055944,0.811188811,0.482517483,0.601398601,0.5,0.5,0.58,0.56,0.75,0.888111888,0.874125874,0.307692308,0.433566434,0.545454545,0.52,0.52,0.2,0.48,0.66,0.83
1601,0.888111888,0.874125874,0.307692308,0.433566434,0.545454545,0.52,0.52,0.2,0.48,0.66,0.188811189,0.944055944,0.811188811,0.482517483,0.601398601,0.5,0.5,0.58,0.56,0.75,0.17
1506,0.972027972,0.874125874,0.104895105,0.524475524,0.496503497,0.33,0.5,0.49,0.3,0.5,0.944055944,0.265734266,0.454545455,0.937062937,0.741258741,0.5,0.51,0.45,0.45,0.23,0.85
1506,0.944055944,0.265734266,0.454545455,0.937062937,0.741258741,0.5,0.51,0.45,0.45,0.23,0.972027972,0.874125874,0.104895105,0.524475524,0.496503497,0.33,0.5,0.49,0.3,0.5,0.15
1694,0.965034965,0.104895105,0.685314685,0.951048951,0.664335664,0.5,0.48,0.59,0.6,0.52,0.874125874,0.202797203,0.300699301,0.377622378,0.475524476,0.57,0.43,0.49,0.52,0.46,0.82
1694,0.874125874,0.202797203,0.300699301,0.377622378,0.475524476,0.57,0.43,0.49,0.52,0.46,0.965034965,0.104895105,0.685314685,0.951048951,0.664335664,0.5,0.48,0.59,0.6,0.52,0.18
1426,0.748251748,0.951048951,0.377622378,0.188811189,0.664335664,0.54,0.5,0.37,0.57,0.44,0.552447552,0.573426573,0.13986014,0.776223776,0.41958042,0.42,0.66,0,0.53,0.51,0.86
1426,0.552447552,0.573426573,0.13986014,0.776223776,0.41958042,0.42,0.66,0,0.53,0.51,0.748251748,0.951048951,0.377622378,0.188811189,0.664335664,0.54,0.5,0.37,0.57,0.44,0.14
2134,0.909090909,0.776223776,0.188811189,0.244755245,0.839160839,0.54,0.53,0.42,0.55,0.5,0.083916084,0.944055944,0.727272727,0.265734266,0.601398601,0.65,0.5,0.29,0.21,0.56,0.74
2134,0.083916084,0.944055944,0.727272727,0.265734266,0.601398601,0.65,0.5,0.29,0.21,0.56,0.909090909,0.776223776,0.188811189,0.244755245,0.839160839,0.54,0.53,0.42,0.55,0.5,0.26
1993,0.188811189,0.132867133,0.909090909,0.776223776,0.51048951,0.63,0.47,0.54,0.53,0.49,0.27972028,0.503496503,0.426573427,0.027972028,0.013986014,0.48,0.51,0.47,0.38,0.81,0.77
1993,0.27972028,0.503496503,0.426573427,0.027972028,0.013986014,0.48,0.51,0.47,0.38,0.81,0.188811189,0.132867133,0.909090909,0.776223776,0.51048951,0.63,0.47,0.54,0.53,0.49,0.23
2019,0.524475524,0.874125874,0.657342657,0.839160839,0.034965035,0.8,0.52,0.51,0.5,0.63,0.167832168,0.895104895,0.020979021,0.741258741,0.188811189,0.61,0.35,0.26,0.37,0.5,0.76
2019,0.167832168,0.895104895,0.020979021,0.741258741,0.188811189,0.61,0.35,0.26,0.37,0.5,0.524475524,0.874125874,0.657342657,0.839160839,0.034965035,0.8,0.52,0.51,0.5,0.63,0.24
984,0.524475524,0.328671329,0.79020979,0.566433566,0.909090909,0.5,0.35,0.42,0.66,0.57,0.454545455,0.615384615,0.804195804,0.769230769,0.307692308,0.25,0.55,0.5,0.5,0.75,0.94
984,0.454545455,0.615384615,0.804195804,0.769230769,0.307692308,0.25,0.55,0.5,0.5,0.75,0.524475524,0.328671329,0.79020979,0.566433566,0.909090909,0.5,0.35,0.42,0.66,0.57,0.06
2071,0.160839161,0.188811189,0.083916084,0.762237762,0.566433566,0.49,0.1,0.5,0.5,0.2,0.993006993,0.454545455,0.65034965,0.601398601,0.440559441,0,0.47,0.52,0,0.34,0.75
2071,0.993006993,0.454545455,0.65034965,0.601398601,0.440559441,0,0.47,0.52,0,0.34,0.160839161,0.188811189,0.083916084,0.762237762,0.566433566,0.49,0.1,0.5,0.5,0.2,0.25
1400,0.398601399,0.356643357,0.027972028,0.335664336,0.951048951,0.49,0.51,0.35,0.5,0.1,0.454545455,0.867132867,0.475524476,0.034965035,0.440559441,0.47,0.48,0.1,0,0.5,0.87
1400,0.454545455,0.867132867,0.475524476,0.034965035,0.440559441,0.47,0.48,0.1,0,0.5,0.398601399,0.356643357,0.027972028,0.335664336,0.951048951,0.49,0.51,0.35,0.5,0.1,0.13
2176,0.874125874,0.307692308,0.468531469,0.034965035,0.216783217,0.52,0.5,0.46,0.25,0,0.664335664,0.006993007,0.678321678,0.090909091,0.804195804,0.52,0.49,0.45,0.6,0.5,0.26
2176,0.664335664,0.006993007,0.678321678,0.090909091,0.804195804,0.52,0.49,0.45,0.6,0.5,0.874125874,0.307692308,0.468531469,0.034965035,0.216783217,0.52,0.5,0.46,0.25,0,0.74
1921,0.230769231,0.055944056,0.524475524,0.881118881,0.433566434,0.4,0.52,0.51,0.46,0.48,0.496503497,0.27972028,0.188811189,0.244755245,0.552447552,0.5,0.48,0.36,0.66,0.52,0.78
1921,0.496503497,0.27972028,0.188811189,0.244755245,0.552447552,0.5,0.48,0.36,0.66,0.52,0.230769231,0.055944056,0.524475524,0.881118881,0.433566434,0.4,0.52,0.51,0.46,0.48,0.22
1569,0.51048951,0.902097902,0.524475524,0.482517483,0.104895105,0.49,0.75,0.28,0.46,0.56,0.132867133,0.020979021,0.041958042,0.328671329,0.307692308,0,0,0,0.56,0.7,0.84
1569,0.132867133,0.020979021,0.041958042,0.328671329,0.307692308,0,0,0,0.56,0.7,0.51048951,0.902097902,0.524475524,0.482517483,0.104895105,0.49,0.75,0.28,0.46,0.56,0.16
2010,0.328671329,0.377622378,0.13986014,0.566433566,0.223776224,0.57,0.53,0.32,0.5,0.2,0.748251748,0.188811189,0.664335664,0.384615385,0.902097902,0.5,0.43,0.53,0.36,0.48,0.24
2010,0.748251748,0.188811189,0.664335664,0.384615385,0.902097902,0.5,0.43,0.53,0.36,0.48,0.328671329,0.377622378,0.13986014,0.566433566,0.223776224,0.57,0.53,0.32,0.5,0.2,0.77
